time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
187848,0.489933580160141,-1.0240195989608765,0.9801207780838013,-0.3123386800289154,0.9887911677360535,68.10973358154297,4.04296875
187858,0.4899367690086365,-1.0180240869522095,0.9813684821128845,-0.3128814399242401,0.9867714643478394,68.0460433959961,4.04296875
187868,0.49204549193382263,-1.026693344116211,0.973122775554657,-0.3600304424762726,0.8597146272659302,64.97130584716797,4.04296875
187879,0.4922643005847931,-1.0204976797103882,0.9739570021629333,-0.3589136600494385,0.8590596914291382,64.91002655029297,4.04296875
187888,0.4914553463459015,-1.024037480354309,0.9801306128501892,-0.24280525743961334,0.9420817494392395,68.01763916015625,4.04296875
187898,0.4925859272480011,-1.027157187461853,0.9732092618942261,-0.38164252042770386,0.7329885959625244,64.95621490478516,4.04296875
187908,0.4928518831729889,-1.020796537399292,0.9740068912506104,-0.3808286786079407,0.732005774974823,64.89446258544922,4.04296875
187918,0.49050530791282654,-1.0251659154891968,0.9797336459159851,-0.2840383052825928,0.9868043065071106,68.03608703613281,4.04296875
187930,0.49055033922195435,-1.019191026687622,0.9808529019355774,-0.284091055393219,0.9854077696800232,67.97203063964844,4.04296875
187938,0.49168485403060913,-1.0206477642059326,0.9734278321266174,-0.4230445325374603,0.7740414142608643,64.9456787109375,4.04296875
187948,0.4896964132785797,-1.0250054597854614,0.9796859622001648,-0.3123053014278412,1.0165412425994873,68.10797882080078,4.04296875
187958,0.4896848499774933,-1.019055962562561,0.9809098839759827,-0.31284207105636597,1.016180157661438,68.04436492919922,4.04296875
187968,0.49164921045303345,-1.026698112487793,0.9728115797042847,-0.3635126054286957,0.8946304321289062,64.99547576904297,4.04296875
187979,0.49184516072273254,-1.0205518007278442,0.9736475944519043,-0.36360105872154236,0.8935596942901611,64.93449401855469,4.04296875
187988,0.49109992384910583,-1.0242434740066528,0.9799812436103821,-0.24760125577449799,0.9739161729812622,68.14226531982422,4.04296875
187998,0.4922427535057068,-1.0270802974700928,0.9729261994361877,-0.383527547121048,0.7583628296852112,64.98313903808594,4.04296875
188008,0.49249428510665894,-1.0207546949386597,0.9737232327461243,-0.38318967819213867,0.7573291063308716,64.9212417602539,4.04296875
188018,0.4902496337890625,-1.0246703624725342,0.9798304438591003,-0.27913418412208557,1.0237327814102173,68.21002197265625,4.04296875
188030,0.4902682602405548,-1.0187642574310303,0.9809995293617249,-0.27851152420043945,1.02280855178833,68.14576721191406,4.04296875
188038,0.4915098249912262,-1.0206336975097656,0.9733756184577942,-0.4214003086090088,0.7909765243530273,64.90432739257812,4.04296875
188048,0.4896843433380127,-1.0250996351242065,0.9799284338951111,-0.29924267530441284,1.030273675918579,68.18653106689453,4.04296875
188058,0.48967212438583374,-1.0191913843154907,0.9812081456184387,-0.2993050515651703,1.027766227722168,68.12216186523438,4.04296875
188068,0.4918168783187866,-1.026768684387207,0.9728726148605347,-0.34536826610565186,0.9023022055625916,64.98973846435547,4.04296875
188078,0.4920303225517273,-1.0206544399261475,0.9737194776535034,-0.34501445293426514,0.9012646675109863,64.92688751220703,4.04296875
188088,0.4911639392375946,-1.0243626832962036,0.9799516201019287,-0.23217014968395233,0.9819671511650085,68.15852355957031,4.04296875
188098,0.4922855794429779,-1.0268478393554688,0.9730919003486633,-0.3769831657409668,0.7570279240608215,64.98397827148438,4.04296875
188108,0.49254387617111206,-1.020538091659546,0.9739113450050354,-0.37691763043403625,0.7563648223876953,64.92283630371094,4.04296875
188118,0.4905376732349396,-1.0250823497772217,0.980032205581665,-0.26244214177131653,1.005650281906128,68.13118743896484,4.04296875
188130,0.49059218168258667,-1.0191632509231567,0.9812005162239075,-0.2625313997268677,1.0049370527267456,68.06617736816406,4.04296875
188138,0.4917822778224945,-1.0205574035644531,0.9736164808273315,-0.4104544520378113,0.7734253406524658,64.93522644042969,4.04296875
188148,0.4898683428764343,-1.0250722169876099,0.9800413250923157,-0.29181575775146484,1.0186048746109009,68.12638092041016,4.04296875
188158,0.48987969756126404,-1.0191457271575928,0.9813112020492554,-0.29135769605636597,1.0169873237609863,68.06059265136719,4.04296875
188168,0.4919101297855377,-1.0267314910888672,0.9730721116065979,-0.35571569204330444,0.8637175559997559,64.93659973144531,4.04296875
188179,0.4921318590641022,-1.0205624103546143,0.9739425182342529,-0.3555988073348999,0.8640596866607666,64.87422943115234,4.04296875
188188,0.4913167357444763,-1.0241786241531372,0.9801610112190247,-0.23825658857822418,0.9463425874710083,68.03315734863281,4.04296875
188198,0.49143117666244507,-1.0181963443756104,0.9812423586845398,-0.23658877611160278,0.9450986385345459,67.96922302246094,4.04296875
188208,0.4927595555782318,-1.0205652713775635,0.9738559126853943,-0.37819838523864746,0.724052369594574,64.86280822753906,4.04296875
188218,0.4908860921859741,-1.0250718593597412,0.9800390601158142,-0.2578640878200531,0.9740346670150757,68.01118469238281,4.04296875
188228,0.490962415933609,-1.019108772277832,0.9812049865722656,-0.25812000036239624,0.9731951951980591,67.94539642333984,4.04296875
188238,0.49214473366737366,-1.0206278562545776,0.9735875725746155,-0.4058184027671814,0.7412569522857666,64.87767791748047,4.04296875
188248,0.4902346432209015,-1.0251952409744263,0.9800307750701904,-0.28686875104904175,0.9936444759368896,68.01667785644531,4.04296875
188258,0.49026674032211304,-1.0192357301712036,0.9812977910041809,-0.2867153286933899,0.9909054636955261,67.95319366455078,4.04296875
188268,0.4922229051589966,-1.0266367197036743,0.9731964468955994,-0.35417303442955017,0.8374081254005432,64.89575958251953,4.04296875
188278,0.49245887994766235,-1.0204353332519531,0.9740827083587646,-0.3541511595249176,0.8359711170196533,64.83405303955078,4.04296875
188288,0.49160653352737427,-1.0240819454193115,0.9803257584571838,-0.23798929154872894,0.9202938675880432,67.9776840209961,4.04296875
188298,0.4917325973510742,-1.018067717552185,0.9814202785491943,-0.23735138773918152,0.9194555878639221,67.9130859375,4.04296875
188308,0.4930908977985382,-1.0205657482147217,0.9739967584609985,-0.3756563663482666,0.7032542824745178,64.83955383300781,4.04296875
188318,0.4910009503364563,-1.0250935554504395,0.9800446033477783,-0.2651630640029907,0.9618044495582581,67.9727554321289,4.04296875
188328,0.49108442664146423,-1.0191185474395752,0.9812137484550476,-0.2645995020866394,0.9618092775344849,67.90725708007812,4.04296875
188338,0.4922202229499817,-1.0205668210983276,0.9737781882286072,-0.41663625836372375,0.7308291792869568,64.84862518310547,4.04296875
188348,0.490153044462204,-1.024978756904602,0.9800283312797546,-0.3048205077648163,0.9816271662712097,67.97693634033203,4.04296875
188358,0.49017882347106934,-1.0190004110336304,0.981295108795166,-0.3045836389064789,0.9804741144180298,67.9112319946289,4.04296875
188368,0.492205411195755,-1.0266799926757812,0.9730029702186584,-0.3650642931461334,0.8337717056274414,64.85975646972656,4.04296875
188378,0.49244073033332825,-1.0204694271087646,0.9738772511482239,-0.36383485794067383,0.8328370451927185,64.79866027832031,4.04296875
188388,0.49161064624786377,-1.02402663230896,0.9800938963890076,-0.24798588454723358,0.9169133305549622,67.9341812133789,4.04296875
188398,0.4927061200141907,-1.0267351865768433,0.9732863306999207,-0.39277005195617676,0.7030622959136963,64.86268615722656,4.04296875
188408,0.4929848909378052,-1.0203454494476318,0.9741361141204834,-0.39310747385025024,0.7027449011802673,64.80087280273438,4.04296875
188418,0.49055883288383484,-1.0247973203659058,0.9799253344535828,-0.29564744234085083,0.9640045166015625,67.94091796875,4.04296875
188428,0.49061375856399536,-1.0187959671020508,0.9811001420021057,-0.2948523461818695,0.9625140428543091,67.87681579589844,4.04296875
188438,0.491760790348053,-1.02058744430542,0.9736734628677368,-0.4423315227031708,0.7426628470420837,64.80682373046875,4.04296875
188448,0.48979058861732483,-1.0250109434127808,0.9800692796707153,-0.32621729373931885,0.988173246383667,68.00882720947266,4.04296875
188458,0.48978808522224426,-1.0190224647521973,0.9813547730445862,-0.3257691264152527,0.9874716401100159,67.94357299804688,4.04296875
188468,0.4918641149997711,-1.0265885591506958,0.972907543182373,-0.3837546408176422,0.8388214707374573,64.81507110595703,4.04296875
188478,0.49208641052246094,-1.020363450050354,0.9737728238105774,-0.382773756980896,0.8376185894012451,64.75389099121094,4.04296875
188488,0.49106088280677795,-1.0239794254302979,0.9799235463142395,-0.27205076813697815,0.9201827645301819,67.97859954833984,4.04296875
188498,0.4911509156227112,-1.0179423093795776,0.9810044169425964,-0.2719564139842987,0.9182856678962708,67.9131851196289,4.04296875
188508,0.492474228143692,-1.0203813314437866,0.9737986922264099,-0.41453123092651367,0.7036963105201721,64.73210144042969,4.04296875
188518,0.4902452230453491,-1.0243258476257324,0.9800447821617126,-0.3020588159561157,0.9708398580551147,68.06674194335938,4.04296875
188528,0.4902679920196533,-1.0183416604995728,0.9812476634979248,-0.3010965585708618,0.9700891375541687,68.0022964477539,4.04296875
188538,0.49163541197776794,-1.0204001665115356,0.97349613904953,-0.4391845166683197,0.747602641582489,64.77877044677734,4.04296875
188548,0.4896385073661804,-1.0248183012008667,0.9799535870552063,-0.3199177086353302,0.990104615688324,68.06790924072266,4.04296875
188558,0.48963019251823425,-1.0188407897949219,0.9812510013580322,-0.31893351674079895,0.9888031482696533,68.00330352783203,4.04296875
188568,0.4917618930339813,-1.0266996622085571,0.9731124043464661,-0.3763953149318695,0.8542271852493286,64.81536102294922,4.04296875
188578,0.4919793903827667,-1.0204992294311523,0.9739877581596375,-0.37551361322402954,0.8518211841583252,64.75420379638672,4.04296875
188588,0.49106889963150024,-1.0239992141723633,0.9801541566848755,-0.25820392370224,0.9286177158355713,68.00147247314453,4.04296875
188598,0.49116477370262146,-1.0179826021194458,0.9812498092651367,-0.25822848081588745,0.9284778237342834,67.93755340576172,4.04296875
188608,0.4925397038459778,-1.0205180644989014,0.9740598797798157,-0.39833739399909973,0.7190453410148621,64.78214263916016,4.04296875
188618,0.4903750717639923,-1.024941325187683,0.9800494909286499,-0.2854877710342407,0.9675155878067017,68.00228881835938,4.04296875
188628,0.4904254674911499,-1.018954873085022,0.9812309741973877,-0.2840025722980499,0.9657825231552124,67.93804168701172,4.04296875
188638,0.4916606545448303,-1.0204252004623413,0.9736148118972778,-0.4336864650249481,0.7402206659317017,64.81074523925781,4.04296875
188648,0.489764541387558,-1.024800181388855,0.980022132396698,-0.3106502592563629,0.9816874265670776,68.00517272949219,4.04296875
188658,0.4897799789905548,-1.0188080072402954,0.981299877166748,-0.3107140064239502,0.9809714555740356,67.94010925292969,4.04296875
188668,0.4918335974216461,-1.0265694856643677,0.9731470346450806,-0.3735567331314087,0.841817319393158,64.83393096923828,4.04296875
188678,0.49205902218818665,-1.0203509330749512,0.9740329384803772,-0.3733938932418823,0.8416100144386292,64.77188873291016,4.04296875
188688,0.4912242293357849,-1.0238656997680664,0.9802252650260925,-0.2534677982330322,0.9206883311271667,67.93890380859375,4.04296875
188698,0.4913426637649536,-1.0178292989730835,0.9813189506530762,-0.2529335916042328,0.9192711710929871,67.87553405761719,4.04296875
188708,0.49272310733795166,-1.0205879211425781,0.9739128351211548,-0.39105963706970215,0.7123516201972961,64.79548645019531,4.04296875
188718,0.4906434416770935,-1.0250097513198853,0.9799081683158875,-0.27647829055786133,0.9613170623779297,67.95186614990234,4.04296875
188728,0.4907202422618866,-1.0190132856369019,0.9810745716094971,-0.27673834562301636,0.960910439491272,67.88723754882812,4.04296875
188738,0.49185711145401,-1.0204836130142212,0.9736461639404297,-0.4286049008369446,0.7332227230072021,64.82027435302734,4.04296875
188748,0.4899952709674835,-1.0248875617980957,0.980059027671814,-0.3069155216217041,0.978742241859436,67.95901489257812,4.04296875
188758,0.4900306761264801,-1.018890142440796,0.9813262820243835,-0.3054446280002594,0.9784502387046814,67.89610290527344,4.04296875
188768,0.4920722544193268,-1.0267223119735718,0.9730501770973206,-0.3671603798866272,0.8329100608825684,64.81883239746094,4.04296875
188778,0.49231937527656555,-1.0204945802688599,0.9739193320274353,-0.3673199415206909,0.8318119049072266,64.7576675415039,4.04296875
188788,0.49139484763145447,-1.0240583419799805,0.9800390601158142,-0.25365549325942993,0.9161565899848938,67.87359619140625,4.04296875
188798,0.49153047800064087,-1.0180116891860962,0.9811128377914429,-0.25347065925598145,0.9157400727272034,67.81021118164062,4.04296875
188808,0.49278464913368225,-1.0206515789031982,0.9740680456161499,-0.3982880711555481,0.7064580321311951,64.75714111328125,4.04296875
188818,0.4907032549381256,-1.0250096321105957,0.9800314903259277,-0.2883870601654053,0.9582539200782776,67.87638854980469,4.04296875
188828,0.4907856583595276,-1.0189894437789917,0.9811957478523254,-0.2870914936065674,0.9571441411972046,67.81198120117188,4.04296875
188838,0.4919928312301636,-1.0204612016677856,0.9734261631965637,-0.4341042935848236,0.7284467220306396,64.78827667236328,4.04296875
188848,0.4898855686187744,-1.02499520778656,0.9797297120094299,-0.3236212730407715,0.9847760796546936,67.92603302001953,4.04296875
188858,0.48991239070892334,-1.0189824104309082,0.980988085269928,-0.321179062128067,0.9834111332893372,67.86141204833984,4.04296875
188868,0.4918370544910431,-1.0264512300491333,0.9729829430580139,-0.3904002904891968,0.8324705362319946,64.78474426269531,4.04296875
188878,0.4920702874660492,-1.0201964378356934,0.9738618731498718,-0.3896229863166809,0.8312826156616211,64.72318267822266,4.04296875
188888,0.4911675453186035,-1.0236515998840332,0.9799895286560059,-0.27368268370628357,0.9122728705406189,67.83939361572266,4.04296875
188898,0.49128884077072144,-1.0175799131393433,0.9810736179351807,-0.27385079860687256,0.9114964008331299,67.77545166015625,4.04296875
188908,0.49265316128730774,-1.0207289457321167,0.9739061594009399,-0.39779767394065857,0.7344068884849548,64.80548858642578,4.04296875
188918,0.49065378308296204,-1.025229573249817,0.980049192905426,-0.2848014831542969,0.9863998293876648,67.9461441040039,4.04296875
188928,0.4907243251800537,-1.0192495584487915,0.9812329411506653,-0.2838510572910309,0.9858242273330688,67.88101196289062,4.04296875
188938,0.4918777644634247,-1.0204590559005737,0.9736404418945312,-0.43677830696105957,0.7457038760185242,64.77340698242188,4.04296875
188948,0.4899837374687195,-1.0248489379882812,0.9800768494606018,-0.3193795084953308,0.9888324737548828,67.9438705444336,4.04296875
188958,0.4900055527687073,-1.018856406211853,0.9813668727874756,-0.31873828172683716,0.9865568280220032,67.87957000732422,4.04296875
188968,0.49206456542015076,-1.0266788005828857,0.9730839729309082,-0.3794366419315338,0.8430959582328796,64.7656021118164,4.04296875
188978,0.4923058748245239,-1.0204579830169678,0.9739639759063721,-0.3797747790813446,0.841995120048523,64.70414733886719,4.04296875
188988,0.4913911521434784,-1.0241271257400513,0.9802213907241821,-0.26490601897239685,0.925645649433136,67.9216537475586,4.04296875
188998,0.49150776863098145,-1.0180950164794922,0.9813193678855896,-0.26346325874328613,0.9244019389152527,67.85809326171875,4.04296875
189008,0.49286630749702454,-1.0206180810928345,0.9740925431251526,-0.39884090423583984,0.7191284894943237,64.70972442626953,4.04296875
189018,0.49051016569137573,-1.0246546268463135,0.9802631735801697,-0.2929638624191284,0.9931113719940186,68.0096664428711,4.04296875
189028,0.4905536472797394,-1.0186917781829834,0.9814815521240234,-0.29151108860969543,0.991504967212677,67.94607543945312,4.04296875
189038,0.491891086101532,-1.0204088687896729,0.9736765623092651,-0.43607571721076965,0.7555798292160034,64.73003387451172,4.04296875
189048,0.48977068066596985,-1.024802327156067,0.9800012707710266,-0.32324010133743286,1.0000215768814087,68.00405883789062,4.04296875
189058,0.48977017402648926,-1.0188239812850952,0.9813008904457092,-0.3227849006652832,0.9994891881942749,67.93878173828125,4.04296875
189068,0.49189868569374084,-1.0265371799468994,0.9730719923973083,-0.38060498237609863,0.8583224415779114,64.76197814941406,4.04296875
189078,0.4921228587627411,-1.0203272104263306,0.9739437699317932,-0.37925657629966736,0.8572404384613037,64.70095825195312,4.04296875
189088,0.4913535416126251,-1.023971676826477,0.9802860021591187,-0.2560115158557892,0.9356197714805603,67.92951202392578,4.04296875
189098,0.49146437644958496,-1.0179511308670044,0.981377124786377,-0.25690773129463196,0.9348496198654175,67.8648681640625,4.04296875
189108,0.4928825795650482,-1.020656943321228,0.9740903377532959,-0.39216864109039307,0.7333124876022339,64.74694061279297,4.04296875
189118,0.49202507734298706,-1.0240273475646973,0.9801601767539978,-0.2689431607723236,0.810291051864624,67.94312286376953,4.04296875
189128,0.49217888712882996,-1.0178364515304565,0.9811854362487793,-0.2662884294986725,0.8091630339622498,67.87810516357422,4.04296875
189138,0.4935030937194824,-1.0205118656158447,0.9741933941841125,-0.4162672162055969,0.6083720326423645,64.77039337158203,4.04296875
189148,0.49130964279174805,-1.0248829126358032,0.9801295399665833,-0.29783350229263306,0.867524266242981,67.95921325683594,4.04296875
189158,0.491403728723526,-1.0187355279922485,0.9812593460083008,-0.2978268265724182,0.8662158846855164,67.89498901367188,4.04296875
189168,0.492673397064209,-1.0198817253112793,0.9740230441093445,-0.4429685175418854,0.6661291122436523,64.86641693115234,4.04296875
189178,0.49292880296707153,-1.0133763551712036,0.9749218821525574,-0.4429600238800049,0.6656570434570312,64.80415344238281,4.04296875
189188,0.4905708432197571,-1.0183994770050049,0.9817039966583252,-0.3185073733329773,0.9377236366271973,67.9648208618164,4.04296875
189198,0.4906120300292969,-1.0123176574707031,0.9829611778259277,-0.31813302636146545,0.9380674362182617,67.90056610107422,4.04296875
189208,0.49297627806663513,-1.0204726457595825,0.9742925763130188,-0.37178483605384827,0.8130651712417603,64.81953430175781,4.04296875
189218,0.49193793535232544,-1.023934006690979,0.9802895188331604,-0.2598614990711212,0.8981303572654724,67.95391845703125,4.04296875
189228,0.49206647276878357,-1.0178333520889282,0.9813410043716431,-0.25889578461647034,0.89825838804245,67.88975524902344,4.04296875
189238,0.4934036433696747,-1.0206992626190186,0.974223792552948,-0.39790937304496765,0.6991575360298157,64.83125305175781,4.04296875
189248,0.49107497930526733,-1.025062918663025,0.9799941182136536,-0.2931702435016632,0.9544308185577393,67.9678955078125,4.04296875
189258,0.49114128947257996,-1.0190057754516602,0.9811221957206726,-0.2922215163707733,0.953956127166748,67.90291595458984,4.04296875
189268,0.49229875206947327,-1.0198538303375244,0.9737746119499207,-0.4447779357433319,0.7295753955841064,64.8546142578125,4.04296875
189278,0.4925195276737213,-1.0134024620056152,0.974670946598053,-0.4447697401046753,0.7310272455215454,64.79256439208984,4.04296875
189288,0.49012139439582825,-1.0183912515640259,0.9813400506973267,-0.3297620415687561,0.998959481716156,67.93917846679688,4.04296875
189298,0.49013134837150574,-1.0123579502105713,0.9825847744941711,-0.33020609617233276,0.9993740320205688,67.87449645996094,4.04296875
189308,0.49234697222709656,-1.0203871726989746,0.9740904569625854,-0.38424980640411377,0.8742938041687012,64.80888366699219,4.04296875
189318,0.49130985140800476,-1.0239557027816772,0.9801514744758606,-0.27612608671188354,0.9580408334732056,67.93150329589844,4.04296875
189328,0.4914007782936096,-1.0179023742675781,0.9812098145484924,-0.27538666129112244,0.9585080146789551,67.86619567871094,4.04296875
189338,0.4926762878894806,-1.0204493999481201,0.9739377498626709,-0.41388073563575745,0.7476059794425964,64.80009460449219,4.04296875
189348,0.4929294288158417,-1.0140331983566284,0.9747475981712341,-0.4129447638988495,0.7460766434669495,64.73807525634766,4.04296875
189358,0.49064236879348755,-1.0188226699829102,0.9810848236083984,-0.3021768033504486,0.994941771030426,67.8633041381836,4.04296875
189368,0.4917825162410736,-1.020521879196167,0.9734930396080017,-0.4483308792114258,0.7730661630630493,64.81877899169922,4.04296875
189378,0.49197766184806824,-1.0141116380691528,0.9743936061859131,-0.44673454761505127,0.7729958891868591,64.75727844238281,4.04296875
189388,0.48996883630752563,-1.0188801288604736,0.9811785221099854,-0.3259187638759613,1.0126875638961792,67.89671325683594,4.04296875
189398,0.48996883630752563,-1.0188801288604736,0.9811785221099854,-0.3259187638759613,1.0126875638961792,67.89671325683594,4.04296875
189408,0.4922114312648773,-1.0203033685684204,0.9739311337471008,-0.37578055262565613,0.8883602023124695,64.75995635986328,4.04296875
189418,0.491350919008255,-1.023837924003601,0.98008131980896,-0.2623676657676697,0.9684321880340576,67.89102172851562,4.04296875
189428,0.4914489686489105,-1.0178008079528809,0.9811335206031799,-0.2611752152442932,0.9674535393714905,67.82672119140625,4.04296875
189438,0.4927244484424591,-1.0204474925994873,0.9739633798599243,-0.39541515707969666,0.7614659070968628,64.76190948486328,4.04296875
189448,0.4905807077884674,-1.02495276927948,0.9799817204475403,-0.2909306585788727,1.0146815776824951,67.95947265625,4.04296875
189458,0.49061962962150574,-1.0189653635025024,0.9811310768127441,-0.2900809049606323,1.0125972032546997,67.89686584472656,4.04296875
189468,0.4917987585067749,-1.020410180091858,0.9734525680541992,-0.434315949678421,0.786582350730896,64.78250885009766,4.04296875
189478,0.49200335144996643,-1.0140316486358643,0.9743477702140808,-0.43342122435569763,0.7860500812530518,64.72067260742188,4.04296875
189488,0.4899528920650482,-1.0182985067367554,0.9813705086708069,-0.31433284282684326,1.026551604270935,67.94923400878906,4.04296875
189498,0.4899528920650482,-1.0182985067367554,0.9813705086708069,-0.31433284282684326,1.026551604270935,67.94923400878906,4.04296875
189508,0.49134376645088196,-1.0196784734725952,0.9733952283859253,-0.4446910619735718,0.7987716794013977,64.74254608154297,4.04296875
189518,0.4892420470714569,-1.024361491203308,0.9801207780838013,-0.3297179043292999,1.0624748468399048,68.07344818115234,4.04296875
189528,0.48918819427490234,-1.0184237957000732,0.9815036654472351,-0.3294566571712494,1.0612716674804688,68.00932312011719,4.04296875
189538,0.4915032982826233,-1.0265809297561646,0.9727944731712341,-0.35547128319740295,0.9467930793762207,64.842041015625,4.04296875
189548,0.49082982540130615,-1.029971957206726,0.9789233803749084,-0.24179399013519287,1.0232971906661987,68.11804962158203,4.04296875
189558,0.49089452624320984,-1.0240410566329956,0.9800577163696289,-0.24124464392662048,1.0220186710357666,68.05392456054688,4.04296875
189568,0.4921188950538635,-1.0268970727920532,0.9729853272438049,-0.37255093455314636,0.8074050545692444,64.85868835449219,4.04296875
189578,0.49236172437667847,-1.020599603652954,0.9738476872444153,-0.37172746658325195,0.8076055645942688,64.79722595214844,4.04296875
189588,0.4902164041996002,-1.025138020515442,0.9799557328224182,-0.2653123438358307,1.0567830801010132,68.0425796508789,4.04296875
189599,0.4902473986148834,-1.0192352533340454,0.9811705350875854,-0.2645414173603058,1.0552141666412354,67.97966003417969,4.04296875
189608,0.49156153202056885,-1.020002007484436,0.9735139012336731,-0.39499032497406006,0.8389815092086792,64.88964080810547,4.04296875
189618,0.48953187465667725,-1.024626612663269,0.980013906955719,-0.2806766927242279,1.0979112386703491,68.10507202148438,4.04296875
189628,0.48952192068099976,-1.0187711715698242,0.98133385181427,-0.2804129719734192,1.0955867767333984,68.04158782958984,4.04296875
189638,0.4916774034500122,-1.0266908407211304,0.9729286432266235,-0.32928451895713806,0.9462794065475464,64.88818359375,4.04296875
189648,0.4910537898540497,-1.0301095247268677,0.9789670705795288,-0.21350893378257751,1.0263279676437378,68.07169342041016,4.04296875
189658,0.4911535680294037,-1.024205207824707,0.9800737500190735,-0.21260803937911987,1.025437831878662,68.00733947753906,4.04296875
189668,0.4923194348812103,-1.0269274711608887,0.9731723666191101,-0.3384542763233185,0.8260537385940552,64.96514892578125,4.04296875
189678,0.49257978796958923,-1.0206944942474365,0.974031388759613,-0.3373819887638092,0.8258866667747498,64.90335845947266,4.04296875
189688,0.49049460887908936,-1.0252840518951416,0.9800538420677185,-0.23480425775051117,1.078604817390442,68.0655288696289,4.04296875
189698,0.4905596077442169,-1.0194430351257324,0.9812443256378174,-0.23526011407375336,1.0774186849594116,68.0013427734375,4.04296875
189708,0.4917004406452179,-1.020753026008606,0.9735898375511169,-0.3808847665786743,0.834780752658844,64.8829116821289,4.04296875
189718,0.4898383617401123,-1.025303840637207,0.9800168871879578,-0.26936402916908264,1.0806039571762085,68.04669952392578,4.04296875
189728,0.4898640811443329,-1.0194511413574219,0.9813063144683838,-0.26774805784225464,1.079999327659607,67.98286437988281,4.04296875
189738,0.49188873171806335,-1.0267280340194702,0.9728713631629944,-0.3263276517391205,0.9166926741600037,64.8897476196289,4.04296875
189748,0.4914097189903259,-1.0301849842071533,0.9790229797363281,-0.20596373081207275,0.9980440735816956,68.03042602539062,4.04296875
189758,0.4915371537208557,-1.0242674350738525,0.9801191091537476,-0.20558613538742065,0.9969000816345215,67.9655990600586,4.04296875
189768,0.4926760494709015,-1.0270918607711792,0.9732372164726257,-0.33149993419647217,0.7971863150596619,64.95891571044922,4.04296875
189778,0.492961585521698,-1.020850658416748,0.9740926623344421,-0.3309214413166046,0.795505940914154,64.89722442626953,4.04296875
189788,0.49063894152641296,-1.0253500938415527,0.9798546433448792,-0.23921114206314087,1.0552250146865845,68.02233123779297,4.04296875
189798,0.49071255326271057,-1.0194954872131348,0.9810266494750977,-0.23852673172950745,1.0544815063476562,67.95755767822266,4.04296875
189808,0.4917430579662323,-1.0206472873687744,0.973655104637146,-0.3896770477294922,0.8127259016036987,64.90135955810547,4.04296875
189818,0.4897114932537079,-1.025171160697937,0.979938805103302,-0.2853465676307678,1.0640887022018433,68.0238265991211,4.04296875
189828,0.4897250235080719,-1.0193006992340088,0.9812158942222595,-0.2842165529727936,1.0632593631744385,67.95962524414062,4.04296875
189838,0.4916652739048004,-1.0265566110610962,0.9729121327400208,-0.34781262278556824,0.8943338990211487,64.89800262451172,4.04296875
189848,0.49106523394584656,-1.0299537181854248,0.9789815545082092,-0.23199768364429474,0.9771162271499634,68.02935028076172,4.04296875
189858,0.49116650223731995,-1.0240142345428467,0.9800772666931152,-0.23274493217468262,0.9769901037216187,67.96556854248047,4.04296875
189868,0.4923022389411926,-1.0269055366516113,0.9729653000831604,-0.3688182830810547,0.7555190324783325,64.88750457763672,4.04296875
189878,0.4925714433193207,-1.0206081867218018,0.9738051295280457,-0.3677694499492645,0.7546554207801819,64.8257827758789,4.04296875
189888,0.4905131459236145,-1.0245898962020874,0.9800208806991577,-0.25846967101097107,1.0242550373077393,67.97132110595703,4.04296875
189899,0.49057793617248535,-1.0187026262283325,0.9812105298042297,-0.25896885991096497,1.0237457752227783,67.9072494506836,4.04296875
189908,0.4918173849582672,-1.020910620689392,0.9737155437469482,-0.3883301019668579,0.8162899613380432,64.91191864013672,4.04296875
189918,0.4899311065673828,-1.0253692865371704,0.980086624622345,-0.2792634665966034,1.0629158020019531,68.05278778076172,4.04296875
189928,0.48995301127433777,-1.019523024559021,0.9813699722290039,-0.27899929881095886,1.063650369644165,67.98880004882812,4.04296875
189938,0.4919804632663727,-1.0266073942184448,0.9729403257369995,-0.33950385451316833,0.8947869539260864,64.88594818115234,4.04296875
189948,0.49137431383132935,-1.0301350355148315,0.9790456295013428,-0.2252609133720398,0.9786795973777771,68.04691314697266,4.04296875
189958,0.491493821144104,-1.024213194847107,0.9801366329193115,-0.2239304929971695,0.9782423973083496,67.98213195800781,4.04296875
189968,0.49260392785072327,-1.0268034934997559,0.9732319712638855,-0.36575061082839966,0.7511571645736694,64.86724853515625,4.04296875
189978,0.4928898215293884,-1.0205055475234985,0.9740788340568542,-0.364165723323822,0.7524966597557068,64.80509948730469,4.04296875
189988,0.49081194400787354,-1.0250381231307983,0.9801574349403381,-0.258372038602829,1.008668303489685,68.013671875,4.04296875
189999,0.49089038372039795,-1.018540620803833,0.9814759492874146,-0.2577134668827057,1.0070042610168457,67.94891357421875,4.04296875
190008,0.49222469329833984,-1.020653486251831,0.973721981048584,-0.39546605944633484,0.7777184844017029,64.78864288330078,4.04296875
190018,0.49006128311157227,-1.025231957435608,0.980022132396698,-0.2916806638240814,1.0304491519927979,68.0981674194336,4.04296875
190028,0.4900725185871124,-1.0193430185317993,0.9813150763511658,-0.2906823456287384,1.0299046039581299,68.03413391113281,4.04296875
