time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
437466,-0.44547244906425476,-0.41540318727493286,0.11052921414375305,-1.2267390489578247,2.3784196376800537,1.4176536798477173,3.3515625
437516,-0.44781845808029175,-0.4212939143180847,0.11175435781478882,-0.9279024004936218,2.501882791519165,1.6247049570083618,3.341796875
437566,-0.44332364201545715,-0.4142768383026123,0.1084255501627922,-1.0671918392181396,2.173072576522827,1.882448434829712,3.3359375
437626,-0.44763416051864624,-0.4190709590911865,0.10959386080503464,-1.0421769618988037,2.0816731452941895,2.0514769554138184,3.3359375
437676,-0.44445911049842834,-0.4111228287220001,0.1072649285197258,-0.872418224811554,1.8190973997116089,2.1341164112091064,3.3359375
437726,-0.44945573806762695,-0.4162282347679138,0.10937962681055069,-0.562889575958252,1.5400056838989258,1.933826208114624,3.341796875
437776,-0.44684919714927673,-0.4074048101902008,0.10797501355409622,-0.512610912322998,1.3508591651916504,1.6696020364761353,3.345703125
437826,-0.4529584050178528,-0.4118582606315613,0.1109258309006691,-0.39724093675613403,1.2439985275268555,1.3736058473587036,3.345703125
437876,-0.4509190320968628,-0.4026573598384857,0.10979680716991425,-0.408770889043808,0.9450128674507141,1.1378430128097534,3.341796875
437926,-0.45737528800964355,-0.40719926357269287,0.11445056647062302,-0.197160005569458,1.0545828342437744,1.0174206495285034,3.345703125
437976,-0.4562585651874542,-0.3977055549621582,0.11361505836248398,-0.13199429214000702,0.8214106559753418,1.0284512042999268,3.345703125
438026,-0.4631064236164093,-0.401984304189682,0.118595190346241,0.02590067870914936,0.6203951239585876,1.0275756120681763,3.357421875
438076,-0.46179550886154175,-0.3928295373916626,0.11747492104768753,-0.10792289674282074,0.24992962181568146,1.0639994144439697,3.357421875
438136,-0.46516671776771545,-0.3891412615776062,0.11860586702823639,0.22786137461662292,0.25740912556648254,0.901482880115509,3.357421875
438186,-0.4718467891216278,-0.3936235308647156,0.12134570628404617,0.5858580470085144,0.20976722240447998,0.693243145942688,3.36328125
438236,-0.4707440137863159,-0.38394761085510254,0.11752700060606003,0.36444568634033203,-0.3005073070526123,0.4265146851539612,3.357421875
438286,-0.4763810932636261,-0.3885558545589447,0.11838201433420181,0.7705680727958679,-0.1992194950580597,0.27785059809684753,3.345703125
438336,-0.47505277395248413,-0.37948814034461975,0.11128248274326324,0.32337868213653564,-0.13214248418807983,0.17723602056503296,3.6640625
438397,-0.4789731502532959,-0.38551604747772217,0.09848587960004807,-0.9445353746414185,1.2129877805709839,0.5910328030586243,3.6796875
438436,-0.4779528081417084,-0.37525492906570435,0.07308749854564667,-2.384650707244873,3.2572920322418213,1.197150468826294,3.68359375
438486,-0.478786438703537,-0.3825471103191376,0.035423580557107925,-4.095396995544434,7.355412483215332,2.3563358783721924,3.68359375
438536,-0.4792165160179138,-0.37083473801612854,-0.02124701254069805,3.6488754749298096,4.604048252105713,3.0301012992858887,3.68359375
438586,-0.4768258333206177,-0.38180890679359436,-0.015430497005581856,7.077016830444336,2.8492705821990967,14.337846755981445,3.68359375
438636,-0.46876266598701477,-0.37908968329429626,-0.019789952784776688,1.0312955379486084,0.7893527150154114,20.25153160095215,3.68359375
438686,-0.47400158643722534,-0.3835062086582184,-0.015962032601237297,0.7792297601699829,1.3464373350143433,20.377553939819336,3.68359375
438736,-0.47003963589668274,-0.3789269030094147,-0.018462995067238808,2.1534652709960938,2.829604148864746,20.405105590820312,3.689453125
438796,-0.4742338955402374,-0.3850831985473633,-0.01586412452161312,2.2014126777648926,3.0179603099823,20.32379150390625,3.689453125
438846,-0.4700413942337036,-0.378791868686676,-0.018539277836680412,2.0665149688720703,2.9482803344726562,20.372541427612305,3.689453125
438896,-0.4750235378742218,-0.38454994559288025,-0.014937004074454308,2.116772174835205,3.1150097846984863,20.31173324584961,3.689453125
438947,-0.47091302275657654,-0.3779934346675873,-0.017570240423083305,2.0107498168945312,3.03572678565979,20.319150924682617,3.689453125
438986,-0.4758561849594116,-0.3841320872306824,-0.014409356750547886,2.0782809257507324,3.1827707290649414,20.28595733642578,3.689453125
439047,-0.47115519642829895,-0.37818643450737,-0.01728658191859722,1.9866124391555786,3.0656614303588867,20.331398010253906,3.689453125
439097,-0.4755728542804718,-0.3845072388648987,-0.014180827885866165,2.049368143081665,3.1854095458984375,20.281476974487305,3.6953125
439147,-0.47132810950279236,-0.378442645072937,-0.01712190732359886,1.9635469913482666,3.0656776428222656,20.3378849029541,3.6953125
439197,-0.47559550404548645,-0.38464224338531494,-0.014293295331299305,2.023660182952881,3.169015407562256,20.282779693603516,3.6953125
439256,-0.47555920481681824,-0.3845345675945282,-0.014309322461485863,2.066776990890503,3.2324249744415283,20.290958404541016,3.6953125
439316,-0.47569841146469116,-0.3842257857322693,-0.014178052544593811,2.010932445526123,3.1668031215667725,20.320655822753906,3.6953125
439366,-0.47188282012939453,-0.37829431891441345,-0.016931427642703056,1.8900835514068604,2.986666440963745,20.351856231689453,3.6953125
439416,-0.47590371966362,-0.38414299488067627,-0.01415353175252676,1.926924705505371,3.0596466064453125,20.299243927001953,3.6953125
439466,-0.4718410074710846,-0.3778223395347595,-0.01674063131213188,1.842629075050354,2.933863639831543,20.348913192749023,3.6953125
439516,-0.47583940625190735,-0.38435307145118713,-0.014328386634588242,1.9277303218841553,3.0420522689819336,20.303220748901367,3.6953125
439566,-0.471646785736084,-0.3781798183917999,-0.0167441014200449,1.8513933420181274,2.9172160625457764,20.34326934814453,3.6953125
439616,-0.475695937871933,-0.38452422618865967,-0.01426944974809885,1.923582673072815,3.0182058811187744,20.322952270507812,3.701171875
439666,-0.4716722369194031,-0.3781740367412567,-0.016660794615745544,1.8350664377212524,2.892110824584961,20.367961883544922,3.701171875
439716,-0.47590550780296326,-0.38458698987960815,-0.013848556205630302,1.9069445133209229,2.9968109130859375,20.322778701782227,3.701171875
439766,-0.4716394245624542,-0.3779313266277313,-0.01674577035009861,1.8174391984939575,2.8610384464263916,20.35080909729004,3.701171875
439826,-0.4758795201778412,-0.38429585099220276,-0.014020046219229698,1.8913228511810303,2.9738268852233887,20.29277801513672,3.701171875
439876,-0.4716416299343109,-0.3777087926864624,-0.016541514545679092,1.803581953048706,2.8391616344451904,20.3089542388916,3.701171875
439926,-0.47570177912712097,-0.38450923562049866,-0.014290171675384045,1.888994812965393,2.9488584995269775,20.27423667907715,3.701171875
439976,-0.4712250232696533,-0.3781373202800751,-0.01666799932718277,1.807230830192566,2.8133158683776855,20.29541015625,3.701171875
440026,-0.47563642263412476,-0.38469064235687256,-0.013822576962411404,1.8744162321090698,2.9292454719543457,20.250709533691406,3.701171875
440076,-0.4715747833251953,-0.37832996249198914,-0.01645209826529026,1.795764446258545,2.808915853500366,20.271568298339844,3.701171875
440126,-0.4755587875843048,-0.38437706232070923,-0.014073691330850124,1.8683488368988037,2.90476655960083,20.24982452392578,3.701171875
440176,-0.4717261493206024,-0.37799763679504395,-0.016480078920722008,1.7807979583740234,2.7856836318969727,20.308042526245117,3.705078125
440236,-0.47207629680633545,-0.3777824640274048,-0.0167388916015625,1.7195560932159424,2.701931953430176,20.310850143432617,3.705078125
440386,-0.47595834732055664,-0.3840450048446655,-0.014005699194967747,1.9077082872390747,2.9563071727752686,20.26883888244629,3.705078125
440436,-0.4719661772251129,-0.3775224983692169,-0.016597162932157516,1.7064118385314941,2.670097589492798,20.30044174194336,3.705078125
440486,-0.47565847635269165,-0.38401657342910767,-0.013725235126912594,1.9092042446136475,2.944119930267334,20.2860107421875,3.705078125
440536,-0.4716733694076538,-0.3780493140220642,-0.01664336584508419,1.7233879566192627,2.667130470275879,20.351367950439453,3.705078125
440648,-0.4717610478401184,-0.37765905261039734,-0.016710789874196053,1.7006568908691406,2.665215253829956,20.355825424194336,3.705078125
440698,-0.475750207901001,-0.38446682691574097,-0.01368627417832613,1.8966583013534546,2.9248998165130615,20.325313568115234,3.705078125
440746,-0.47147640585899353,-0.377871572971344,-0.016940202564001083,1.7071175575256348,2.6456708908081055,20.35982894897461,3.705078125
440796,-0.4757934510707855,-0.38447341322898865,-0.013870388269424438,1.8934308290481567,2.9189372062683105,20.3391170501709,3.705078125
440846,-0.47155866026878357,-0.3779372274875641,-0.016518792137503624,1.7076818943023682,2.6362106800079346,20.39518928527832,3.705078125
440896,-0.47544384002685547,-0.38422268629074097,-0.013668145053088665,1.8882968425750732,2.8882758617401123,20.355764389038086,3.705078125
440946,-0.4714074730873108,-0.3781794309616089,-0.016601508483290672,1.7103415727615356,2.616896152496338,20.38121795654297,3.705078125
441006,-0.47166648507118225,-0.3779159486293793,-0.01682029478251934,1.7384390830993652,2.676084518432617,20.396499633789062,3.7109375
441056,-0.47541096806526184,-0.38428184390068054,-0.014049720950424671,1.855038046836853,2.835047721862793,20.352710723876953,3.705078125
441106,-0.47159942984580994,-0.37796786427497864,-0.01672525890171528,1.7400104999542236,2.6667370796203613,20.373302459716797,3.7109375
441156,-0.4752955436706543,-0.3840963542461395,-0.013999546878039837,1.8483784198760986,2.8222947120666504,20.330934524536133,3.7109375
441216,-0.4714607000350952,-0.37788310647010803,-0.016698455438017845,1.7338001728057861,2.663480281829834,20.347518920898438,3.7109375
441266,-0.47184017300605774,-0.3778950273990631,-0.016696713864803314,1.7537580728530884,2.6928138732910156,20.356781005859375,3.7109375
441326,-0.47555071115493774,-0.3839672803878784,-0.014260883443057537,1.8283143043518066,2.796621561050415,20.314697265625,3.7109375
441376,-0.47156912088394165,-0.37789276242256165,-0.01694985292851925,1.7581748962402344,2.6880953311920166,20.337169647216797,3.7109375
441436,-0.47214165329933167,-0.37770888209342957,-0.016568420454859734,1.694738507270813,2.6227169036865234,20.352684020996094,3.7109375
441486,-0.47584041953086853,-0.3841519057750702,-0.013918784447014332,1.8948320150375366,2.892422676086426,20.327028274536133,3.7109375
441536,-0.4716363549232483,-0.37785935401916504,-0.016764193773269653,1.7047057151794434,2.606621503829956,20.369983673095703,3.7109375
441586,-0.4755493104457855,-0.3844473659992218,-0.013975369744002819,1.9004676342010498,2.881770133972168,20.33888053894043,3.7109375
441636,-0.47144684195518494,-0.37787243723869324,-0.016603561118245125,1.703314185142517,2.596586227416992,20.35711669921875,3.7109375
441696,-0.47539421916007996,-0.3845984637737274,-0.013824168592691422,1.8930692672729492,2.8703606128692627,20.306411743164062,3.7109375
