time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1518998,0.0,0.0,54.08247375488281,-0.1306561976671219,0.2901666760444641,60.38582992553711,3.748046875
1519008,0.0,0.0,54.081790924072266,-0.13296404480934143,0.28818538784980774,60.38631820678711,3.75390625
1519018,0.0,0.0,54.08087921142578,-0.12890376150608063,0.28706449270248413,60.388919830322266,3.75390625
1519028,0.0,0.0,54.07997131347656,-0.13310424983501434,0.2862025499343872,60.38218307495117,3.75390625
1519038,0.0,0.0,54.07891845703125,-0.1276647299528122,0.28404951095581055,60.38606262207031,3.7578125
1519048,0.0,0.0,54.0778694152832,-0.12637488543987274,0.28561538457870483,60.38593673706055,3.7578125
1519058,0.0,0.0,54.076805114746094,-0.13216286897659302,0.28267914056777954,60.38292694091797,3.7578125
1519068,0.0,0.0,54.07574462890625,-0.1303798109292984,0.27938127517700195,60.38483810424805,3.7578125
1519078,0.0,0.0,54.074851989746094,-0.1464003175497055,0.2637843191623688,60.38312530517578,3.763671875
1519088,0.0,0.0,54.0739631652832,-0.14834339916706085,0.26198849081993103,60.38371276855469,3.763671875
1519098,0.0,0.0,54.07305908203125,-0.14297547936439514,0.2669735252857208,60.3823127746582,3.763671875
1519108,0.0,0.0,54.07215881347656,-0.14478696882724762,0.26386675238609314,60.38383483886719,3.763671875
1519118,0.0,0.0,54.070884704589844,-0.15682552754878998,0.2520539462566376,60.384456634521484,3.763671875
1519128,0.0,0.0,54.06961441040039,-0.15429691970348358,0.2465398609638214,60.38132858276367,3.76953125
1519138,0.0,0.0,54.06814956665039,-0.14334067702293396,0.2519802153110504,60.38490676879883,3.76953125
1519148,0.0,0.0,54.066688537597656,-0.14033222198486328,0.2629299461841583,60.384063720703125,3.76953125
1519158,0.0,0.0,54.065086364746094,-0.15677620470523834,0.24798369407653809,60.38897705078125,3.76953125
1519168,0.0,0.0,54.0634880065918,-0.14612072706222534,0.2667069137096405,60.41797637939453,3.76953125
1519178,0.0,0.0,54.061927795410156,-0.15845343470573425,0.24597463011741638,60.44005584716797,3.76953125
1519188,0.0,0.0,54.06037139892578,-0.1413445621728897,0.26395806670188904,60.457054138183594,3.76953125
1519198,0.0,0.0,54.058719635009766,-0.13688181340694427,0.2554352879524231,60.45429229736328,3.76953125
1519208,0.0,0.0,54.05707550048828,-0.13892824947834015,0.2553851008415222,60.44784164428711,3.76953125
1519218,0.0,0.0,54.05550003051758,-0.14003944396972656,0.2378844916820526,60.45577621459961,3.7734375
1519228,0.0,0.0,54.05392837524414,-0.13050903379917145,0.2503795027732849,60.451541900634766,3.76953125
1519238,0.0,0.0,54.05241394042969,-0.13301025331020355,0.23746076226234436,60.45133590698242,3.76953125
1519248,0.0,0.0,54.0509033203125,-0.14512984454631805,0.23284587264060974,60.446353912353516,3.7734375
1519258,0.0,0.0,54.04933166503906,-0.12597374618053436,0.23805668950080872,60.439231872558594,3.76953125
1519268,0.0,0.0,54.04776382446289,-0.1573992371559143,0.2102583795785904,60.40321731567383,3.76953125
1519278,0.0,0.0,54.04621505737305,-0.13068963587284088,0.23614361882209778,60.323936462402344,3.76953125
1519288,0.0,0.0,54.044673919677734,-0.13618284463882446,0.2227027863264084,60.33244705200195,3.76953125
1519298,0.0,0.0,54.04303741455078,-0.14205870032310486,0.2202490121126175,60.41730880737305,3.76953125
1519308,0.0,0.0,54.041404724121094,-0.1250331550836563,0.22748614847660065,60.47136306762695,3.76953125
1519318,0.0,0.0,54.03984451293945,-0.15504679083824158,0.19532610476016998,60.50078201293945,3.7734375
1519328,0.0,0.0,54.03828811645508,-0.13550592958927155,0.22705332934856415,60.50167465209961,3.7734375
1519338,0.0,0.0,54.036766052246094,-0.15089818835258484,0.1903257519006729,60.528038024902344,3.7734375
1519348,0.0,0.0,54.035247802734375,-0.1261375993490219,0.2173611968755722,60.54161834716797,3.7734375
1519358,0.0,0.0,54.03352737426758,-0.15415199100971222,0.19829849898815155,60.548095703125,3.7734375
1519368,0.0,0.0,54.03181076049805,-0.1422538459300995,0.2122422605752945,60.542076110839844,3.7734375
1519378,0.0,0.0,54.0300178527832,-0.13848023116588593,0.20190270245075226,60.45602798461914,3.7734375
1519388,0.0,0.0,54.028228759765625,-0.16003495454788208,0.18358050286769867,60.41891860961914,3.7734375
1519398,0.0,0.0,54.02638626098633,-0.10249128937721252,0.22624258697032928,60.412715911865234,3.7734375
1519408,0.0,0.0,54.0245475769043,-0.1370055377483368,0.19260044395923615,60.42518615722656,3.7734375
1519418,0.0,0.0,54.02263259887695,-0.10605406016111374,0.22677138447761536,60.4552001953125,3.7734375
1519428,0.0,0.0,54.020721435546875,-0.16024640202522278,0.16824232041835785,60.51947784423828,3.7734375
1519438,0.0,0.0,54.018898010253906,-0.1150847002863884,0.2045046091079712,60.58450698852539,3.7734375
1519448,0.0,0.0,54.01708221435547,-0.11715113371610641,0.1962600201368332,60.64276123046875,3.7734375
1519458,0.0,0.0,54.015220642089844,-0.1163240596652031,0.1889270842075348,60.74562072753906,3.7734375
1519468,0.0,0.0,54.01336669921875,-0.1245664656162262,0.18132276833057404,60.79713821411133,3.7734375
1519478,0.0,0.0,54.01169967651367,-0.13036487996578217,0.18364983797073364,60.91484832763672,3.7734375
1519488,0.0,0.0,54.01003646850586,-0.13752225041389465,0.1743096113204956,61.0260124206543,3.7734375
1519498,0.0,0.0,54.0084114074707,-0.1373656690120697,0.17811289429664612,61.17138671875,3.7734375
1519508,0.0,0.0,54.00679016113281,-0.10007825493812561,0.2098177671432495,61.2117919921875,3.7734375
1519518,0.0,0.0,54.00502395629883,-0.10720694810152054,0.19086745381355286,61.18342590332031,3.7734375
1519528,0.0,0.0,54.00326156616211,-0.10090808570384979,0.20165514945983887,61.152957916259766,3.7734375
1519538,0.0,0.0,54.00127410888672,-0.10437427461147308,0.19619345664978027,61.027099609375,3.7734375
1519548,0.0,0.0,53.99929428100586,-0.0729643777012825,0.22055985033512115,60.9759635925293,3.7734375
1519558,0.0,0.0,53.997501373291016,-0.10414888709783554,0.18621809780597687,60.91310119628906,3.7734375
1519568,0.0,0.0,53.99571228027344,-0.07436128705739975,0.22337444126605988,60.88525390625,3.7734375
1519578,0.0,0.0,53.99406051635742,-0.11602313071489334,0.18303588032722473,60.80241394042969,3.7734375
1519588,0.0,0.0,53.99241256713867,-0.0856318324804306,0.2105475217103958,60.77547073364258,3.7734375
1519598,0.0,0.0,53.990623474121094,-0.10906349122524261,0.1948653906583786,60.759803771972656,3.7734375
1519608,0.0,0.0,53.98883819580078,-0.11129167675971985,0.19110682606697083,60.77967071533203,3.7734375
1519618,0.0,0.0,53.98725509643555,-0.10406752675771713,0.19711367785930634,60.80396270751953,3.7734375
1519628,0.0,0.0,53.98567581176758,-0.1146560087800026,0.1872086375951767,60.7999267578125,3.7734375
1519638,0.0,0.0,53.98394012451172,-0.104049451649189,0.2049890011548996,60.79521942138672,3.76953125
1519648,0.0,0.0,53.982208251953125,-0.1155771017074585,0.18521034717559814,60.77311706542969,3.76953125
1519658,0.0,0.0,53.980201721191406,-0.10597842931747437,0.19138199090957642,60.72422409057617,3.76953125
1519668,0.0,0.0,53.978206634521484,-0.12816445529460907,0.17674024403095245,60.66474151611328,3.7734375
1519678,0.0,0.0,53.97651290893555,-0.11067965626716614,0.19289986789226532,60.55046463012695,3.7734375
1519688,0.0,0.0,53.974822998046875,-0.1261056363582611,0.17581236362457275,60.47718811035156,3.76953125
1519698,0.0,0.0,53.972923278808594,-0.11143177002668381,0.19210612773895264,60.34311294555664,3.7734375
1519708,0.0,0.0,53.97102737426758,-0.12822340428829193,0.1800159066915512,60.26544952392578,3.7734375
1519718,0.0,0.0,53.9690055847168,-0.09346961975097656,0.21680240333080292,60.168514251708984,3.7734375
1519728,0.0,0.0,53.96699142456055,-0.12766826152801514,0.17853952944278717,60.13750457763672,3.7734375
1519738,0.0,0.0,53.96491622924805,-0.08447115123271942,0.22713123261928558,60.09002685546875,3.7734375
1519748,0.0,0.0,53.96284866333008,-0.1089075356721878,0.20339860022068024,60.051151275634766,3.7734375
1519758,0.0,0.0,53.960758209228516,-0.12365903705358505,0.18910741806030273,60.00757598876953,3.76953125
1519768,0.0,0.0,53.95867156982422,-0.07996707409620285,0.2215927094221115,59.98284912109375,3.76953125
1519778,0.0,0.0,53.95659255981445,-0.09445475041866302,0.2051629275083542,59.909950256347656,3.76953125
1519788,0.0,0.0,53.95452117919922,-0.0947687029838562,0.21914885938167572,59.88581466674805,3.76953125
1519798,0.0,0.0,53.95217514038086,-0.0852324515581131,0.2132275402545929,59.86576461791992,3.76953125
1519808,0.0,0.0,53.94983673095703,-0.07701262831687927,0.2091662585735321,59.80998229980469,3.76953125
1519818,0.0,0.0,53.94755554199219,-0.0760200247168541,0.20686574280261993,59.712684631347656,3.76953125
1519828,0.0,0.0,53.945281982421875,-0.08153561502695084,0.20257622003555298,59.747886657714844,3.76953125
1519838,0.0,0.0,53.94301223754883,-0.09463196247816086,0.1972465068101883,59.9255256652832,3.76953125
1519848,0.0,0.0,53.94075012207031,-0.0853249579668045,0.1976553052663803,60.072391510009766,3.76953125
1519858,0.0,0.0,53.93849563598633,-0.13529016077518463,0.14108812808990479,60.231964111328125,3.76953125
1519868,0.0,0.0,53.936248779296875,-0.1476365476846695,0.14641043543815613,60.313941955566406,3.76953125
1519878,0.0,0.0,53.93400955200195,-0.09945517778396606,0.20327803492546082,60.39082336425781,3.76953125
1519888,0.0,0.0,53.9317741394043,-0.12705940008163452,0.1682790219783783,60.42782974243164,3.76953125
1519898,0.0,0.0,53.9294319152832,-0.1065695583820343,0.19537654519081116,60.40770721435547,3.76953125
1519908,0.0,0.0,53.92709732055664,-0.15198193490505219,0.15488305687904358,60.42723846435547,3.76953125
1519918,0.0,0.0,53.92470169067383,-0.11042708903551102,0.18412594497203827,60.434288024902344,3.76953125
1519928,0.0,0.0,53.92231369018555,-0.1470606029033661,0.15335021913051605,60.45883560180664,3.76953125
1519938,0.0,0.0,53.91990280151367,-0.11720140278339386,0.18880429863929749,60.534610748291016,3.76953125
1519948,0.0,0.0,53.9174919128418,-0.14158935844898224,0.16223840415477753,60.59468460083008,3.76953125
1519958,0.0,0.0,53.914798736572266,-0.13803406059741974,0.15992720425128937,60.7293815612793,3.76953125
1519968,0.0,0.0,53.912105560302734,-0.15628214180469513,0.1470021903514862,60.79180908203125,3.76953125
1519978,0.0,0.0,53.90955352783203,-0.1165754571557045,0.18546360731124878,60.848968505859375,3.76953125
1519988,0.0,0.0,53.90700912475586,-0.13390177488327026,0.1661994308233261,60.86819076538086,3.76953125
1519998,0.0,0.0,53.90437316894531,-0.10912837088108063,0.19580622017383575,60.8620719909668,3.76953125
1520008,0.0,0.0,53.9017448425293,-0.11856061220169067,0.1858842372894287,60.8526496887207,3.76953125
1520018,0.0,0.0,53.89894485473633,-0.10609131306409836,0.19577112793922424,60.78950881958008,3.76953125
1520028,0.0,0.0,53.89615249633789,-0.13637404143810272,0.16438166797161102,60.7267951965332,3.76953125
1520038,0.0,0.0,53.89313888549805,-0.10630656033754349,0.20147199928760529,60.70381164550781,3.76953125
1520048,0.0,0.0,53.890132904052734,-0.11829013377428055,0.16885297000408173,60.704227447509766,3.76953125
1520058,0.0,0.0,53.887184143066406,-0.10298072546720505,0.18294556438922882,60.67262649536133,3.76953125
1520068,0.0,0.0,53.884246826171875,-0.10825753957033157,0.1852388232946396,60.65827941894531,3.76953125
1520078,0.0,0.0,53.881168365478516,-0.12161959707736969,0.16418109834194183,60.67435073852539,3.763671875
1520088,0.0,0.0,53.87810134887695,-0.11343157291412354,0.1715678572654724,60.678524017333984,3.76953125
1520098,0.0,0.0,53.87502670288086,-0.11344707012176514,0.17398539185523987,60.67720031738281,3.76953125
1520108,0.0,0.0,53.8719596862793,-0.1312268078327179,0.16172030568122864,60.717041015625,3.76953125
1520118,0.0,0.0,53.868919372558594,-0.13354630768299103,0.15451687574386597,60.847591400146484,3.763671875
1520128,0.0,0.0,53.86588668823242,-0.12818068265914917,0.1570304036140442,60.94249725341797,3.763671875
1520138,0.0,0.0,53.86288070678711,-0.15968374907970428,0.1320728361606598,61.0657958984375,3.763671875
1520148,0.0,0.0,53.859886169433594,-0.17455396056175232,0.11412033438682556,61.17576217651367,3.763671875
1520158,0.0,0.0,53.857078552246094,-0.1343359649181366,0.1650422364473343,61.29319381713867,3.763671875
1520168,0.0,0.0,53.85428237915039,-0.1306879222393036,0.16530005633831024,61.30538558959961,3.763671875
1520178,0.0,0.0,53.85133361816406,-0.12767459452152252,0.15743762254714966,61.25757598876953,3.76953125
1520188,0.0,0.0,53.848392486572266,-0.12025322020053864,0.16386182606220245,61.20655059814453,3.76953125
1520198,0.0,0.0,53.84537887573242,-0.12532030045986176,0.1602282077074051,61.20676803588867,3.76953125
1520208,0.0,0.0,53.84237289428711,-0.11416271328926086,0.16218216717243195,61.25676727294922,3.763671875
1520218,0.0,0.0,53.839508056640625,-0.1353367269039154,0.13706843554973602,61.369110107421875,3.763671875
1520228,0.0,0.0,53.83665084838867,-0.1211664155125618,0.15126432478427887,61.43932342529297,3.763671875
1520238,0.0,0.0,53.83411407470703,-0.12361609935760498,0.1386575996875763,61.499267578125,3.763671875
1520248,0.0,0.0,53.83158493041992,-0.1038101390004158,0.16159817576408386,61.50029754638672,3.763671875
1520258,0.0,0.0,53.82914733886719,-0.1096038892865181,0.15006771683692932,61.44517135620117,3.763671875
1520268,0.0,0.0,53.82671356201172,-0.10843082517385483,0.14248697459697723,61.46872329711914,3.763671875
1520278,0.0,0.0,53.82443618774414,-0.09862354397773743,0.15906168520450592,61.53410720825195,3.763671875
1520288,0.0,0.0,53.82216262817383,-0.12036329507827759,0.1369214653968811,61.588279724121094,3.763671875
1520298,0.0,0.0,53.820011138916016,-0.1199677437543869,0.13091039657592773,61.659584045410156,3.763671875
1520308,0.0,0.0,53.81786346435547,-0.10802151262760162,0.15119588375091553,61.652679443359375,3.763671875
1520318,0.0,0.0,53.81572341918945,-0.09892521053552628,0.16092373430728912,61.57938003540039,3.763671875
1520328,0.0,0.0,53.81359100341797,-0.11321458220481873,0.1412539929151535,61.547760009765625,3.763671875
1520338,0.0,0.0,53.8112678527832,-0.10949813574552536,0.15325288474559784,61.58695983886719,3.763671875
1520348,0.0,0.0,53.80895233154297,-0.12659958004951477,0.1403798609972,61.649497985839844,3.763671875
1520358,0.0,0.0,53.80659484863281,-0.11411501467227936,0.15241922438144684,61.723995208740234,3.763671875
1520368,0.0,0.0,53.80424118041992,-0.11519179493188858,0.15251366794109344,61.7582893371582,3.763671875
1520378,0.0,0.0,53.802093505859375,-0.08791207522153854,0.16796599328517914,61.78868865966797,3.763671875
1520388,0.0,0.0,53.79995346069336,-0.09217004477977753,0.15778113901615143,61.777000427246094,3.763671875
1520398,0.0,0.0,53.797950744628906,-0.1705368608236313,0.08674846589565277,61.85211181640625,3.763671875
1520408,0.0,0.0,53.79595184326172,-0.1915738731622696,0.0654289573431015,61.92635726928711,3.763671875
1520418,0.0,0.0,53.79391098022461,-0.15899507701396942,0.10552485287189484,61.96515655517578,3.763671875
1520428,0.0,0.0,53.79188537597656,-0.10370107740163803,0.16559520363807678,61.95647430419922,3.763671875
1520438,0.0,0.0,53.789833068847656,-0.1257838010787964,0.13003887236118317,61.890018463134766,3.763671875
1520448,0.0,0.0,53.78779983520508,-0.11893900483846664,0.14707762002944946,61.87331771850586,3.763671875
1520458,0.0,0.0,53.7857551574707,-0.15687857568264008,0.102979376912117,61.903770446777344,3.763671875
1520468,0.0,0.0,53.78371810913086,-0.15542399883270264,0.10544408857822418,61.95903015136719,3.763671875
1520478,0.0,0.0,53.781639099121094,-0.12528862059116364,0.15077613294124603,62.01518630981445,3.763671875
1520488,0.0,0.0,53.779563903808594,-0.13728226721286774,0.13504979014396667,62.016483306884766,3.763671875
1520498,0.0,0.0,53.777347564697266,-0.09370571374893188,0.16605737805366516,61.96927261352539,3.763671875
1520508,0.0,0.0,53.77513885498047,-0.13596710562705994,0.12334645539522171,61.9631233215332,3.763671875
1520518,0.0,0.0,53.7733154296875,-0.13971549272537231,0.1255342960357666,61.98678970336914,3.763671875
1520528,0.0,0.0,53.7714958190918,-0.1260683834552765,0.13862012326717377,62.004947662353516,3.763671875
1520538,0.0,0.0,53.76951599121094,-0.14605453610420227,0.13346780836582184,62.009002685546875,3.763671875
1520548,0.0,0.0,53.767539978027344,-0.11504215002059937,0.15806621313095093,61.97871017456055,3.763671875
1520558,0.0,0.0,53.76552200317383,-0.18425017595291138,0.08675593137741089,61.87710189819336,3.763671875
1520568,0.0,0.0,53.76350784301758,-0.15863613784313202,0.10844235122203827,61.82355880737305,3.763671875
1520578,0.0,0.0,53.76138687133789,-0.12661680579185486,0.13754545152187347,61.77348709106445,3.763671875
1520588,0.0,0.0,53.7592658996582,-0.13305993378162384,0.12596705555915833,61.711612701416016,3.763671875
1520598,0.0,0.0,53.75734329223633,-0.1355620175600052,0.12464402616024017,61.702083587646484,3.763671875
1520608,0.0,0.0,53.75542449951172,-0.09168136119842529,0.15318790078163147,61.74238204956055,3.763671875
1520618,0.0,0.0,53.7532844543457,-0.12761108577251434,0.1213303878903389,61.74174118041992,3.763671875
1520628,0.0,0.0,53.75114822387695,-0.08990170061588287,0.16305691003799438,61.73881912231445,3.763671875
1520638,0.0,0.0,53.74885559082031,-0.11603588610887527,0.12221178412437439,61.73336410522461,3.763671875
1520648,0.0,0.0,53.7465705871582,-0.17966558039188385,0.05254526063799858,61.75011444091797,3.763671875
1520658,0.0,0.0,53.74434280395508,-0.19598618149757385,0.04085884988307953,61.84348678588867,3.763671875
1520668,0.0,0.0,53.74211883544922,-0.1413644552230835,0.08792445063591003,61.85688400268555,3.763671875
1520678,0.0,0.0,53.740020751953125,-0.09964663535356522,0.13185039162635803,61.75191879272461,3.763671875
1520688,0.0,0.0,53.73793411254883,-0.12148988246917725,0.11888350546360016,61.60911178588867,3.763671875
1520698,0.0,0.0,53.736019134521484,-0.06811480969190598,0.15800268948078156,61.56427001953125,3.7578125
1520708,0.0,0.0,53.734107971191406,-0.10862886905670166,0.11980139464139938,61.503719329833984,3.763671875
1520718,0.0,0.0,53.73259735107422,-0.10756789892911911,0.12183697521686554,61.512908935546875,3.7578125
1520728,0.0,0.0,53.7310905456543,-0.07045507431030273,0.1413201242685318,61.55427169799805,3.7578125
1520738,0.0,0.0,53.72985076904297,-0.11252322047948837,0.09840261936187744,61.68112564086914,3.763671875
1520748,0.0,0.0,53.728614807128906,-0.1170792281627655,0.10176093876361847,61.8082389831543,3.763671875
1520758,0.0,0.0,53.72751235961914,-0.073115773499012,0.15197603404521942,61.91590118408203,3.7578125
1520768,0.0,0.0,53.72641372680664,-0.09981947392225266,0.11528022587299347,61.894203186035156,3.7578125
1520778,0.0,0.0,53.72525405883789,-0.060196347534656525,0.15373851358890533,61.867610931396484,3.7578125
1520788,0.0,0.0,53.724098205566406,-0.06741355359554291,0.12745286524295807,61.84553146362305,3.7578125
1520798,0.0,0.0,53.7230110168457,-0.09235382825136185,0.10422400385141373,61.86521530151367,3.7578125
1520808,0.0,0.0,53.721927642822266,-0.07115347683429718,0.1165459081530571,61.927886962890625,3.7578125
1520818,0.0,0.0,53.7207145690918,-0.05943121016025543,0.10951829701662064,62.05558776855469,3.763671875
1520828,0.0,0.0,53.719505310058594,-0.06606532633304596,0.10434101521968842,62.12075424194336,3.763671875
1520838,0.0,0.0,53.71820068359375,-0.04493413493037224,0.1326531618833542,62.118282318115234,3.7578125
1520848,0.0,0.0,53.71689987182617,-0.05878767743706703,0.11018790304660797,62.08565902709961,3.7578125
1520858,0.0,0.0,53.71540832519531,-0.07370918244123459,0.10217506438493729,62.14322280883789,3.763671875
1520868,0.0,0.0,53.71392059326172,-0.07478515058755875,0.10445941984653473,62.19173812866211,3.763671875
1520878,0.0,0.0,53.712486267089844,-0.07415725290775299,0.10423844307661057,62.23322296142578,3.763671875
1520888,0.0,0.0,53.7110595703125,-0.06867366284132004,0.12315080314874649,62.188011169433594,3.763671875
1520898,0.0,0.0,53.7096061706543,-0.07491204887628555,0.103685162961483,62.13292694091797,3.763671875
1520908,0.0,0.0,53.70815658569336,-0.07637937366962433,0.10637979209423065,62.16615676879883,3.763671875
1520918,0.0,0.0,53.706581115722656,-0.09035123139619827,0.09764749556779861,62.2089729309082,3.7578125
1520928,0.0,0.0,53.70500946044922,-0.07356331497430801,0.1026739552617073,62.25127410888672,3.763671875
1520938,0.0,0.0,53.70346450805664,-0.09025876224040985,0.09541550278663635,62.247623443603516,3.7578125
1520948,0.0,0.0,53.701927185058594,-0.07029186934232712,0.10899345576763153,62.17121505737305,3.7578125
1520958,0.0,0.0,53.700443267822266,-0.09793267399072647,0.0723569467663765,62.09473419189453,3.7578125
1520968,0.0,0.0,53.6989631652832,-0.10769602656364441,0.07060970366001129,62.116432189941406,3.7578125
1520978,0.0,0.0,53.6972770690918,-0.07025989890098572,0.10035388171672821,62.12627029418945,3.7578125
1520988,0.0,0.0,53.695594787597656,-0.07134711742401123,0.1103069856762886,62.097381591796875,3.7578125
1520998,0.0,0.0,53.69378662109375,-0.06642498821020126,0.12021399289369583,62.02611541748047,3.7578125
1521008,0.0,0.0,53.691986083984375,-0.07745683938264847,0.10320863127708435,61.983402252197266,3.7578125
1521018,0.0,0.0,53.69043731689453,-0.06767445057630539,0.10546880215406418,61.98543167114258,3.7578125
1521028,0.0,0.0,53.688880920410156,-0.07111256569623947,0.10280956327915192,62.033016204833984,3.7578125
1521038,0.0,0.0,53.68724822998047,-0.05733824148774147,0.11025311797857285,62.02063751220703,3.7578125
1521048,0.0,0.0,53.68561935424805,-0.06474357843399048,0.10373900830745697,61.94711685180664,3.7578125
1521058,0.0,0.0,53.68386459350586,-0.06318454444408417,0.1092003807425499,61.86787414550781,3.7578125
1521068,0.0,0.0,53.68211364746094,-0.09322293102741241,0.06799150258302689,61.84613800048828,3.7578125
1521078,0.0,0.0,53.68081283569336,-0.07163913547992706,0.09060971438884735,61.88943099975586,3.7578125
1521088,0.0,0.0,53.67951583862305,-0.05094355344772339,0.10392798483371735,61.954586029052734,3.7578125
1521098,0.0,0.0,53.67841720581055,-0.0716799795627594,0.09046623855829239,62.006309509277344,3.7578125
1521108,0.0,0.0,53.67732238769531,-0.04170841723680496,0.12951982021331787,61.97721481323242,3.7578125
1521118,0.0,0.0,53.67605209350586,-0.026717443019151688,0.13660037517547607,61.859859466552734,3.7578125
1521128,0.0,0.0,53.67478942871094,-0.03478991240262985,0.12001165002584457,61.82542419433594,3.7578125
1521138,0.0,0.0,53.67325210571289,-0.030873524025082588,0.1303057074546814,61.8227653503418,3.7578125
1521148,0.0,0.0,53.67171859741211,-0.04253571853041649,0.10907766968011856,61.847042083740234,3.7578125
1521158,0.0,0.0,53.66997528076172,-0.033612385392189026,0.1239832192659378,61.909912109375,3.7578125
1521168,0.0,0.0,53.66823959350586,-0.028072422370314598,0.12683695554733276,61.92092514038086,3.7578125
1521178,0.0,0.0,53.66667175292969,-0.028262034058570862,0.12873519957065582,61.90580749511719,3.7578125
1521188,0.0,0.0,53.66510772705078,-0.01623435504734516,0.12928736209869385,61.88290786743164,3.7578125
1521198,0.0,0.0,53.663482666015625,-0.057364627718925476,0.10138872265815735,61.89139938354492,3.7578125
1521208,0.0,0.0,53.661861419677734,-0.036735016852617264,0.12381475418806076,61.93207550048828,3.7578125
1521218,0.0,0.0,53.660099029541016,-0.05309682711958885,0.09893801808357239,61.94671630859375,3.7578125
1521228,0.0,0.0,53.65834045410156,-0.03658049926161766,0.1203518733382225,61.95390701293945,3.7578125
1521238,0.0,0.0,53.656620025634766,-0.07999511063098907,0.07696757465600967,61.9177131652832,3.7578125
1521248,0.0,0.0,53.65491485595703,-0.04133780673146248,0.11040055006742477,61.83597946166992,3.7578125
1521258,0.0,0.0,53.65310287475586,-0.04435032233595848,0.10630147904157639,61.763153076171875,3.7578125
1521268,0.0,0.0,53.65129470825195,-0.05473111942410469,0.09489265829324722,61.751163482666016,3.7578125
1521278,0.0,0.0,53.6494140625,-0.06876102834939957,0.07337383925914764,61.791988372802734,3.7578125
1521288,0.0,0.0,53.64754104614258,-0.09741845726966858,0.049034349620342255,61.850406646728516,3.7578125
1521298,0.0,0.0,53.64591979980469,-0.04763982445001602,0.10554471611976624,61.855587005615234,3.7578125
1521308,0.0,0.0,53.64430236816406,-0.0655873715877533,0.10343059152364731,61.816131591796875,3.7578125
1521318,0.0,0.0,53.64250564575195,-0.06733067333698273,0.09464749693870544,61.764427185058594,3.7578125
1521328,0.0,0.0,53.64071273803711,-0.06499320268630981,0.09014914184808731,61.78987121582031,3.7578125
1521338,0.0,0.0,53.639156341552734,-0.055938947945833206,0.11386463046073914,61.79175567626953,3.7578125
1521348,0.0,0.0,53.637603759765625,-0.0724744200706482,0.09878591448068619,61.81049728393555,3.7578125
1521358,0.0,0.0,53.6362190246582,-0.040534935891628265,0.11945011466741562,61.82672119140625,3.7578125
1521368,0.0,0.0,53.63483810424805,-0.06116025894880295,0.12072604894638062,61.84446716308594,3.7578125
1521378,0.0,0.0,53.63328170776367,-0.04843822866678238,0.11597549915313721,61.866329193115234,3.7578125
1521388,0.0,0.0,53.63173294067383,-0.05558542534708977,0.11131761223077774,61.88289260864258,3.7578125
1521398,0.0,0.0,53.630027770996094,-0.07094182819128036,0.09938712418079376,61.95416259765625,3.7578125
1521408,0.0,0.0,53.628326416015625,-0.06951269507408142,0.09351631999015808,61.99770736694336,3.7578125
1521418,0.0,0.0,53.626800537109375,-0.06688199937343597,0.09721188992261887,62.018592834472656,3.7578125
1521428,0.0,0.0,53.625282287597656,-0.07003028690814972,0.09901053458452225,61.98555374145508,3.7578125
1521438,0.0,0.0,53.623931884765625,-0.08820409327745438,0.0876338928937912,62.01879119873047,3.7578125
1521448,0.0,0.0,53.62258529663086,-0.08251507580280304,0.09466854482889175,62.00653076171875,3.7578125
1521458,0.0,0.0,53.62133026123047,-0.08248341828584671,0.09246203303337097,62.01935958862305,3.7578125
1521468,0.0,0.0,53.620079040527344,-0.11345122009515762,0.05683275684714317,62.00175857543945,3.7578125
1521478,0.0,0.0,53.61869812011719,-0.05965430289506912,0.11972116678953171,61.946598052978516,3.7578125
1521488,0.0,0.0,53.6173210144043,-0.0654369592666626,0.1015264168381691,61.923980712890625,3.7578125
1521498,0.0,0.0,53.61585235595703,-0.06770661473274231,0.10993994772434235,61.937931060791016,3.75390625
1521508,0.0,0.0,53.61438751220703,-0.07203563302755356,0.10289841890335083,61.92926025390625,3.75390625
1521518,0.0,0.0,53.613059997558594,-0.08230925351381302,0.08620560169219971,61.93355178833008,3.75390625
1521528,0.0,0.0,53.61174392700195,-0.0627308338880539,0.10430920124053955,61.9652214050293,3.75390625
1521538,0.0,0.0,53.610496520996094,-0.059783510863780975,0.10983872413635254,61.97202682495117,3.75390625
1521548,0.0,0.0,53.6092529296875,-0.06523183733224869,0.09371703118085861,61.976402282714844,3.75390625
1521558,0.0,0.0,53.607994079589844,-0.07774737477302551,0.081240214407444,62.0549430847168,3.75390625
1521568,0.0,0.0,53.60673904418945,-0.06392095983028412,0.10522560775279999,62.10251998901367,3.75390625
1521578,0.0,0.0,53.605342864990234,-0.07521113753318787,0.09583541750907898,62.05258560180664,3.7578125
1521588,0.0,0.0,53.60395050048828,-0.05837734043598175,0.12229090929031372,61.964500427246094,3.75390625
1521598,0.0,0.0,53.60267639160156,-0.10238800197839737,0.07660812884569168,61.888248443603516,3.75390625
1521608,0.0,0.0,53.60140609741211,-0.06824056059122086,0.0989425852894783,61.90644836425781,3.75390625
1521618,0.0,0.0,53.600040435791016,-0.09960853308439255,0.0866638571023941,62.05051040649414,3.75390625
