time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
61990,-0.1489555984735489,-0.5924532413482666,0.059306904673576355,-0.008766254410147667,2.0903480052948,-169.84954833984375,1
62000,-0.14869260787963867,-0.5925144553184509,0.06107519939541817,0.1636534333229065,2.2203269004821777,-169.86984252929688,1
62010,-0.14785906672477722,-0.5919894576072693,0.06313974410295486,0.4825077950954437,2.3342878818511963,-169.90618896484375,1
62020,-0.14779454469680786,-0.591788649559021,0.06586476415395737,0.9089415669441223,2.438955307006836,-170.15811157226562,1
62030,-0.14738868176937103,-0.5917776226997375,0.06857429444789886,1.2360458374023438,2.5955328941345215,-170.22940063476562,1
62040,-0.14771844446659088,-0.5899825692176819,0.06900528073310852,1.4605300426483154,2.7010817527770996,-170.30162048339844,1
62050,-0.14725570380687714,-0.5898287892341614,0.07215214520692825,1.3964086771011353,2.6816136837005615,-170.341796875,1
62060,-0.1473187953233719,-0.5892191529273987,0.07617393881082535,1.184061050415039,2.450627088546753,-170.57313537597656,1
62070,-0.14678487181663513,-0.5889730453491211,0.0797492116689682,0.8261672258377075,2.0909883975982666,-170.6251983642578,1
62080,-0.14617447555065155,-0.5870882272720337,0.08197513967752457,0.4572031795978546,1.6354992389678955,-170.69894409179688,1
62090,-0.1448672115802765,-0.587230920791626,0.08497598022222519,0.04801314324140549,1.1669918298721313,-170.88719177246094,1
62100,-0.14420486986637115,-0.5869042873382568,0.08898232877254486,-0.26822230219841003,0.6974740028381348,-170.888427734375,1
62110,-0.1431064009666443,-0.5857259035110474,0.09277806431055069,-0.44428178668022156,0.3332709074020386,-170.9145965576172,1
62120,-0.14250768721103668,-0.5852990746498108,0.0972023755311966,-0.49011775851249695,0.10776863992214203,-171.0727081298828,1
62130,-0.14180909097194672,-0.5849658846855164,0.1016940027475357,-0.3771774172782898,0.020151671022176743,-171.0670166015625,1
62140,-0.14290845394134521,-0.5822135210037231,0.10193592309951782,-0.04742922633886337,0.026440393179655075,-171.034912109375,1
62150,-0.14230242371559143,-0.5817863345146179,0.10636269301176071,0.2520821988582611,0.2168586105108261,-171.0166778564453,1
62160,-0.14238527417182922,-0.5808671712875366,0.11165948212146759,0.5626739263534546,0.46923673152923584,-171.1833953857422,1
62170,-0.14180061221122742,-0.5804086923599243,0.1161840409040451,0.8024990558624268,0.7740104794502258,-171.18557739257812,1
62180,-0.1411897987127304,-0.5782535672187805,0.1191663146018982,0.9763559699058533,1.008133053779602,-171.12335205078125,1
62190,-0.1390334665775299,-0.5787985324859619,0.12172053754329681,0.9328535199165344,1.2290199995040894,-171.25022888183594,1
62200,-0.13834379613399506,-0.578285813331604,0.1260800063610077,0.8379374742507935,1.3046132326126099,-171.2342529296875,1
62210,-0.13750356435775757,-0.5770919919013977,0.129868283867836,0.6838056445121765,1.245780348777771,-171.2140655517578,1
62220,-0.13667967915534973,-0.576583981513977,0.13394607603549957,0.48348626494407654,1.0445454120635986,-171.3308868408203,1
62230,-0.13593778014183044,-0.5760158896446228,0.13814422488212585,0.2891268730163574,0.75594162940979,-171.33421325683594,1
62240,-0.13691096007823944,-0.5737007260322571,0.13862168788909912,0.1826518326997757,0.35275885462760925,-171.32156372070312,1
62250,-0.13623695075511932,-0.5730516910552979,0.14252929389476776,0.06359697133302689,-0.03720328211784363,-171.3306884765625,1
62260,-0.13599202036857605,-0.572081983089447,0.1468660831451416,0.019460931420326233,-0.4098654091358185,-171.4715118408203,1
62270,-0.1353359967470169,-0.5714173913002014,0.15064382553100586,0.0024628450628370047,-0.712406575679779,-171.46641540527344,1
62280,-0.13530030846595764,-0.570123016834259,0.15296156704425812,0.015863290056586266,-0.9741798043251038,-171.3935546875,1
62290,-0.1334184855222702,-0.5703396797180176,0.15488485991954803,-0.0273967944085598,-1.0842419862747192,-171.5165557861328,1
62300,-0.1327710598707199,-0.5697103142738342,0.15824761986732483,-0.06770217418670654,-1.1444406509399414,-171.49314880371094,1
62310,-0.13223791122436523,-0.5685783624649048,0.16090835630893707,-0.14660732448101044,-1.1622884273529053,-171.40432739257812,1
62320,-0.13111178576946259,-0.5683069825172424,0.1633792221546173,-0.2826359272003174,-1.123288631439209,-171.4962615966797,1
62330,-0.1305086463689804,-0.5676985383033752,0.1664317399263382,-0.4197080433368683,-1.0950483083724976,-171.4719696044922,1
62340,-0.13153427839279175,-0.5668780207633972,0.1672438532114029,-0.5667935013771057,-1.1280114650726318,-171.39291381835938,1
62350,-0.13105005025863647,-0.5662960410118103,0.1700502634048462,-0.7137938141822815,-1.1400611400604248,-171.36436462402344,1
62360,-0.13072173297405243,-0.5656116008758545,0.1729249656200409,-0.8439064025878906,-1.1708141565322876,-171.47474670410156,1
62370,-0.13027575612068176,-0.5650532245635986,0.17560097575187683,-0.9355465173721313,-1.2271015644073486,-171.4597930908203,1
62380,-0.1299513429403305,-0.5643180012702942,0.17789298295974731,-0.9856595396995544,-1.3235446214675903,-171.34288024902344,1
62390,-0.12819643318653107,-0.5647456049919128,0.1787063628435135,-1.0410927534103394,-1.3650916814804077,-171.45823669433594,1
62400,-0.12775452435016632,-0.5642890930175781,0.18109796941280365,-1.0283008813858032,-1.4431283473968506,-171.44180297851562,1
62410,-0.12726540863513947,-0.5645202994346619,0.18405944108963013,-1.0046424865722656,-1.5190016031265259,-171.3390655517578,1
62420,-0.12645995616912842,-0.5644171237945557,0.18580955266952515,-0.9540238976478577,-1.5553431510925293,-171.4381103515625,1
62430,-0.12607169151306152,-0.5640725493431091,0.18805333971977234,-0.8987390995025635,-1.5789384841918945,-171.4141082763672,1
62440,-0.126692533493042,-0.5636212825775146,0.18893183767795563,-0.8447583317756653,-1.605737566947937,-171.2937774658203,1
62450,-0.12640663981437683,-0.5633240342140198,0.19103515148162842,-0.7901811003684998,-1.5624346733093262,-171.2700653076172,1
62460,-0.12612342834472656,-0.5630477070808411,0.1930420696735382,-0.7458217740058899,-1.4956040382385254,-171.3873291015625,1
62470,-0.125883549451828,-0.5627848505973816,0.19506053626537323,-0.6921961903572083,-1.3881587982177734,-171.37322998046875,1
62480,-0.1258842498064041,-0.5630530714988708,0.19719980657100677,-0.6477883458137512,-1.293845772743225,-171.28076171875,1
62490,-0.124707892537117,-0.5635421872138977,0.19787365198135376,-0.6163219809532166,-1.1463967561721802,-171.39549255371094,1
62500,-0.12450181692838669,-0.5633869767189026,0.19975587725639343,-0.5382792949676514,-1.0025380849838257,-171.39268493652344,1
62510,-0.12434835731983185,-0.5636163949966431,0.2020227462053299,-0.47275254130363464,-0.8745612502098083,-171.302978515625,1
62520,-0.12343471497297287,-0.5640291571617126,0.2028655707836151,-0.39577898383140564,-0.7377866506576538,-171.43357849121094,1
62530,-0.12325422465801239,-0.563956618309021,0.20465520024299622,-0.3173842132091522,-0.654900074005127,-171.4425811767578,1
62540,-0.12382335960865021,-0.5641140937805176,0.2056969851255417,-0.23399613797664642,-0.6140074729919434,-171.37376403808594,1
62550,-0.12370895594358444,-0.5640839338302612,0.2074514925479889,-0.15482115745544434,-0.5494716763496399,-171.37985229492188,1
62560,-0.12348973006010056,-0.564125657081604,0.20901501178741455,-0.07592474669218063,-0.49287593364715576,-171.50852966308594,1
62570,-0.12338992208242416,-0.5641060471534729,0.21073861420154572,-0.0041121672838926315,-0.4487367272377014,-171.52264404296875,1
62580,-0.12352541834115982,-0.5641148686408997,0.21214604377746582,0.075987808406353,-0.40889081358909607,-171.39364624023438,1
62590,-0.12230365723371506,-0.5649163126945496,0.21230155229568481,0.1050899401307106,-0.33566704392433167,-171.51889038085938,1
62600,-0.12219060957431793,-0.5649484992027283,0.21386678516864777,0.13788345456123352,-0.26940956711769104,-171.53228759765625,1
62610,-0.1219373419880867,-0.5655602812767029,0.21603307127952576,0.1454150378704071,-0.22724615037441254,-171.42713928222656,1
62620,-0.1212085634469986,-0.5660562515258789,0.2166992872953415,0.16842421889305115,-0.1567986160516739,-171.56842041015625,1
62630,-0.12108705192804337,-0.5661377310752869,0.21813789010047913,0.19550178945064545,-0.08174124360084534,-171.5768585205078,1
62640,-0.12143593281507492,-0.5662106275558472,0.21891498565673828,0.20639032125473022,-0.04072485864162445,-171.4951934814453,1
62650,-0.12134888768196106,-0.5663020610809326,0.22029753029346466,0.22644869983196259,0.015787599608302116,-171.4861602783203,1
62660,-0.12081526219844818,-0.566689670085907,0.22104081511497498,0.2428528517484665,0.05466689169406891,-171.59263610839844,1
62670,-0.12071356177330017,-0.5667853355407715,0.22234295308589935,0.2881925702095032,0.08961285650730133,-171.5986785888672,1
62680,-0.12081769108772278,-0.5670506954193115,0.22348031401634216,0.31772011518478394,0.09110770374536514,-171.48533630371094,1
62690,-0.11991627514362335,-0.5677171349525452,0.22366981208324432,0.3456783592700958,0.1259041577577591,-171.6082000732422,1
62700,-0.1197928637266159,-0.5678423643112183,0.224899560213089,0.386667937040329,0.13233919441699982,-171.6012725830078,1
62710,-0.11969665437936783,-0.568385899066925,0.2264242023229599,0.39530566334724426,0.12260860949754715,-171.47352600097656,1
62720,-0.11895167827606201,-0.5689550042152405,0.22682002186775208,0.40092283487319946,0.13803723454475403,-171.58641052246094,1
62730,-0.11880955100059509,-0.569106936454773,0.2280290573835373,0.4179951548576355,0.13240987062454224,-171.58387756347656,1
62740,-0.11915375292301178,-0.569161057472229,0.228499636054039,0.4180786907672882,0.0991387814283371,-171.47547912597656,1
62750,-0.11904142051935196,-0.5693106055259705,0.22965438663959503,0.41303709149360657,0.10911354422569275,-171.45289611816406,1
62760,-0.11870399117469788,-0.5695963501930237,0.23050452768802643,0.37632426619529724,0.12335482239723206,-171.5428924560547,1
62770,-0.11858302354812622,-0.5697368383407593,0.2316877394914627,0.3386847972869873,0.1321091204881668,-171.53591918945312,1
62780,-0.11880526691675186,-0.5703237652778625,0.23278681933879852,0.31071364879608154,0.12255590409040451,-171.43743896484375,1
62790,-0.11778410524129868,-0.5711209774017334,0.2327568084001541,0.2759045660495758,0.13914862275123596,-171.534423828125,1
62800,-0.11763974279165268,-0.5713045001029968,0.23388029634952545,0.28697922825813293,0.16573897004127502,-171.51431274414062,1
62810,-0.11774090677499771,-0.5714873671531677,0.23464463651180267,0.28387755155563354,0.16016750037670135,-171.39785766601562,1
62820,-0.11699102073907852,-0.5720937252044678,0.2349301427602768,0.2780744731426239,0.16334794461727142,-171.47982788085938,1
62830,-0.1168355941772461,-0.5722922086715698,0.23603445291519165,0.3058643639087677,0.12970095872879028,-171.46107482910156,1
62840,-0.11722292006015778,-0.5723670125007629,0.23632444441318512,0.3380293548107147,0.07540223002433777,-171.3803253173828,1
62850,-0.11709897220134735,-0.5725646018981934,0.23745371401309967,0.3550422191619873,0.033541470766067505,-171.3506317138672,1
62860,-0.11670484393835068,-0.5729315280914307,0.23819388449192047,0.3675607442855835,0.016228798776865005,-171.4387969970703,1
62870,-0.11657258868217468,-0.5731237530708313,0.2393404245376587,0.3965206742286682,0.027995802462100983,-171.4214630126953,1
62880,-0.11691408604383469,-0.5732322335243225,0.23976092040538788,0.4308076500892639,0.028282804414629936,-171.29615783691406,1
62890,-0.11582530289888382,-0.5741015076637268,0.23958395421504974,0.45749005675315857,0.10860923677682877,-171.3961639404297,1
62900,-0.11567604541778564,-0.5743132829666138,0.24067023396492004,0.4873253405094147,0.15025843679904938,-171.39649963378906,1
62910,-0.11551325023174286,-0.5746645331382751,0.24186596274375916,0.528664231300354,0.19482314586639404,-171.23272705078125,1
62920,-0.11446204781532288,-0.5755019187927246,0.24175558984279633,0.5478099584579468,0.2801699936389923,-171.33499145507812,1
62930,-0.11428003758192062,-0.5757310390472412,0.2428184449672699,0.556612491607666,0.28692132234573364,-171.33432006835938,1
62940,-0.11466020345687866,-0.5757003426551819,0.24294082820415497,0.5638390183448792,0.2510793209075928,-171.21788024902344,1
62950,-0.11450662463903427,-0.5759124755859375,0.24397578835487366,0.5836628675460815,0.2353544384241104,-171.21826171875,1
62960,-0.11407283693552017,-0.5762906670570374,0.2446359544992447,0.5884315371513367,0.20375846326351166,-171.33265686035156,1
62970,-0.11390552669763565,-0.5764880180358887,0.2457444816827774,0.5840923190116882,0.17638389766216278,-171.3351287841797,1
62980,-0.11396078765392303,-0.5762472748756409,0.24612857401371002,0.5717716217041016,0.10877247154712677,-171.2122802734375,1
62990,-0.11284996569156647,-0.5770832300186157,0.2459367960691452,0.5423876643180847,0.08160838484764099,-171.31185913085938,1
63000,-0.11265231668949127,-0.5772759318351746,0.24696218967437744,0.5495935678482056,0.03807476535439491,-171.32080078125,1
63010,-0.1128620132803917,-0.5773307681083679,0.2473183423280716,0.5613264441490173,-0.010068118572235107,-171.21359252929688,1
63020,-0.11222636699676514,-0.577825665473938,0.24764133989810944,0.5724158883094788,-0.026473749428987503,-171.3292236328125,1
63030,-0.11204037815332413,-0.5780114531517029,0.24859938025474548,0.6005018353462219,-0.04324132576584816,-171.33868408203125,1
63040,-0.11276540160179138,-0.5777372717857361,0.24795778095722198,0.6192945241928101,-0.09145767241716385,-171.27053833007812,1
63050,-0.11263491958379745,-0.5778989195823669,0.24880509078502655,0.6332060098648071,-0.1033841222524643,-171.29864501953125,1
63060,-0.11199475079774857,-0.5783985257148743,0.24894709885120392,0.6137992143630981,-0.1351921111345291,-171.43673706054688,1
63070,-0.1118524894118309,-0.5785539746284485,0.2497767210006714,0.6060935854911804,-0.1679742932319641,-171.4823760986328,1
63080,-0.11213065683841705,-0.5782934427261353,0.24967169761657715,0.604849636554718,-0.22427496314048767,-171.3884735107422,1
63090,-0.11111496388912201,-0.5790547728538513,0.24925711750984192,0.5740905404090881,-0.22403405606746674,-171.52139282226562,1
63100,-0.1109696477651596,-0.5792058706283569,0.250005304813385,0.5559236407279968,-0.24029399454593658,-171.5657958984375,1
63110,-0.11123237758874893,-0.5794761180877686,0.2502819895744324,0.5307744145393372,-0.28046590089797974,-171.5271453857422,1
63120,-0.11010513454675674,-0.5803337693214417,0.24963653087615967,0.49783527851104736,-0.2479497492313385,-171.6916961669922,1
63130,-0.10996024310588837,-0.5805072784423828,0.250264436006546,0.4999482035636902,-0.24074377119541168,-171.74322509765625,1
63140,-0.11043011397123337,-0.5800865888595581,0.249551922082901,0.5238816142082214,-0.2477942407131195,-171.697998046875,1
63150,-0.11033215373754501,-0.580231785774231,0.2501019239425659,0.5311312079429626,-0.2338046133518219,-171.721435546875,1
63160,-0.10968932509422302,-0.5807356834411621,0.24989661574363708,0.5156051516532898,-0.20362846553325653,-171.85324096679688,1
63170,-0.10958211123943329,-0.5808792114257812,0.25043636560440063,0.5245054960250854,-0.19293585419654846,-171.8838653564453,1
63180,-0.11001209169626236,-0.5807978510856628,0.2500545382499695,0.5383893251419067,-0.17679476737976074,-171.77838134765625,1
63190,-0.10904119908809662,-0.581554114818573,0.24936364591121674,0.5297005772590637,-0.11782675981521606,-171.90615844726562,1
63200,-0.10893431305885315,-0.5817044377326965,0.24981482326984406,0.5466866493225098,-0.08780685067176819,-171.9152374267578,1
63210,-0.10943809151649475,-0.5816812515258789,0.24931247532367706,0.5474504828453064,-0.08492889255285263,-171.8167266845703,1
63220,-0.10937047004699707,-0.5818199515342712,0.24981234967708588,0.5337264537811279,-0.05463016778230667,-171.80810546875,1
63230,-0.10865800082683563,-0.582393229007721,0.24949084222316742,0.49468329548835754,-0.02733268029987812,-171.92288208007812,1
63240,-0.10898306220769882,-0.5818077325820923,0.24883128702640533,0.48737138509750366,-0.03756795451045036,-171.803955078125,1
63250,-0.10892492532730103,-0.5819181799888611,0.24937590956687927,0.4611651301383972,-0.04682815819978714,-171.78057861328125,1
63260,-0.10823788493871689,-0.5824434757232666,0.24912633001804352,0.41714707016944885,-0.053237058222293854,-171.8607635498047,1
63271,-0.1081608459353447,-0.5825549364089966,0.24978667497634888,0.3830537497997284,-0.08898292481899261,-171.83351135253906,1
63280,-0.1085520088672638,-0.5822656750679016,0.2494867444038391,0.3652156889438629,-0.13878527283668518,-171.69338989257812,1
63290,-0.10770970582962036,-0.5829080939292908,0.24913820624351501,0.3225855827331543,-0.15638461709022522,-171.78164672851562,1
63300,-0.10763106495141983,-0.5830227732658386,0.24983204901218414,0.32015761733055115,-0.17870573699474335,-171.74610900878906,1
63310,-0.10795602947473526,-0.5829256176948547,0.24988773465156555,0.3197921812534332,-0.21938645839691162,-171.5672149658203,1
63320,-0.10791131854057312,-0.5830338001251221,0.2506437599658966,0.31929755210876465,-0.22650587558746338,-171.520751953125,1
63330,-0.10696254670619965,-0.5837598443031311,0.2502235770225525,0.3030659556388855,-0.21373331546783447,-171.60572814941406,1
63340,-0.10749010741710663,-0.58327716588974,0.24974508583545685,0.32013139128685,-0.22935427725315094,-171.43704223632812,1
63350,-0.10746195912361145,-0.5833817720413208,0.25057557225227356,0.31971004605293274,-0.2129439413547516,-171.39028930664062,1
63360,-0.10712424665689468,-0.5836812853813171,0.25098636746406555,0.30531105399131775,-0.18787187337875366,-171.46762084960938,1
63371,-0.10709438472986221,-0.5837840437889099,0.25188305974006653,0.2864786684513092,-0.18040752410888672,-171.43231201171875,1
63380,-0.10761648416519165,-0.5832990407943726,0.2515591084957123,0.28101545572280884,-0.19341275095939636,-171.24717712402344,1
63390,-0.1069076806306839,-0.5838679671287537,0.2514985501766205,0.2557756006717682,-0.16836391389369965,-171.32493591308594,1
63400,-0.10688677430152893,-0.5839681625366211,0.2524241805076599,0.24363496899604797,-0.1609245240688324,-171.28407287597656,1
63410,-0.10671688616275787,-0.5831559300422668,0.2527402937412262,0.23286016285419464,-0.16958719491958618,-171.08912658691406,1
63420,-0.10670645534992218,-0.5832229256629944,0.2537841796875,0.2138521373271942,-0.1737707108259201,-171.04977416992188,1
63430,-0.10617396235466003,-0.5836377143859863,0.2541630268096924,0.1856866180896759,-0.16999082267284393,-171.12245178222656,1
63440,-0.10676630586385727,-0.5826699137687683,0.2535809576511383,0.21107138693332672,-0.20055830478668213,-170.93861389160156,1
63450,-0.10678379982709885,-0.5827054977416992,0.2546873688697815,0.19381794333457947,-0.2209978699684143,-170.89894104003906,1
63460,-0.10663625597953796,-0.5828405618667603,0.2555682957172394,0.1492515355348587,-0.22283059358596802,-170.98280334472656,1
63470,-0.10665679723024368,-0.5828748941421509,0.25673821568489075,0.11225031316280365,-0.21665425598621368,-170.9600830078125,1
63480,-0.10684017091989517,-0.582100510597229,0.2570011615753174,0.10465066134929657,-0.1895594447851181,-170.7711181640625,1
63490,-0.1061067283153534,-0.5826408267021179,0.2571694552898407,0.06494913250207901,-0.1378461867570877,-170.86691284179688,1
63500,-0.10611627995967865,-0.5826737880706787,0.2583523392677307,0.03604935482144356,-0.097105011343956,-170.8479461669922,1
63510,-0.10650227963924408,-0.5819376707077026,0.25839927792549133,0.017901545390486717,-0.07165461778640747,-170.66387939453125,1
63520,-0.10654167085886002,-0.581950843334198,0.2596150040626526,-0.001977108884602785,-0.03447165712714195,-170.6442413330078,1
63530,-0.1060517430305481,-0.5823169350624084,0.2601201832294464,-0.027145951986312866,0.010897777043282986,-170.7464141845703,1
63540,-0.10675309598445892,-0.5812075138092041,0.259458988904953,0.008367041125893593,0.0045012072660028934,-170.62344360351562,1
63550,-0.10681330412626266,-0.5811960697174072,0.2606431841850281,0.015693675726652145,0.01495889201760292,-170.606201171875,1
63560,-0.10665109008550644,-0.5813234448432922,0.2615167498588562,0.016700267791748047,0.017692888155579567,-170.72537231445312,1
63571,-0.10670305788516998,-0.5813168883323669,0.262704461812973,0.011356011033058167,0.00996406376361847,-170.71377563476562,1
63580,-0.10719475150108337,-0.5809180736541748,0.2629511058330536,0.00772987212985754,-0.023326728492975235,-170.54835510253906,1
63590,-0.10645810514688492,-0.5814679265022278,0.2630220651626587,-0.011653593741357327,-0.007958581671118736,-170.6475067138672,1
63600,-0.10649792104959488,-0.5814828872680664,0.26412421464920044,-0.011244377121329308,0.013022182509303093,-170.64019775390625,1
63610,-0.10659916698932648,-0.5807012915611267,0.26439496874809265,-0.01780950091779232,0.0353875532746315,-170.4508514404297,1
63620,-0.10665066540241241,-0.5806965827941895,0.2654808759689331,-0.058766864240169525,0.05213383212685585,-170.43487548828125,1
63630,-0.1062951609492302,-0.5809561610221863,0.2659645974636078,-0.09903203696012497,0.08354268968105316,-170.53997802734375,1
63640,-0.1067003607749939,-0.5799037218093872,0.26558437943458557,-0.08198944479227066,0.07581263035535812,-170.39907836914062,1
63650,-0.10675899684429169,-0.5798770785331726,0.26660487055778503,-0.08206787705421448,0.10462407022714615,-170.39443969726562,1
63660,-0.10656166821718216,-0.580014705657959,0.26726439595222473,-0.07546699792146683,0.12443169951438904,-170.51292419433594,1
63671,-0.10660716891288757,-0.5799965858459473,0.26828330755233765,-0.0792711079120636,0.13605237007141113,-170.4998321533203,1
63680,-0.1067783311009407,-0.5793576836585999,0.2685129642486572,-0.07864805310964584,0.1283949911594391,-170.34117126464844,1
63690,-0.1058148443698883,-0.5800362229347229,0.2681363821029663,-0.10715275257825851,0.16186289489269257,-170.4453582763672,1
63700,-0.10581783950328827,-0.5800400376319885,0.26904386281967163,-0.10180389881134033,0.15972359478473663,-170.44564819335938,1
63710,-0.10593599826097488,-0.5800305604934692,0.26972687244415283,-0.11739104241132736,0.1492898017168045,-170.311767578125,1
63720,-0.10594712942838669,-0.580051839351654,0.27067041397094727,-0.11753067374229431,0.14673222601413727,-170.29237365722656,1
63730,-0.10550548881292343,-0.5803734660148621,0.2709999680519104,-0.13871702551841736,0.15228915214538574,-170.39337158203125,1
63740,-0.10591378062963486,-0.5792940258979797,0.2704232335090637,-0.11085928976535797,0.13369818031787872,-170.24525451660156,1
63750,-0.10592655837535858,-0.5792929530143738,0.27134788036346436,-0.10498423874378204,0.13511943817138672,-170.23422241210938,1
63760,-0.105583056807518,-0.5795220136642456,0.2717873156070709,-0.08168163150548935,0.1282256841659546,-170.33937072753906,1
63771,-0.10557789355516434,-0.57953280210495,0.27279436588287354,-0.043002303689718246,0.12846456468105316,-170.33154296875,1
63780,-0.10591544210910797,-0.5790218114852905,0.27291348576545715,0.00011743049981305376,0.09039463847875595,-170.20204162597656,1
63790,-0.10501664131879807,-0.5796604752540588,0.27275121212005615,-0.0010968013666570187,0.10168769955635071,-170.3043212890625,1
63800,-0.1049858033657074,-0.5796938538551331,0.2737670838832855,0.0086525222286582,0.10478996485471725,-170.28933715820312,1
63810,-0.1052432730793953,-0.5793061852455139,0.27397364377975464,0.024072229862213135,0.0783776268362999,-170.1436309814453,1
63820,-0.10522975027561188,-0.5793339014053345,0.2749631404876709,0.045256465673446655,0.06189185753464699,-170.13311767578125,1
63830,-0.10461291670799255,-0.5797641277313232,0.2751178741455078,0.04293746128678322,0.05596441775560379,-170.22935485839844,1
63840,-0.10528023540973663,-0.5788611173629761,0.27432194352149963,0.0656273290514946,0.003804935375228524,-170.08349609375,1
63850,-0.10528398305177689,-0.5788736343383789,0.2751913368701935,0.04900723695755005,-0.002832141937687993,-170.06748962402344,1
63860,-0.10483426600694656,-0.579186737537384,0.27543678879737854,0.016083024442195892,0.013696542009711266,-170.15892028808594,1
63872,-0.10523752868175507,-0.5785122513771057,0.275114506483078,0.012209856882691383,-0.008041579276323318,-169.97637939453125,1
63880,-0.10524962842464447,-0.5785186290740967,0.2759605348110199,0.015153085812926292,-0.008777528069913387,-169.9590606689453,1
63890,-0.10439355671405792,-0.5791237950325012,0.27568504214286804,-0.00911122839897871,0.01803164929151535,-170.06077575683594,1
63900,-0.10436609387397766,-0.5791576504707336,0.27656617760658264,-0.022086190059781075,0.000289245683234185,-170.03720092773438,1
63910,-0.1049744263291359,-0.5791102647781372,0.2766447067260742,-0.038485825061798096,-0.029587354511022568,-169.89151000976562,1
63920,-0.1049826592206955,-0.579155683517456,0.2775299847126007,-0.04158468917012215,-0.046735621988773346,-169.8660430908203,1
63930,-0.10424525290727615,-0.579717755317688,0.2774110734462738,-0.048954322934150696,-0.040892090648412704,-169.98236083984375,1
63940,-0.1046767309308052,-0.5786623954772949,0.2766745090484619,0.007963002659380436,-0.06427972763776779,-169.81716918945312,1
63950,-0.10468780249357224,-0.5786929726600647,0.2775012254714966,0.04333754628896713,-0.07265042513608932,-169.77996826171875,1
63960,-0.10420814901590347,-0.5790531039237976,0.2776675522327423,0.04501010850071907,-0.049267902970314026,-169.87448120117188,1
63972,-0.1042032539844513,-0.5790966749191284,0.27849942445755005,0.037343550473451614,-0.04861358925700188,-169.8466339111328,1
63980,-0.10476697236299515,-0.5783973932266235,0.27795010805130005,0.04906802624464035,-0.07184722274541855,-169.66360473632812,1
63990,-0.10398043692111969,-0.5789861679077148,0.2776592969894409,0.015173166058957577,-0.05244404077529907,-169.76161193847656,1
64000,-0.10397245734930038,-0.5790371298789978,0.2784421443939209,0.002351585077121854,-0.06194683909416199,-169.74147033691406,1
64010,-0.10411737114191055,-0.5785635113716125,0.27853354811668396,0.013393392786383629,-0.09136154502630234,-169.58551025390625,1
64020,-0.10412679612636566,-0.5786057710647583,0.279345840215683,-0.0068457284942269325,-0.09346437454223633,-169.5424346923828,1
64030,-0.10333284735679626,-0.5792027711868286,0.2790641188621521,-0.07876954227685928,-0.07252515107393265,-169.6348876953125,1
64040,-0.10382179915904999,-0.5787606239318848,0.27870050072669983,-0.11535587161779404,-0.13469307124614716,-169.47988891601562,1
64050,-0.10383746773004532,-0.578820526599884,0.2794441878795624,-0.1517188847064972,-0.19570818543434143,-169.447509765625,1
64060,-0.10338359326124191,-0.579199492931366,0.2795715630054474,-0.17244765162467957,-0.2545987665653229,-169.54135131835938,1
64072,-0.10338754951953888,-0.5792791843414307,0.28039494156837463,-0.17795558273792267,-0.31127092242240906,-169.5135498046875,1
64080,-0.10394470393657684,-0.5787602066993713,0.27999135851860046,-0.14640720188617706,-0.3511356711387634,-169.34693908691406,1
64090,-0.10330098122358322,-0.5793126821517944,0.27988120913505554,-0.14582844078540802,-0.314029723405838,-169.45584106445312,1
64100,-0.10331836342811584,-0.5794147253036499,0.28067103028297424,-0.13484008610248566,-0.27933159470558167,-169.44448852539062,1
64110,-0.10377785563468933,-0.5789375305175781,0.28037968277931213,-0.1308852732181549,-0.2761364281177521,-169.2708740234375,1
64121,-0.10383159667253494,-0.5790339708328247,0.2811613380908966,-0.1312122344970703,-0.2689618170261383,-169.2521209716797,1
64130,-0.10337629169225693,-0.5794844031333923,0.28124257922172546,-0.1438165307044983,-0.26344457268714905,-169.37802124023438,1
64140,-0.10375852882862091,-0.578757107257843,0.2807801067829132,-0.09990818798542023,-0.29305848479270935,-169.24932861328125,1
64150,-0.10382834821939468,-0.5788505673408508,0.2815358638763428,-0.061933498829603195,-0.2912892997264862,-169.23977661132812,1
64160,-0.10324311256408691,-0.579389750957489,0.2813876271247864,-0.05295221880078316,-0.26621171832084656,-169.34608459472656,1
64172,-0.10329721122980118,-0.5795060396194458,0.2821387052536011,-0.04067013040184975,-0.27258163690567017,-169.3559112548828,1
64180,-0.10354410111904144,-0.5787868499755859,0.28184863924980164,-0.007140364497900009,-0.2522188723087311,-169.24441528320312,1
64190,-0.10298110544681549,-0.5793465375900269,0.2817945182323456,-0.03723318502306938,-0.2186308056116104,-169.39511108398438,1
64200,-0.103032685816288,-0.5794664025306702,0.2825084328651428,-0.034382861107587814,-0.22499708831310272,-169.42901611328125,1
64210,-0.10339128226041794,-0.578874409198761,0.2821500301361084,-0.0015385710867121816,-0.2392008900642395,-169.3504180908203,1
64221,-0.1034734919667244,-0.578980565071106,0.2828441560268402,0.009916095063090324,-0.28253689408302307,-169.39169311523438,1
64230,-0.10271839797496796,-0.5796624422073364,0.2823845148086548,0.02028415910899639,-0.3197645843029022,-169.5341033935547,1
64240,-0.10345514863729477,-0.578921377658844,0.2814304530620575,0.10012445598840714,-0.35023295879364014,-169.42398071289062,1
