time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
622022,2.6529951095581055,-1.0265889167785645,0.8944162726402283,0.22886741161346436,2.1163978576660156,40.47151565551758,3.83203125
624522,2.6525957584381104,-1.0273010730743408,0.8960035443305969,0.22471725940704346,2.1007165908813477,40.46345901489258,3.83203125
627022,2.6527116298675537,-1.0270940065383911,0.89560467004776,0.21435542404651642,2.107491970062256,40.488441467285156,3.83203125
629522,2.652549982070923,-1.027347445487976,0.8960750699043274,0.20648561418056488,2.108809471130371,40.5001335144043,3.83203125
632022,2.652390480041504,-1.0278730392456055,0.8970361948013306,0.22330738604068756,2.113482713699341,40.56406021118164,3.83203125
634522,2.6526741981506348,-1.0271514654159546,0.8956985473632812,0.20000845193862915,2.1177754402160645,40.562618255615234,3.83203125
637023,2.6522655487060547,-1.0280346870422363,0.8974183797836304,0.22743050754070282,2.1198506355285645,40.571327209472656,3.837890625
639522,2.6527774333953857,-1.026999592781067,0.8952763676643372,0.216128870844841,2.1192753314971924,40.4871940612793,3.837890625
642022,2.652721643447876,-1.0271097421646118,0.8957870602607727,0.19796475768089294,2.0995118618011475,40.44801712036133,3.837890625
644522,2.653024911880493,-1.0266107320785522,0.8941212892532349,0.22243143618106842,2.1141207218170166,40.529457092285156,3.837890625
647022,2.6525843143463135,-1.027421236038208,0.8960331678390503,0.22948844730854034,2.1352813243865967,40.49033737182617,3.837890625
649522,2.6525540351867676,-1.027645468711853,0.8963267207145691,0.22257716953754425,2.1081883907318115,40.50307846069336,3.837890625
652022,2.6528384685516357,-1.026916265487671,0.8949224352836609,0.21680665016174316,2.1405766010284424,40.51115417480469,3.837890625
654522,2.652069330215454,-1.0285576581954956,0.8985555171966553,0.2260543555021286,2.1203901767730713,40.55811309814453,3.837890625
657022,2.651899814605713,-1.0288538932800293,0.899005115032196,0.23685728013515472,2.1342833042144775,40.54928207397461,3.837890625
682307,2.652440309524536,-1.0276453495025635,0.8966678977012634,0.22827015817165375,2.103414535522461,40.54014587402344,3.84375
684807,2.652266502380371,-1.0280096530914307,0.8973526358604431,0.22740419209003448,2.112921953201294,40.525753021240234,3.84375
687308,2.6525189876556396,-1.0274953842163086,0.8966251611709595,0.21924205124378204,2.1218836307525635,40.43785858154297,3.84375
689807,2.651837110519409,-1.029058814048767,0.8993237018585205,0.2262704074382782,2.1121997833251953,40.489986419677734,3.84375
692307,2.6529648303985596,-1.026606798171997,0.8946705460548401,0.21652214229106903,2.093087911605835,40.46969223022461,3.84375
694807,2.6526639461517334,-1.0271823406219482,0.8957279324531555,0.22358860075473785,2.1082327365875244,40.446868896484375,3.84375
697307,2.6528494358062744,-1.0267616510391235,0.8949576020240784,0.21512627601623535,2.102896213531494,40.44300842285156,3.84375
699807,2.6526331901550293,-1.02732253074646,0.8960261344909668,0.2233654409646988,2.1083130836486816,40.46519470214844,3.84375
702307,2.6525261402130127,-1.027483344078064,0.8963814973831177,0.21535375714302063,2.1045210361480713,40.50823211669922,3.84765625
704807,2.652651309967041,-1.0272279977798462,0.8956864476203918,0.22677046060562134,2.119529962539673,40.54364013671875,3.84765625
707307,2.652440071105957,-1.027804970741272,0.8971896767616272,0.23012125492095947,2.09521484375,40.52021026611328,3.84765625
709807,2.6531174182891846,-1.0261821746826172,0.8937909603118896,0.21335314214229584,2.119213104248047,40.5288200378418,3.84765625
712307,2.6525521278381348,-1.0274425745010376,0.8962169885635376,0.2076776921749115,2.1138558387756348,40.571170806884766,3.84765625
714807,2.6525402069091797,-1.02743399143219,0.8962293267250061,0.2282610684633255,2.1251964569091797,40.532344818115234,3.84765625
717307,2.6523678302764893,-1.0277750492095947,0.8968859314918518,0.2222289741039276,2.11043643951416,40.545291900634766,3.84765625
719807,2.652674913406372,-1.0272947549819946,0.8959537744522095,0.22922362387180328,2.0986545085906982,40.44184875488281,3.84765625
722307,2.6529829502105713,-1.0266177654266357,0.8947614431381226,0.21833918988704681,2.0878262519836426,40.465858459472656,3.84765625
724807,2.6527209281921387,-1.0273430347442627,0.8956362009048462,0.2329963892698288,2.1149210929870605,40.42577362060547,3.84765625
727307,2.653164863586426,-1.0264586210250854,0.8938886523246765,0.25016066431999207,2.100194215774536,40.47413635253906,3.84765625
729807,2.6528337001800537,-1.026892066001892,0.895014762878418,0.2501692771911621,2.109621524810791,40.4637565612793,3.84765625
732307,2.6527106761932373,-1.0270448923110962,0.8954796195030212,0.21959815919399261,2.1131927967071533,40.45793914794922,3.84765625
734807,2.6536717414855957,-1.0251446962356567,0.8916053771972656,0.21510440111160278,2.106962203979492,40.41975402832031,3.84765625
737307,2.653245687484741,-1.026041030883789,0.893203616142273,0.2326168268918991,2.1077771186828613,40.49433898925781,3.853515625
739807,2.652498483657837,-1.0274295806884766,0.8961790204048157,0.21794337034225464,2.116173505783081,40.434043884277344,3.853515625
742307,2.6520447731018066,-1.0284703969955444,0.8983525037765503,0.2264593094587326,2.135186195373535,40.52756118774414,3.853515625
744807,2.652162551879883,-1.0283151865005493,0.8978821039199829,0.2200462371110916,2.121004581451416,40.57750701904297,3.853515625
747307,2.6528313159942627,-1.0267173051834106,0.8949453830718994,0.2168387621641159,2.09383487701416,40.50529098510742,3.853515625
749807,2.651836633682251,-1.0289350748062134,0.8993101119995117,0.2225230634212494,2.1062097549438477,40.54758834838867,3.853515625
752308,2.6526403427124023,-1.0273432731628418,0.8958050012588501,0.24185533821582794,2.1357662677764893,40.45712661743164,3.853515625
754807,2.6530046463012695,-1.026366114616394,0.8942109942436218,0.2102479785680771,2.0894854068756104,40.386932373046875,3.853515625
757307,2.6522152423858643,-1.0280882120132446,0.8977488875389099,0.22961144149303436,2.1152241230010986,40.41524124145508,3.853515625
759807,2.652496337890625,-1.027616024017334,0.8969877362251282,0.20236808061599731,2.1092281341552734,40.449745178222656,3.853515625
762307,2.6528713703155518,-1.0268633365631104,0.894993245601654,0.24096599221229553,2.1149420738220215,40.41510772705078,3.853515625
764807,2.6533801555633545,-1.0256133079528809,0.8928152918815613,0.19730116426944733,2.085731267929077,40.45939636230469,3.853515625
767307,2.653148651123047,-1.0263279676437378,0.8937861919403076,0.21886323392391205,2.1137945652008057,40.50586700439453,3.853515625
769807,2.6526105403900146,-1.02726411819458,0.8959890604019165,0.20613695681095123,2.102783441543579,40.485721588134766,3.853515625
772307,2.652245283126831,-1.0278936624526978,0.897158682346344,0.20567737519741058,2.1124610900878906,40.475399017333984,3.859375
774807,2.6524267196655273,-1.0277578830718994,0.8969818949699402,0.21381448209285736,2.099705696105957,40.52165222167969,3.859375
777307,2.6518311500549316,-1.0289357900619507,0.8992918729782104,0.2314125895500183,2.1239986419677734,40.54192352294922,3.859375
779807,2.6523008346557617,-1.0279492139816284,0.8971883058547974,0.22351911664009094,2.107125759124756,40.54543685913086,3.859375
782307,2.6526057720184326,-1.0274347066879272,0.8962034583091736,0.2101646512746811,2.1202127933502197,40.55692672729492,3.859375
784808,2.6527342796325684,-1.0268610715866089,0.8954733610153198,0.215923473238945,2.119222640991211,40.488990783691406,3.859375
787307,2.6531143188476562,-1.0262092351913452,0.8936959505081177,0.22003765404224396,2.1174519062042236,40.38746643066406,3.859375
789807,2.652822732925415,-1.02688467502594,0.8951365351676941,0.2327694147825241,2.0992114543914795,40.46842956542969,3.859375
792307,2.652738094329834,-1.0270655155181885,0.8956220149993896,0.20343157649040222,2.1054933071136475,40.43836212158203,3.859375
794807,2.6523756980895996,-1.0277395248413086,0.8968523740768433,0.2108348309993744,2.1165597438812256,40.408687591552734,3.859375
797307,2.6537160873413086,-1.0249748229980469,0.8912441730499268,0.20719972252845764,2.10237193107605,40.38827133178711,3.859375
799807,2.6523032188415527,-1.0277711153030396,0.8969821929931641,0.22763194143772125,2.1138052940368652,40.45987319946289,3.859375
802307,2.6529994010925293,-1.0264695882797241,0.8943226933479309,0.23595690727233887,2.136390447616577,40.43718338012695,3.859375
804807,2.6530086994171143,-1.0267469882965088,0.8944709897041321,0.2433483898639679,2.096620559692383,40.46733856201172,3.859375
807307,2.652635097503662,-1.0270038843154907,0.8958020210266113,0.21251408755779266,2.1093688011169434,40.51374053955078,3.859375
809807,2.65261173248291,-1.0273154973983765,0.8958390951156616,0.2301323264837265,2.1221327781677246,40.526405334472656,3.859375
812307,2.652733087539673,-1.0270386934280396,0.8952929377555847,0.22255969047546387,2.0956871509552,40.509735107421875,3.86328125
814807,2.65236234664917,-1.0278284549713135,0.896988570690155,0.2097291648387909,2.1204025745391846,40.505306243896484,3.86328125
817307,2.652987480163574,-1.026511788368225,0.8941546678543091,0.22659823298454285,2.110785722732544,40.42564392089844,3.86328125
819807,2.6533212661743164,-1.0258010625839233,0.8929893970489502,0.2154715359210968,2.100703001022339,40.41184616088867,3.86328125
822307,2.6531965732574463,-1.0261210203170776,0.8936481475830078,0.2105809897184372,2.0952582359313965,40.42280197143555,3.86328125
824807,2.652456760406494,-1.0275179147720337,0.8966628909111023,0.23467974364757538,2.1262805461883545,40.408382415771484,3.86328125
827307,2.6529812812805176,-1.0266553163528442,0.8944085240364075,0.21467970311641693,2.0870606899261475,40.45637512207031,3.86328125
829807,2.65285587310791,-1.0268296003341675,0.8948109149932861,0.2342970371246338,2.102473497390747,40.47977066040039,3.86328125
832307,2.653062582015991,-1.0262655019760132,0.893936276435852,0.21288302540779114,2.1000540256500244,40.450958251953125,3.86328125
834807,2.6528632640838623,-1.0268207788467407,0.8949456810951233,0.22175875306129456,2.1087634563446045,40.45413589477539,3.86328125
837307,2.652751922607422,-1.0271247625350952,0.8953534364700317,0.24012848734855652,2.0788540840148926,40.50273895263672,3.86328125
839807,2.6522607803344727,-1.0280816555023193,0.8974140286445618,0.2140529304742813,2.116884708404541,40.503231048583984,3.86328125
842307,2.652191638946533,-1.0281914472579956,0.8978635668754578,0.22649581730365753,2.0919628143310547,40.53546142578125,3.86328125
844807,2.6531331539154053,-1.0260125398635864,0.8935978412628174,0.21266590058803558,2.109301805496216,40.4991569519043,3.86328125
847307,2.653214693069458,-1.026116132736206,0.8932009339332581,0.2358020693063736,2.1188511848449707,40.50922393798828,3.869140625
849808,2.652482032775879,-1.0275992155075073,0.8963968753814697,0.23178841173648834,2.1042916774749756,40.56682205200195,3.86328125
852307,2.6529457569122314,-1.0267077684402466,0.8946428298950195,0.24101614952087402,2.118246555328369,40.452884674072266,3.869140625
854807,2.652756452560425,-1.0268610715866089,0.895092785358429,0.2206198275089264,2.1069257259368896,40.44272232055664,3.869140625
857307,2.652994394302368,-1.0264548063278198,0.8943812251091003,0.21851423382759094,2.098670244216919,40.4769401550293,3.869140625
859807,2.6532199382781982,-1.0260878801345825,0.8932626247406006,0.226520836353302,2.1039559841156006,40.4715576171875,3.869140625
862307,2.6522979736328125,-1.0282090902328491,0.8976209163665771,0.2257687896490097,2.0919644832611084,40.467613220214844,3.869140625
864807,2.6533186435699463,-1.025716781616211,0.8927448987960815,0.22052398324012756,2.099196672439575,40.44938659667969,3.869140625
867307,2.6520676612854004,-1.0284326076507568,0.8982832431793213,0.22864075005054474,2.115278482437134,40.463294982910156,3.869140625
869807,2.6525115966796875,-1.0275537967681885,0.896459698677063,0.2209949940443039,2.0848562717437744,40.56877899169922,3.869140625
872307,2.6523489952087402,-1.0277979373931885,0.896972119808197,0.23173803091049194,2.11053729057312,40.579627990722656,3.869140625
874807,2.652141571044922,-1.028346061706543,0.8979219794273376,0.21528726816177368,2.1316916942596436,40.564292907714844,3.869140625
877307,2.652667760848999,-1.0273888111114502,0.8957703709602356,0.22929275035858154,2.1032609939575195,40.557254791259766,3.869140625
879807,2.6523854732513428,-1.0277138948440552,0.8968544006347656,0.19552473723888397,2.1009068489074707,40.583351135253906,3.869140625
882307,2.652829170227051,-1.027106761932373,0.8953732848167419,0.24725070595741272,2.1137888431549072,40.44767379760742,3.869140625
884807,2.652844190597534,-1.0267987251281738,0.8948237299919128,0.23235632479190826,2.1100306510925293,40.412635803222656,3.869140625
887307,2.6528494358062744,-1.0269042253494263,0.8953197598457336,0.2352326363325119,2.0842297077178955,40.42414474487305,3.869140625
889807,2.65307354927063,-1.0263054370880127,0.893936038017273,0.22464509308338165,2.0997233390808105,40.40497970581055,3.875
892307,2.65327525138855,-1.02596914768219,0.8931155204772949,0.22561609745025635,2.099689483642578,40.38894271850586,3.875
894807,2.6526944637298584,-1.0270812511444092,0.895622730255127,0.22264641523361206,2.086519241333008,40.454368591308594,3.875
897307,2.652559518814087,-1.0274529457092285,0.8960742354393005,0.22606785595417023,2.12256121635437,40.50517272949219,3.875
899807,2.6521706581115723,-1.0282503366470337,0.8978135585784912,0.20519322156906128,2.1095871925354004,40.53212356567383,3.875
902307,2.6530542373657227,-1.026566743850708,0.8944104909896851,0.22902952134609222,2.084048271179199,40.51533508300781,3.875
904807,2.652440071105957,-1.027608871459961,0.8966168165206909,0.22681443393230438,2.1164965629577637,40.49342727661133,3.875
907307,2.6526525020599365,-1.0275148153305054,0.8963849544525146,0.21404846012592316,2.0891053676605225,40.5705451965332,3.875
909807,2.652291774749756,-1.027869701385498,0.8972103595733643,0.2062840610742569,2.1019227504730225,40.52553176879883,3.875
912307,2.6529877185821533,-1.0264445543289185,0.8943130373954773,0.22523263096809387,2.1097521781921387,40.569679260253906,3.875
914807,2.6533851623535156,-1.0256730318069458,0.892748236656189,0.23173515498638153,2.105837821960449,40.36663818359375,3.875
917307,2.653291940689087,-1.0259512662887573,0.8930586576461792,0.21161942183971405,2.1185076236724854,40.38465881347656,3.875
919807,2.653508424758911,-1.025438904762268,0.8921300768852234,0.2257639467716217,2.0905284881591797,40.37281036376953,3.875
922307,2.6533684730529785,-1.0256314277648926,0.8924752473831177,0.21599973738193512,2.099731206893921,40.37643051147461,3.875
924807,2.653003215789795,-1.0266767740249634,0.8945313096046448,0.2371305674314499,2.0944108963012695,40.451290130615234,3.875
927307,2.653282880783081,-1.0257471799850464,0.8930354118347168,0.2146914005279541,2.08208966255188,40.460262298583984,3.875
929807,2.6528942584991455,-1.0266367197036743,0.8943718075752258,0.23885898292064667,2.0919835567474365,40.432647705078125,3.875
932307,2.6526682376861572,-1.027078628540039,0.8956283926963806,0.220317542552948,2.081319570541382,40.46419143676758,3.875
934807,2.652681350708008,-1.0270510911941528,0.8958194255828857,0.2281223088502884,2.0983245372772217,40.468021392822266,3.875
937307,2.6530954837799072,-1.026142954826355,0.893734335899353,0.1982223242521286,2.0919089317321777,40.49955749511719,3.875
939807,2.6531529426574707,-1.0261344909667969,0.8934915661811829,0.21930071711540222,2.0801215171813965,40.46501541137695,3.875
942307,2.6528737545013428,-1.026818037033081,0.8949888944625854,0.2082405686378479,2.101487636566162,40.48280715942383,3.875
944807,2.6528844833374023,-1.0268617868423462,0.894938588142395,0.22639383375644684,2.088071823120117,40.366943359375,3.875
947307,2.652998447418213,-1.0265378952026367,0.8942165970802307,0.230725958943367,2.078855276107788,40.40578079223633,3.87890625
949807,2.6533825397491455,-1.0255439281463623,0.8924162983894348,0.2062719315290451,2.0968306064605713,40.35686492919922,3.875
952307,2.6526100635528564,-1.0273746252059937,0.8962407112121582,0.21101011335849762,2.0810587406158447,40.43717575073242,3.87890625
954807,2.6530749797821045,-1.0263761281967163,0.8942113518714905,0.219926118850708,2.1004600524902344,40.430145263671875,3.87890625
957307,2.6527767181396484,-1.0267646312713623,0.8951359987258911,0.2111959010362625,2.0894086360931396,40.47138977050781,3.87890625
959807,2.6528282165527344,-1.026934027671814,0.8948115706443787,0.19925735890865326,2.1113576889038086,40.50598907470703,3.87890625
962307,2.6531753540039062,-1.0261138677597046,0.8935597538948059,0.22358228266239166,2.1062138080596924,40.46070098876953,3.87890625
964807,2.653104782104492,-1.0261645317077637,0.8936984539031982,0.21165066957473755,2.1085846424102783,40.46509552001953,3.87890625
967307,2.652923822402954,-1.0266574621200562,0.8944002985954285,0.21686053276062012,2.0959055423736572,40.46751022338867,3.87890625
969807,2.6533455848693848,-1.0257906913757324,0.8929322361946106,0.22968041896820068,2.082643508911133,40.479652404785156,3.87890625
972307,2.6528544425964355,-1.0267740488052368,0.8949729204177856,0.22371099889278412,2.112766981124878,40.48197555541992,3.87890625
974807,2.653728723526001,-1.0248980522155762,0.8909925818443298,0.23527449369430542,2.0928397178649902,40.496238708496094,3.87890625
977307,2.6528279781341553,-1.026952862739563,0.8950292468070984,0.22955453395843506,2.1141629219055176,40.41496658325195,3.87890625
979807,2.6532812118530273,-1.02568519115448,0.8927000761032104,0.2223685383796692,2.1180028915405273,40.41786575317383,3.87890625
982307,2.6530282497406006,-1.0262432098388672,0.894077479839325,0.22333283722400665,2.0852010250091553,40.40140151977539,3.87890625
984807,2.653266429901123,-1.0257773399353027,0.8930778503417969,0.21138978004455566,2.0921010971069336,40.367332458496094,3.87890625
987307,2.6526403427124023,-1.0274611711502075,0.8960307240486145,0.22796531021595,2.0981104373931885,40.45915603637695,3.87890625
989807,2.6520962715148926,-1.0282607078552246,0.8980532884597778,0.2206842303276062,2.1033613681793213,40.475120544433594,3.87890625
992307,2.6531848907470703,-1.02601957321167,0.8934473991394043,0.21959318220615387,2.097630500793457,40.47597122192383,3.884765625
994807,2.653034210205078,-1.0262891054153442,0.8940176367759705,0.22019150853157043,2.0998196601867676,40.49525833129883,3.87890625
997307,2.6525731086730957,-1.027443766593933,0.8961032629013062,0.21999292075634003,2.0971922874450684,40.56460952758789,3.884765625
999807,2.6526222229003906,-1.0273932218551636,0.8959828019142151,0.19792324304580688,2.1001977920532227,40.62532043457031,3.884765625
1002307,2.6526544094085693,-1.0273724794387817,0.8957850337028503,0.22997811436653137,2.1044957637786865,40.58412170410156,3.884765625
1004807,2.652549982070923,-1.0274198055267334,0.8963039517402649,0.2248004525899887,2.101752996444702,40.55001449584961,3.884765625
1007307,2.6525540351867676,-1.0274065732955933,0.8960434198379517,0.22772134840488434,2.11639142036438,40.555389404296875,3.884765625
1009807,2.652911901473999,-1.026503562927246,0.8947249054908752,0.2302795797586441,2.0854575634002686,40.3976936340332,3.884765625
1012307,2.653132677078247,-1.0264739990234375,0.8939101696014404,0.226332426071167,2.0993874073028564,40.446346282958984,3.884765625
1014807,2.653285503387451,-1.0261669158935547,0.8933072686195374,0.2345116287469864,2.0939764976501465,40.41075897216797,3.884765625
1017307,2.6538186073303223,-1.0248500108718872,0.8910244703292847,0.2220936268568039,2.1080269813537598,40.377315521240234,3.884765625
1019807,2.653700590133667,-1.0249534845352173,0.8913214802742004,0.22595152258872986,2.1002180576324463,40.338958740234375,3.884765625
1022307,2.6535227298736572,-1.0252279043197632,0.8917080760002136,0.20576448738574982,2.0948359966278076,40.40857696533203,3.884765625
1024807,2.6529345512390137,-1.026513934135437,0.8941847085952759,0.24681326746940613,2.122905731201172,40.396324157714844,3.884765625
1027307,2.6532413959503174,-1.0258430242538452,0.8927462100982666,0.21824218332767487,2.115243911743164,40.43002700805664,3.884765625
1029807,2.653104543685913,-1.0261882543563843,0.893476665019989,0.22251437604427338,2.115034818649292,40.4455451965332,3.884765625
1032307,2.652846097946167,-1.026904582977295,0.8948608040809631,0.22094468772411346,2.1012558937072754,40.489891052246094,3.884765625
1034807,2.652902841567993,-1.0266468524932861,0.8947215676307678,0.2047121226787567,2.091930389404297,40.480979919433594,3.884765625
1037307,2.6528520584106445,-1.0267198085784912,0.8947331309318542,0.23067831993103027,2.0956671237945557,40.505863189697266,3.890625
1039807,2.652287244796753,-1.027933120727539,0.8972072005271912,0.22231192886829376,2.1076860427856445,40.51710510253906,3.884765625
1042308,2.652562141418457,-1.0272548198699951,0.8959940671920776,0.20898032188415527,2.115243673324585,40.578941345214844,3.884765625
1044807,2.6531310081481934,-1.0261954069137573,0.8935748934745789,0.2125691920518875,2.091883659362793,40.483097076416016,3.884765625
1047307,2.6527798175811768,-1.026950716972351,0.8950923085212708,0.2379990965127945,2.1016509532928467,40.410850524902344,3.890625
1049807,2.652690887451172,-1.027180552482605,0.895687460899353,0.24442777037620544,2.088733434677124,40.43837356567383,3.890625
1052307,2.6532304286956787,-1.0256913900375366,0.8927706480026245,0.22165259718894958,2.0994017124176025,40.43312454223633,3.890625
1054807,2.6532154083251953,-1.025851845741272,0.8929258584976196,0.21091248095035553,2.098684072494507,40.3828125,3.890625
1057307,2.653412342071533,-1.0256599187850952,0.8922905921936035,0.22717882692813873,2.0958006381988525,40.43000411987305,3.890625
1059807,2.65309476852417,-1.026386022567749,0.8939448595046997,0.23174811899662018,2.100709915161133,40.48171615600586,3.890625
1062307,2.653182029724121,-1.0259450674057007,0.893403947353363,0.21466413140296936,2.091893196105957,40.431854248046875,3.890625
1064807,2.6528477668762207,-1.0265469551086426,0.8945369720458984,0.2099820077419281,2.113399028778076,40.456905364990234,3.890625
1067307,2.653289556503296,-1.0257558822631836,0.8928125500679016,0.22670744359493256,2.092306137084961,40.4980354309082,3.890625
1069807,2.6528003215789795,-1.0270496606826782,0.8953045606613159,0.24633203446865082,2.1074411869049072,40.54637145996094,3.890625
1072307,2.6530232429504395,-1.0264935493469238,0.8942574858665466,0.25256767868995667,2.0874154567718506,40.53743362426758,3.890625
1074808,2.653463840484619,-1.0256954431533813,0.892435610294342,0.24062085151672363,2.0902199745178223,40.41164016723633,3.890625
1077307,2.6529242992401123,-1.0265902280807495,0.8943649530410767,0.21710531413555145,2.0876169204711914,40.41267776489258,3.890625
1079807,2.6530332565307617,-1.0263776779174805,0.8940106630325317,0.21262092888355255,2.0989186763763428,40.4315071105957,3.890625
1082307,2.6528217792510986,-1.0267807245254517,0.8949019312858582,0.21745559573173523,2.1089043617248535,40.46146011352539,3.890625
1084807,2.6531565189361572,-1.0260567665100098,0.8935422301292419,0.19640664756298065,2.0839078426361084,40.47801971435547,3.890625
1087307,2.6527998447418213,-1.027038812637329,0.8952539563179016,0.23366662859916687,2.0971598625183105,40.528053283691406,3.890625
1089807,2.653081178665161,-1.0263681411743164,0.8941753506660461,0.233087956905365,2.0912270545959473,40.516754150390625,3.890625
1092307,2.6530182361602783,-1.0265321731567383,0.894004762172699,0.23248964548110962,2.1031479835510254,40.51322555541992,3.890625
1094807,2.6528005599975586,-1.0269042253494263,0.8951005935668945,0.2199978083372116,2.099684000015259,40.50286865234375,3.890625
1097307,2.6529908180236816,-1.0264776945114136,0.8941380977630615,0.23329707980155945,2.10365629196167,40.451576232910156,3.890625
1099807,2.652228593826294,-1.0280756950378418,0.8975025415420532,0.21475934982299805,2.092963218688965,40.52954864501953,3.890625
1102307,2.65258526802063,-1.027439832687378,0.8961513638496399,0.2222980260848999,2.104029893875122,40.54420852661133,3.890625
1104807,2.6520822048187256,-1.0284630060195923,0.8982698321342468,0.22534027695655823,2.0873990058898926,40.59716033935547,3.890625
1107308,2.6525368690490723,-1.027517318725586,0.8965058326721191,0.2290455549955368,2.1031734943389893,40.59838104248047,3.890625
1109807,2.652799606323242,-1.0269078016281128,0.8951232433319092,0.2276427447795868,2.0937283039093018,40.467620849609375,3.896484375
1112307,2.653156042098999,-1.0260789394378662,0.8935445547103882,0.20326866209506989,2.1068525314331055,40.48951721191406,3.890625
1114807,2.653224229812622,-1.0257660150527954,0.8931772112846375,0.22491048276424408,2.095576763153076,40.44056701660156,3.896484375
1117307,2.6529288291931152,-1.0267164707183838,0.8946831822395325,0.23140794038772583,2.1058437824249268,40.47666931152344,3.896484375
1119807,2.6526482105255127,-1.0270864963531494,0.8957323431968689,0.21277980506420135,2.0896894931793213,40.5088005065918,3.896484375
1122307,2.653015375137329,-1.0264643430709839,0.8940313458442688,0.22558331489562988,2.125863790512085,40.539146423339844,3.896484375
1124807,2.652876853942871,-1.0269702672958374,0.8951036334037781,0.2396327406167984,2.0867743492126465,40.58577346801758,3.896484375
1127307,2.652649402618408,-1.0272791385650635,0.8956097364425659,0.23603548109531403,2.105802536010742,40.569496154785156,3.890625
1129807,2.652494192123413,-1.0276548862457275,0.896757960319519,0.2209165394306183,2.102626085281372,40.54082489013672,3.896484375
1132307,2.6526718139648438,-1.0272718667984009,0.8956891894340515,0.22498489916324615,2.1040430068969727,40.5654182434082,3.896484375
1134807,2.652299642562866,-1.0279461145401,0.8972036838531494,0.22095346450805664,2.1098268032073975,40.57112503051758,3.896484375
1137307,2.652742862701416,-1.027166485786438,0.8954616189002991,0.2214888632297516,2.107070207595825,40.58562469482422,3.896484375
1139808,2.653477668762207,-1.0257482528686523,0.8925748467445374,0.24849200248718262,2.0978894233703613,40.42030334472656,3.896484375
1142307,2.653451442718506,-1.0254563093185425,0.892268717288971,0.2195952832698822,2.1048460006713867,40.42355728149414,3.896484375
1144807,2.65356183052063,-1.0252044200897217,0.8917582035064697,0.22351139783859253,2.0894031524658203,40.452064514160156,3.896484375
1147307,2.653524160385132,-1.025118112564087,0.8914288282394409,0.2250537872314453,2.1027331352233887,40.42695999145508,3.896484375
1149807,2.65309476852417,-1.02619206905365,0.8936361074447632,0.22489947080612183,2.1064534187316895,40.45301055908203,3.896484375
1152307,2.6527211666107178,-1.0270471572875977,0.8952949643135071,0.23149849474430084,2.0947649478912354,40.46731185913086,3.896484375
1154807,2.6534690856933594,-1.0254449844360352,0.8918540477752686,0.21469466388225555,2.1228244304656982,40.4681396484375,3.896484375
1157307,2.6529312133789062,-1.0265085697174072,0.8945438861846924,0.20694833993911743,2.0830209255218506,40.51064682006836,3.896484375
1159807,2.6528775691986084,-1.0266450643539429,0.8944728970527649,0.24064309895038605,2.1089859008789062,40.46952819824219,3.896484375
1162307,2.6529431343078613,-1.0265151262283325,0.8943188786506653,0.2348310649394989,2.078727960586548,40.50984573364258,3.896484375
1164807,2.652585744857788,-1.0273585319519043,0.8960135579109192,0.24963273108005524,2.0985360145568848,40.56441116333008,3.896484375
1167307,2.651853322982788,-1.0287137031555176,0.8990011811256409,0.20385874807834625,2.106196165084839,40.58114242553711,3.896484375
1169807,2.6534206867218018,-1.0254907608032227,0.8923239707946777,0.23160390555858612,2.0984439849853516,40.37751770019531,3.900390625
1172307,2.6528563499450684,-1.0267740488052368,0.8949523568153381,0.2224157303571701,2.0759646892547607,40.4284553527832,3.896484375
1174807,2.6530892848968506,-1.026282548904419,0.8938363194465637,0.224398672580719,2.106689929962158,40.4704704284668,3.900390625
1177307,2.6529552936553955,-1.026605248451233,0.8943402767181396,0.2252872884273529,2.0960023403167725,40.48357391357422,3.896484375
1179807,2.6528236865997314,-1.0269055366516113,0.8950141668319702,0.2349739968776703,2.098147392272949,40.45260238647461,3.900390625
1182307,2.653052806854248,-1.0264604091644287,0.893947184085846,0.23029662668704987,2.0918924808502197,40.4434700012207,3.896484375
1184807,2.6522860527038574,-1.0280439853668213,0.8972826600074768,0.23029744625091553,2.092454195022583,40.539642333984375,3.900390625
1187307,2.653050422668457,-1.0264095067977905,0.894402801990509,0.22582696378231049,2.0793867111206055,40.4559440612793,3.900390625
1189807,2.65354323387146,-1.0254650115966797,0.8921061754226685,0.22357429563999176,2.093442678451538,40.47776794433594,3.900390625
1192307,2.6528825759887695,-1.0269376039505005,0.8948847055435181,0.23184603452682495,2.0904083251953125,40.53668212890625,3.900390625
1194807,2.65230655670166,-1.0280672311782837,0.8972578048706055,0.24088434875011444,2.104180097579956,40.5582275390625,3.900390625
1197307,2.653095245361328,-1.0261785984039307,0.8934789896011353,0.22675412893295288,2.116830825805664,40.565155029296875,3.900390625
1199807,2.6528403759002686,-1.0268720388412476,0.8949763178825378,0.2302895039319992,2.0901927947998047,40.57168960571289,3.900390625
1202307,2.6533737182617188,-1.0258283615112305,0.8929105401039124,0.2397914081811905,2.103670120239258,40.42659378051758,3.900390625
1204807,2.652588129043579,-1.0273892879486084,0.8960941433906555,0.22363339364528656,2.0988996028900146,40.42781066894531,3.900390625
