time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
617656,11.539322853088379,24.072153091430664,-46.3231201171875,-1.815643072128296,-2.665022611618042,40.629974365234375,3.806640625
620156,12.797900199890137,27.62569808959961,-53.05227279663086,-1.801940679550171,-2.656576633453369,40.656715393066406,3.806640625
622656,3.3365979194641113,0.9296289086341858,-2.4882185459136963,14.682395935058594,33.024993896484375,33.401451110839844,3.806640625
625156,3.3248791694641113,0.7884880900382996,-2.1964633464813232,9.630931854248047,-15.01677417755127,83.4137191772461,3.806640625
627656,4.281083583831787,3.5641520023345947,-7.501668453216553,-3.811758518218994,-0.284395307302475,49.9825439453125,3.810546875
630156,6.298583984375,9.022396087646484,-17.590259552001953,-1.9280730485916138,-4.830246925354004,40.52125549316406,3.810546875
632656,8.947518348693848,16.698719024658203,-32.26722717285156,-2.5209789276123047,-2.536163806915283,41.07361602783203,3.810546875
635156,12.61251163482666,27.059289932250977,-51.86591339111328,-2.373870849609375,-2.1623547077178955,41.025489807128906,3.810546875
637656,15.938021659851074,36.580230712890625,-69.9231948852539,-3.197783946990967,-0.5368481278419495,41.370887756347656,3.810546875
640156,17.83975601196289,41.97566223144531,-80.2971420288086,-1.9024169445037842,-2.93727445602417,40.50270462036133,3.810546875
642656,3.325015068054199,0.9648664593696594,-2.254145860671997,11.19300651550293,14.213045120239258,35.22566604614258,3.810546875
645156,4.83258581161499,4.838029384613037,-9.576658248901367,12.483814239501953,-10.881487846374512,129.22714233398438,3.810546875
647656,6.474043369293213,9.841349601745605,-19.37898063659668,-4.205811977386475,0.7343237996101379,40.993446350097656,3.810546875
684241,13.614048957824707,29.192829132080078,-55.51356887817383,-1.6734976768493652,-5.244582653045654,41.125667572021484,3.81640625
686741,17.91840362548828,40.973663330078125,-77.5945053100586,-1.4863812923431396,-5.981327056884766,40.2655143737793,3.81640625
689241,21.534547805786133,52.24896240234375,-99.66454315185547,-1.624731183052063,-3.2935423851013184,40.9227294921875,3.81640625
691741,3.2652711868286133,0.618857741355896,-2.012197971343994,-3.346747636795044,-14.47490119934082,53.173519134521484,3.822265625
694241,4.057124137878418,2.935307025909424,-6.289235591888428,-4.269860744476318,-0.7471858263015747,51.77347946166992,3.822265625
696741,5.264133453369141,6.336273193359375,-12.728822708129883,-1.971084475517273,-2.5795085430145264,40.66941833496094,3.822265625
699241,6.5248847007751465,9.89442253112793,-19.47247886657715,-1.8790048360824585,-2.68925404548645,40.61441421508789,3.822265625
701741,7.809219837188721,13.52214241027832,-26.34894561767578,-1.8533375263214111,-2.6408278942108154,40.63591766357422,3.822265625
704241,9.120126724243164,17.23014259338379,-33.36676788330078,-1.8483705520629883,-2.6498358249664307,40.66520309448242,3.822265625
706741,10.460798263549805,21.020753860473633,-40.54997634887695,-1.8286645412445068,-2.6373648643493652,40.6546516418457,3.822265625
709241,11.823694229125977,24.871841430664062,-47.837581634521484,-1.816288948059082,-2.6580958366394043,40.691986083984375,3.822265625
711741,18.66200828552246,44.0084114074707,-83.82527923583984,-2.4473438262939453,-2.15405535697937,41.326805114746094,3.822265625
714241,3.4000587463378906,0.9224978685379028,-2.7696757316589355,-6.757673740386963,-5.431149959564209,46.28183364868164,3.822265625
716741,6.000895977020264,8.209632873535156,-16.26637077331543,19.130901336669922,-3.9769983291625977,125.37199401855469,3.822265625
719241,9.039451599121094,16.946041107177734,-32.54844284057617,-4.793239593505859,-4.052371025085449,-162.4119110107422,3.822265625
721741,12.746132850646973,27.109403610229492,-52.0394172668457,-2.994921922683716,-5.054162979125977,-142.6806182861328,3.826171875
724241,16.28468132019043,37.31283187866211,-71.44098663330078,-2.0859856605529785,-3.1756675243377686,-142.3753662109375,3.826171875
726741,20.125558853149414,48.33219909667969,-92.31021118164062,-0.9856537580490112,-3.6670467853546143,-142.68345642089844,3.826171875
729241,3.462383508682251,1.134671926498413,-2.784905433654785,19.31459617614746,-12.659308433532715,102.01905822753906,3.826171875
731741,4.657680511474609,4.735669136047363,-9.637006759643555,-6.722945213317871,1.9285281896591187,62.01261520385742,3.826171875
734241,6.361269950866699,9.443037033081055,-18.61618995666504,-2.0733938217163086,-2.2075469493865967,40.401893615722656,3.826171875
736741,8.443415641784668,15.123833656311035,-29.03096580505371,-1.6761599779129028,-5.345088005065918,40.42076873779297,3.826171875
739241,14.453486442565918,32.01462173461914,-61.05824661254883,-2.003257989883423,-4.6029953956604,40.33913803100586,3.826171875
741741,20.510358810424805,48.78142166137695,-92.56260681152344,-3.8451597690582275,0.1990598887205124,41.32068634033203,3.826171875
744241,3.6309516429901123,1.5414767265319824,-3.4282658100128174,20.396953582763672,-10.465596199035645,114.15980529785156,3.826171875
746741,4.397692680358887,3.905658483505249,-8.125234603881836,-3.701064109802246,-1.2983062267303467,43.47669219970703,3.826171875
749241,5.649109363555908,7.421206474304199,-14.787810325622559,-1.9086202383041382,-2.6341025829315186,40.60383224487305,3.826171875
751741,10.635407447814941,21.057479858398438,-40.20891571044922,-3.2841475009918213,-4.443333148956299,41.12697219848633,3.826171875
754241,15.003396987915039,32.8234748840332,-62.172019958496094,-2.9084482192993164,-3.215235471725464,41.064247131347656,3.826171875
756741,16.842985153198242,39.02471923828125,-74.63617706298828,-1.7506580352783203,-2.844317674636841,40.897857666015625,3.826171875
759241,20.163043975830078,48.429466247558594,-92.45772552490234,-1.7367668151855469,-2.399665594100952,40.78889465332031,3.826171875
761741,3.96282696723938,2.4341113567352295,-5.144561290740967,34.3508186340332,-5.613208770751953,121.66295623779297,3.826171875
764241,6.307278156280518,8.959781646728516,-17.39929962158203,5.808436393737793,-9.606196403503418,125.68354797363281,3.826171875
766741,8.885832786560059,16.04633903503418,-30.734025955200195,-4.760908126831055,-0.14461341500282288,40.31671142578125,3.83203125
769241,12.544685363769531,26.921344757080078,-51.74066162109375,-1.5838067531585693,-3.452759265899658,40.350486755371094,3.83203125
771741,16.150936126708984,37.08011245727539,-70.9698486328125,-1.7847520112991333,-2.408917188644409,40.70810317993164,3.83203125
774241,19.910369873046875,47.241310119628906,-89.76640319824219,-3.943852186203003,1.8143203258514404,41.57011032104492,3.83203125
776741,3.488096237182617,1.3667360544204712,-1.7041865587234497,0.658543586730957,-0.3981211483478546,28.988933563232422,3.83203125
779241,3.319889545440674,0.6429979801177979,-2.362288475036621,4.538725852966309,-4.668386936187744,44.02019119262695,3.83203125
781741,3.4091897010803223,1.0746805667877197,-2.7342045307159424,1.189547061920166,-15.473895072937012,58.88409423828125,3.83203125
784241,4.392380237579346,3.8759219646453857,-8.061545372009277,-2.363920211791992,-3.0119214057922363,40.78527069091797,3.83203125
786741,5.497000694274902,6.992376327514648,-13.973669052124023,-1.9259132146835327,-2.7349369525909424,40.69517517089844,3.83203125
789241,6.642767429351807,10.229022026062012,-20.10503387451172,-1.8828333616256714,-2.6847751140594482,40.7183952331543,3.83203125
791741,7.812027454376221,13.53454875946045,-26.36412239074707,-1.8872599601745605,-2.713761806488037,40.74571990966797,3.83203125
794241,9.01194953918457,16.92513656616211,-32.78826904296875,-1.839766263961792,-2.6865475177764893,40.73279571533203,3.83203125
796741,10.233661651611328,20.374086380004883,-39.324684143066406,-1.8325634002685547,-2.673184633255005,40.63174819946289,3.837890625
799241,11.483443260192871,23.912700653076172,-46.022926330566406,-1.8425979614257812,-2.6361947059631348,40.65471649169922,3.83203125
801741,15.543654441833496,35.362403869628906,-67.71727752685547,-1.6921980381011963,-3.3970558643341064,40.69940948486328,3.837890625
804241,21.079227447509766,50.808868408203125,-96.68116760253906,-2.7256953716278076,-1.6710978746414185,41.09516906738281,3.837890625
806741,3.3038532733917236,1.1157729625701904,-2.0340559482574463,7.6649370193481445,22.27866554260254,31.749774932861328,3.837890625
809241,3.4379665851593018,0.9077572822570801,-2.9268929958343506,2.8331539630889893,1.1251267194747925,46.45658493041992,3.837890625
811741,5.491601467132568,6.765262126922607,-13.316251754760742,-4.792670726776123,-6.639033794403076,41.017024993896484,3.837890625
814241,8.732503890991211,16.11150360107422,-31.081113815307617,-3.9690823554992676,-2.953911542892456,41.45368957519531,3.837890625
816741,12.369839668273926,26.46656608581543,-50.80876541137695,-2.7788474559783936,-1.6620426177978516,41.12587356567383,3.837890625
819241,16.502336502075195,38.06031036376953,-72.75009155273438,-2.2751526832580566,-1.9216493368148804,40.962745666503906,3.837890625
821741,22.132068634033203,52.33628845214844,-98.96380615234375,0.17319680750370026,-6.432551383972168,40.4932975769043,3.837890625
824241,4.900086879730225,5.322827339172363,-10.788725852966309,-3.257795810699463,-4.904074192047119,40.60337448120117,3.837890625
826741,7.569055557250977,12.852311134338379,-25.047842025756836,-2.309746265411377,-3.161095142364502,40.570884704589844,3.837890625
829241,11.734651565551758,23.776626586914062,-45.20104217529297,-1.8201957941055298,-6.441389560699463,41.29627990722656,3.837890625
831741,-0.0002604323090054095,-0.00014816716429777443,-6.7219662014395e-06,-0.00303965387865901,0.008212548680603504,8.899365639081225e-05,3.837890625
834241,5.165198802947998,5.795820713043213,-11.6529541015625,26.96804428100586,-5.328095436096191,134.73870849609375,3.837890625
836741,7.394758224487305,12.259322166442871,-23.649274826049805,-12.210165023803711,3.5338406562805176,76.86717987060547,3.837890625
839241,10.19784164428711,20.345232009887695,-39.29853439331055,-2.5580861568450928,-0.9802384972572327,39.59575653076172,3.837890625
841741,15.354240417480469,34.091739654541016,-64.7266845703125,-2.6896374225616455,-3.393181562423706,40.81617736816406,3.84375
844241,21.496152877807617,50.659828186035156,-95.70600891113281,-1.4093445539474487,-5.636574745178223,40.5216064453125,3.84375
846741,5.855630874633789,7.849175930023193,-15.531457901000977,7.6814727783203125,-17.537860870361328,64.01172637939453,3.84375
849241,9.450878143310547,18.177751541137695,-34.950286865234375,-5.779086112976074,-1.6262015104293823,40.612754821777344,3.84375
851741,14.27547550201416,31.17252540588379,-59.18875503540039,-1.094825029373169,-5.449549198150635,40.34033966064453,3.84375
854241,3.9463255405426025,2.366511344909668,-4.9325737953186035,31.35053253173828,-3.981473684310913,116.22787475585938,3.84375
856741,6.723100185394287,10.245766639709473,-19.907556533813477,11.91124439239502,-11.804800987243652,128.9320526123047,3.84375
859241,9.293604850769043,17.811330795288086,-34.56523513793945,-5.081945419311523,7.280200004577637,46.58967590332031,3.84375
861741,13.766526222229004,30.181072235107422,-57.610450744628906,-4.038452625274658,1.1836355924606323,40.603206634521484,3.84375
864241,17.908363342285156,42.010414123535156,-80.3194580078125,-1.516411542892456,-2.564739465713501,40.83891677856445,3.84375
866741,3.379544496536255,0.8903205990791321,-2.9389841556549072,16.482927322387695,58.72822952270508,32.62453842163086,3.84375
869241,3.6327452659606934,1.6714929342269897,-3.7879598140716553,24.287425994873047,-15.2229642868042,92.0581283569336,3.84375
871741,3.860952854156494,2.240551233291626,-4.832374095916748,42.16802978515625,-7.910254955291748,117.02588653564453,3.84375
874241,3.3948566913604736,0.9923059940338135,-2.54752779006958,15.106681823730469,-14.914521217346191,94.1402359008789,3.84375
876741,4.535514831542969,4.3191819190979,-8.893482208251953,-5.585820198059082,1.1380088329315186,55.64170455932617,3.84375
879241,6.12997579574585,8.788338661193848,-17.374340057373047,-1.9935741424560547,-2.3758370876312256,40.495643615722656,3.84375
881741,7.807571887969971,13.520797729492188,-26.343088150024414,-1.8657286167144775,-2.614187002182007,40.71611022949219,3.84375
884241,9.52386474609375,18.371755599975586,-35.53215408325195,-1.8491041660308838,-2.5759823322296143,40.69795227050781,3.84765625
886741,11.262995719909668,23.285863876342773,-44.837791442871094,-1.8229985237121582,-2.5956802368164062,40.73661804199219,3.84765625
889241,13.030323028564453,28.284799575805664,-54.308319091796875,-1.7925924062728882,-2.5674521923065186,40.76607894897461,3.84765625
891741,16.818571090698242,39.06740951538086,-74.78262329101562,-1.6445214748382568,-3.7179770469665527,40.65382766723633,3.84765625
894241,17.183061599731445,40.00477600097656,-76.52184295654297,-1.4704731702804565,-3.48337984085083,40.730445861816406,3.84765625
896741,19.33100128173828,46.09442901611328,-88.03527069091797,-1.8103737831115723,-2.508789300918579,40.62100601196289,3.84765625
899241,20.41623878479004,49.15237808227539,-93.88265228271484,-1.324628233909607,-3.3984122276306152,40.567962646484375,3.84765625
901741,3.903658866882324,2.247591733932495,-4.718956470489502,-2.5384910106658936,-8.366146087646484,44.09578323364258,3.84765625
904241,5.903642654418945,8.11262035369873,-15.973610877990723,-4.034595012664795,-4.27678108215332,41.34162139892578,3.84765625
906741,8.286965370178223,14.877335548400879,-28.893369674682617,-2.1154797077178955,-2.8950819969177246,40.6135139465332,3.84765625
909241,11.503988265991211,23.977474212646484,-46.16584014892578,-1.7690142393112183,-2.8370580673217773,40.6442756652832,3.84765625
911741,16.43822479248047,36.67640686035156,-69.53315734863281,-0.2912803888320923,-6.030609130859375,40.47716522216797,3.84765625
914241,19.62750244140625,46.91830062866211,-89.63826751708984,-1.264573335647583,-3.8481698036193848,40.68873977661133,3.84765625
916741,3.402144193649292,0.8115463256835938,-2.4976844787597656,0.2401922643184662,-14.385578155517578,46.25407028198242,3.84765625
919241,5.5309553146362305,6.894320487976074,-13.74940013885498,20.085603713989258,-7.962194442749023,133.92605590820312,3.84765625
921741,7.6810221672058105,13.445854187011719,-25.96875,-7.83519983291626,7.089127063751221,55.91263961791992,3.84765625
924241,11.62136173248291,24.510650634765625,-47.06336975097656,-4.453950881958008,1.6909970045089722,39.91628646850586,3.84765625
926741,15.252828598022461,34.54115295410156,-66.16761779785156,-1.629611849784851,-2.4340362548828125,40.90403747558594,3.853515625
929241,19.015499114990234,45.17430114746094,-86.32427978515625,-1.697853446006775,-2.274045467376709,40.672874450683594,3.84765625
931741,3.6639225482940674,1.7017996311187744,-3.8705382347106934,21.330102920532227,-9.623749732971191,111.17213439941406,3.853515625
934241,5.016096115112305,5.375854015350342,-10.730639457702637,-5.222558498382568,-0.9429900646209717,45.39705276489258,3.84765625
936741,7.830501556396484,13.585339546203613,-26.44594383239746,-2.105332612991333,-3.700199604034424,40.0516242980957,3.84765625
939241,10.627265930175781,21.488588333129883,-41.45555877685547,-1.8325358629226685,-2.8724749088287354,40.62028503417969,3.853515625
941741,13.694547653198242,30.187467575073242,-57.931732177734375,-1.7731292247772217,-2.3434762954711914,40.6785774230957,3.853515625
944241,19.095849990844727,45.45243835449219,-86.57138061523438,-3.786216974258423,-0.04623202607035637,40.905914306640625,3.84765625
946741,3.569678783416748,1.4301987886428833,-3.450056314468384,10.5951566696167,-7.619955062866211,120.35042572021484,3.853515625
949241,4.916383743286133,5.364233493804932,-10.874300003051758,-3.074153184890747,-2.6983895301818848,40.54218292236328,3.853515625
951741,6.449326515197754,9.682788848876953,-19.0705509185791,-1.8969594240188599,-2.625992774963379,40.68117141723633,3.853515625
954241,9.13301944732666,16.821622848510742,-32.22176742553711,-1.3512632846832275,-6.096644401550293,40.87614822387695,3.853515625
956741,12.817009925842285,27.765716552734375,-53.37940979003906,-1.5963928699493408,-3.7340962886810303,40.31264114379883,3.853515625
959241,15.65174674987793,35.69233703613281,-68.32267761230469,-1.8716262578964233,-2.5155110359191895,40.776702880859375,3.853515625
961741,18.620647430419922,44.066829681396484,-84.21086120605469,-1.733909010887146,-2.3634631633758545,40.63698196411133,3.853515625
964241,4.815804958343506,0.398161917924881,-0.03819038346409798,-0.0032440221402794123,0.005842254962772131,21.68956184387207,3.853515625
966741,4.394566535949707,3.878741502761841,-8.076269149780273,-2.0937914848327637,-2.4103899002075195,40.61272048950195,3.853515625
969241,5.771628379821777,7.765384197235107,-15.440035820007324,-1.8787384033203125,-2.661203145980835,40.63276290893555,3.853515625
971741,7.171759128570557,11.724918365478516,-22.937541961669922,-1.8797744512557983,-2.6425235271453857,40.66046142578125,3.853515625
974241,8.60611343383789,15.781763076782227,-30.61857795715332,-1.8409689664840698,-2.65903377532959,40.652767181396484,3.853515625
976741,10.061644554138184,19.893714904785156,-38.410133361816406,-1.835054874420166,-2.627472162246704,40.685977935791016,3.853515625
979241,12.976249694824219,28.016260147094727,-53.55613708496094,-1.813124656677246,-3.90805983543396,40.692630767822266,3.853515625
981741,16.28659439086914,36.92942810058594,-70.24042510986328,-0.7658663392066956,-6.221986293792725,40.50038146972656,3.853515625
984241,18.7225399017334,44.36370849609375,-84.7529525756836,-1.7668765783309937,-2.694639205932617,40.768497467041016,3.853515625
986741,3.267328977584839,0.9036903381347656,-2.049088478088379,10.544694900512695,21.081335067749023,34.0296745300293,3.859375
989241,4.403953552246094,3.7341055870056152,-7.68099308013916,3.3090267181396484,-10.50328254699707,111.60059356689453,3.853515625
991741,6.14282751083374,8.750479698181152,-17.04206085205078,-3.482445240020752,-4.153759956359863,39.929115295410156,3.859375
994241,8.3402099609375,15.023561477661133,-29.181381225585938,-1.928918719291687,-2.741994857788086,40.61338806152344,3.859375
996741,10.788418769836426,21.986310958862305,-42.417015075683594,-1.8818256855010986,-2.874257802963257,40.5924186706543,3.859375
999241,14.280722618103027,31.42008399963379,-59.834991455078125,-2.450870990753174,-2.837456464767456,41.423831939697266,3.859375
1001741,16.656448364257812,38.51737976074219,-73.56110382080078,-2.64473032951355,-1.6327344179153442,41.12236404418945,3.859375
1004241,3.516047477722168,1.5088598728179932,-1.8385943174362183,-0.004409684333950281,0.008416990749537945,21.740570068359375,3.859375
1006741,4.211790561676025,3.072962522506714,-6.38116455078125,-3.488818407058716,-7.340975761413574,77.80197143554688,3.859375
1009241,5.836369514465332,7.965079307556152,-15.805526733398438,-2.415975332260132,-2.401766777038574,40.32110595703125,3.859375
1011741,10.162975311279297,19.526582717895508,-37.24444580078125,-2.932651996612549,-4.70062255859375,40.8791389465332,3.859375
1014241,13.012251853942871,28.220352172851562,-54.1584587097168,-1.908266544342041,-2.855337619781494,40.7677116394043,3.859375
1016741,17.708988189697266,41.00920486450195,-77.91880798339844,-3.119080066680908,-2.803156614303589,41.47929763793945,3.859375
1019241,21.094375610351562,51.091739654541016,-97.4470443725586,-1.8826395273208618,-2.4970290660858154,40.94184112548828,3.859375
1021741,3.9367542266845703,2.389930009841919,-5.098592758178711,39.428810119628906,-4.718564510345459,120.82032775878906,3.859375
1024241,3.4309182167053223,1.1640491485595703,-2.911071538925171,-4.012821674346924,-5.452323913574219,46.05472946166992,3.859375
1026741,4.338709831237793,3.723245143890381,-7.771730899810791,-2.2152678966522217,-3.2042105197906494,40.565372467041016,3.859375
1029241,8.165881156921387,14.678099632263184,-28.46974754333496,-4.089147567749023,-3.701355218887329,40.79364013671875,3.859375
1031741,11.711714744567871,24.53630256652832,-47.080787658691406,-2.6298820972442627,-2.857767105102539,40.98119354248047,3.859375
1034241,15.46823787689209,35.14541244506836,-67.27120971679688,-1.9033548831939697,-3.015413761138916,40.715904235839844,3.859375
1036741,20.390256881713867,49.36888122558594,-94.30598449707031,-2.8179657459259033,-0.80345618724823,40.24544906616211,3.859375
1039241,3.883002519607544,2.3583552837371826,-5.209317684173584,1.3788013458251953,-11.523313522338867,61.96484375,3.859375
1041741,5.289487838745117,6.411730766296387,-12.865276336669922,-2.28159236907959,-2.8021085262298584,40.57544708251953,3.859375
1044241,9.206276893615723,17.590713500976562,-33.98959732055664,-3.377689838409424,-3.7102909088134766,41.00680923461914,3.859375
1046741,12.398106575012207,26.495080947875977,-50.89586639404297,-1.9957836866378784,-2.7148025035858154,40.67470932006836,3.86328125
1049241,15.604144096374512,35.55084228515625,-68.06957244873047,-1.7601842880249023,-2.406977415084839,40.73930358886719,3.86328125
1051741,18.857633590698242,44.74633026123047,-85.48836517333984,-1.7227394580841064,-2.3798186779022217,40.78513717651367,3.86328125
1054241,3.296149969100952,0.6341772079467773,-2.176800489425659,-7.561864376068115,-14.902992248535156,42.03158187866211,3.86328125
1056741,3.3061604499816895,0.6755186319351196,-2.174422264099121,7.48301887512207,-18.066057205200195,63.47824478149414,3.86328125
1059241,3.7901549339294434,2.0871148109436035,-4.566216468811035,40.3671989440918,-4.380590438842773,113.65391540527344,3.86328125
1061741,4.74273681640625,4.48980188369751,-9.259349822998047,45.73579406738281,13.35024642944336,126.30785369873047,3.86328125
1064241,4.2670369148254395,3.2826502323150635,-6.915294170379639,30.924482345581055,-12.856571197509766,98.7603988647461,3.86328125
1066741,3.7432565689086914,2.0314953327178955,-4.56380033493042,-2.6814680099487305,-4.8635149002075195,46.13211441040039,3.86328125
1069241,5.564486980438232,6.967724323272705,-13.701207160949707,-2.2418229579925537,-5.858945846557617,40.80058288574219,3.86328125
1071741,8.11629867553711,14.396583557128906,-27.980684280395508,-2.1696202754974365,-3.0345230102539062,40.649497985839844,3.86328125
1074241,11.663880348205566,24.429367065429688,-47.02982711791992,-1.789534568786621,-2.451155185699463,40.67174530029297,3.86328125
1076741,14.916037559509277,33.630062103271484,-64.4380111694336,-1.7866270542144775,-2.3073408603668213,40.70058059692383,3.86328125
1079241,3.247307777404785,0.8266158699989319,-2.0156681537628174,12.851173400878906,23.21012306213379,33.73698806762695,3.86328125
1081741,4.061524391174316,2.96600341796875,-6.292008399963379,-5.75862979888916,-2.4188549518585205,64.58668518066406,3.86328125
1084241,5.773719787597656,7.778567790985107,-15.4589204788208,-2.2655715942382812,-2.9820122718811035,40.47542190551758,3.86328125
1086741,7.923747539520264,13.823057174682617,-26.808746337890625,-2.123128652572632,-4.202388286590576,40.84365463256836,3.86328125
1089241,11.399740219116211,23.76302146911621,-45.70475769042969,-2.687366247177124,-2.5025582313537598,40.87214279174805,3.86328125
1091741,14.979823112487793,32.77079772949219,-62.10666275024414,-0.2844800055027008,-6.499846458435059,40.33836364746094,3.86328125
1094241,18.134016036987305,43.12530517578125,-82.56150817871094,-3.002366542816162,-0.8395602703094482,40.486392974853516,3.86328125
1096741,3.477893114089966,1.2091419696807861,-3.174828290939331,59.623592376708984,57.8951530456543,-6.807648658752441,3.86328125
1099241,3.5249736309051514,1.3933123350143433,-3.3971974849700928,-3.3284852504730225,-4.542893409729004,46.01808166503906,3.86328125
1101741,4.140798091888428,3.16137433052063,-6.713896751403809,-1.9788038730621338,-2.867058753967285,40.631954193115234,3.869140625
1104241,4.795242786407471,5.009589195251465,-10.218091011047363,-1.882360577583313,-2.797335147857666,40.69009780883789,3.86328125
1106741,9.219695091247559,17.62177085876465,-34.07686233520508,-3.1978261470794678,-3.2861833572387695,41.031959533691406,3.869140625
1109241,12.720053672790527,26.434396743774414,-50.15084457397461,-0.5838804244995117,-6.381828308105469,40.615577697753906,3.86328125
1111741,15.872581481933594,36.29039001464844,-69.5234375,-1.1141557693481445,-3.7286362648010254,40.58768081665039,3.869140625
1114241,19.410818099975586,46.52366256713867,-88.94441986083984,-2.341414213180542,-2.152475118637085,40.442317962646484,3.869140625
1116741,3.402101755142212,1.3383314609527588,-1.8760993480682373,3.0856032371520996,19.461406707763672,31.765390396118164,3.869140625
1119241,4.48704719543457,3.8573973178863525,-8.03384017944336,45.02171325683594,8.082243919372559,127.8443603515625,3.869140625
1121741,4.687157154083252,4.540467262268066,-9.271114349365234,24.36869239807129,-7.680227756500244,132.36708068847656,3.869140625
1124241,6.642065048217773,10.418347358703613,-20.269514083862305,-8.85095500946045,4.36214017868042,60.16905975341797,3.869140625
1126741,10.613822937011719,20.69842529296875,-39.430267333984375,-2.6177611351013184,-3.192164182662964,39.868133544921875,3.869140625
1129241,16.13944435119629,35.973876953125,-68.11061096191406,-2.308936595916748,-4.5743560791015625,41.103153228759766,3.869140625
1131741,3.614142417907715,1.5770070552825928,-3.6167714595794678,-0.36620914936065674,-10.977959632873535,54.48115539550781,3.869140625
1134241,5.793896198272705,7.845309734344482,-15.526202201843262,-3.8051702976226807,-5.5179877281188965,40.2452507019043,3.869140625
1136741,8.058696746826172,14.226930618286133,-27.675216674804688,-1.975127100944519,-2.643399953842163,40.57899475097656,3.869140625
1139241,10.442968368530273,20.96123695373535,-40.438087463378906,-1.8232680559158325,-2.507214307785034,40.67371368408203,3.869140625
1141741,12.854740142822266,27.78076934814453,-53.35526657104492,-1.7978476285934448,-2.467437744140625,40.69569778442383,3.869140625
1144241,15.301041603088379,34.69684982299805,-66.45111846923828,-1.768651008605957,-2.45674729347229,40.73552703857422,3.869140625
1146741,17.786983489990234,41.72289276123047,-79.77130889892578,-1.7236461639404297,-2.4517858028411865,40.739227294921875,3.869140625
1149241,20.300168991088867,48.818809509277344,-93.21063995361328,-1.7168549299240112,-2.4795053005218506,40.774166107177734,3.869140625
1151741,3.57182240486145,1.5639872550964355,-3.6624886989593506,-2.9447546005249023,-4.6497883796691895,47.22754669189453,3.869140625
1154241,4.555159091949463,4.3311848640441895,-8.931265830993652,-1.9878687858581543,-2.762983560562134,40.69490051269531,3.869140625
1156741,5.585671901702881,7.243979454040527,-14.449054718017578,-1.881729006767273,-2.7148311138153076,40.74993133544922,3.869140625
1159241,9.704300880432129,18.39319610595703,-35.195350646972656,-1.8918254375457764,-5.533631324768066,41.280433654785156,3.869140625
1161741,12.390621185302734,26.367992401123047,-50.3414306640625,-2.1640517711639404,-5.451181411743164,40.412139892578125,3.869140625
1164241,17.740663528442383,41.51540756225586,-79.17108917236328,-2.8909409046173096,-1.854272723197937,40.930660247802734,3.869140625
1166741,3.343731164932251,0.8954393863677979,-2.4576334953308105,9.36904525756836,40.54713821411133,38.68360137939453,3.869140625
1169241,3.282564163208008,0.6398082971572876,-2.2091829776763916,10.421441078186035,15.49091911315918,39.91254806518555,3.869140625
1171741,4.027340888977051,2.8693037033081055,-6.096354961395264,-5.939670562744141,-3.3168857097625732,73.24622344970703,3.869140625
1174241,5.976937770843506,8.395844459533691,-16.626895904541016,-2.834805727005005,-3.368145227432251,40.151466369628906,3.869140625
1176741,7.9533162117004395,13.93220043182373,-27.11803436279297,-1.8931868076324463,-2.6173479557037354,40.683773040771484,3.869140625
1179241,11.027735710144043,22.678129196166992,-43.678401947021484,-2.1904335021972656,-2.164100408554077,40.86225891113281,3.869140625
1181741,14.711394309997559,32.29084777832031,-61.455780029296875,-0.2441888004541397,-6.743186950683594,40.329044342041016,3.869140625
1184241,18.469022750854492,43.93309783935547,-84.02886962890625,-2.2373876571655273,-2.5124032497406006,40.26547622680664,3.869140625
1186741,19.673864364624023,46.969329833984375,-89.28144073486328,-2.136892318725586,-3.920759677886963,40.30732345581055,3.869140625
1189241,3.258213758468628,0.7887938022613525,-2.0462310314178467,13.423157691955566,20.078243255615234,35.60200500488281,3.869140625
1191741,4.2715559005737305,3.481154203414917,-7.28764009475708,-3.5638480186462402,-8.203814506530762,95.87803649902344,3.875
1194241,5.747252941131592,7.714773654937744,-15.340522766113281,-2.4031407833099365,-1.9221521615982056,40.45020294189453,3.875
1196741,7.754144668579102,13.353520393371582,-26.02695083618164,-1.87526273727417,-3.274404287338257,40.66963577270508,3.875
1199241,9.69760513305664,18.860198974609375,-36.460723876953125,-1.8635830879211426,-2.573652982711792,40.63888168334961,3.875
1201741,14.569845199584961,32.896240234375,-63.11048126220703,-2.6992428302764893,-1.657837986946106,40.553279876708984,3.875
1204241,16.416379928588867,37.72996139526367,-71.9801025390625,-4.101778030395508,2.2237699031829834,41.5374870300293,3.875
1206741,19.940719604492188,47.74922180175781,-91.15599060058594,-1.624913215637207,-3.0612595081329346,40.91622543334961,3.875
1209241,3.3861944675445557,0.9843245148658752,-2.543260335922241,9.33206558227539,-13.435514450073242,93.76411437988281,3.875
1211741,4.681687355041504,4.681699752807617,-9.443284034729004,-5.519833564758301,-6.068554878234863,40.771427154541016,3.875
1214241,7.879922389984131,13.62356185913086,-26.269023895263672,-2.5440685749053955,-6.3776469230651855,40.11791229248047,3.875
1216741,11.321646690368652,23.432567596435547,-45.07323455810547,-2.150620460510254,-3.9275758266448975,40.78671646118164,3.875
1219241,16.75830078125,38.66230010986328,-73.72653198242188,-3.2889010906219482,-1.942531704902649,40.86894226074219,3.875
