time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
61138,-0.09296366572380066,-0.5976710915565491,-0.019876006990671158,0.19626449048519135,0.44372427463531494,-78.29240417480469,1
61148,-0.0977509394288063,-0.5959267616271973,-0.019800396636128426,0.33115753531455994,0.5434448719024658,-78.23350524902344,1
61158,-0.097774438560009,-0.5959041118621826,-0.01973983459174633,0.33011311292648315,0.5442354679107666,-78.16158294677734,1
61168,-0.09286268055438995,-0.5977498292922974,-0.01951310597360134,0.2460680902004242,0.4780103266239166,-78.3203353881836,1
61178,-0.09753093868494034,-0.5959596633911133,-0.01948435790836811,0.3635227084159851,0.5682710409164429,-78.24141693115234,1
61188,-0.09760845452547073,-0.5959177613258362,-0.0194065161049366,0.3633671700954437,0.5682332515716553,-78.17010498046875,1
61198,-0.09334364533424377,-0.5977845191955566,-0.019556816667318344,0.2429502159357071,0.46825191378593445,-78.3457260131836,1
61208,-0.09322617202997208,-0.5978447794914246,-0.01947690360248089,0.24215810000896454,0.46885186433792114,-78.27287292480469,1
61218,-0.09784794598817825,-0.5961068272590637,-0.019402019679546356,0.3239816725254059,0.5320351719856262,-78.20132446289062,1
61228,-0.09329905360937119,-0.597939133644104,-0.01933056116104126,0.2049393206834793,0.4380027651786804,-78.36508178710938,1
61238,-0.09312067925930023,-0.5980326533317566,-0.019234975799918175,0.20442695915699005,0.43776649236679077,-78.29247283935547,1
61248,-0.09773272275924683,-0.59649258852005,-0.018935436382889748,0.33529382944107056,0.5272301435470581,-78.14805603027344,1
61258,-0.09773272275924683,-0.59649258852005,-0.018935436382889748,0.33529382944107056,0.5272301435470581,-78.14805603027344,1
61268,-0.09337380528450012,-0.5984551310539246,-0.018878145143389702,0.26462581753730774,0.4647379517555237,-78.2351303100586,1
61278,-0.0977037250995636,-0.596808910369873,-0.018920086324214935,0.3707824945449829,0.5439506769180298,-78.24394989013672,1
61288,-0.09785989671945572,-0.596817135810852,-0.018704911693930626,0.37002044916152954,0.5424824357032776,-78.09981536865234,1
61298,-0.09377013891935349,-0.5988296270370483,-0.01916680485010147,0.2584860026836395,0.439096063375473,-78.34965515136719,1
61308,-0.09806863963603973,-0.5973392724990845,-0.018994176760315895,0.33540359139442444,0.498935729265213,-78.20328521728516,1
61318,-0.09806863963603973,-0.5973392724990845,-0.018994176760315895,0.33540359139442444,0.498935729265213,-78.20328521728516,1
61328,-0.09359264373779297,-0.5992960929870605,-0.01884027011692524,0.22238224744796753,0.40975049138069153,-78.30158233642578,1
61338,-0.09342717379331589,-0.5994383692741394,-0.018735026940703392,0.22182822227478027,0.410484254360199,-78.2302017211914,1
61348,-0.09783884137868881,-0.5977384448051453,-0.018762994557619095,0.33996081352233887,0.5023823380470276,-78.16189575195312,1
61358,-0.09360459446907043,-0.5994459986686707,-0.018588673323392868,0.26810118556022644,0.44382819533348083,-78.32916259765625,1
61368,-0.09351180493831635,-0.5995593070983887,-0.01847195439040661,0.2666519582271576,0.44164952635765076,-78.25613403320312,1
61378,-0.09814994782209396,-0.597560465335846,-0.01867102086544037,0.3763248920440674,0.5338032841682434,-78.18331909179688,1
61388,-0.09814994782209396,-0.597560465335846,-0.01867102086544037,0.3763248920440674,0.5338032841682434,-78.18331909179688,1
61398,-0.09391984343528748,-0.5994916558265686,-0.018802620470523834,0.25782275199890137,0.43292421102523804,-78.3529281616211,1
61408,-0.09381630271673203,-0.5996127128601074,-0.018699510022997856,0.25666236877441406,0.43192222714424133,-78.28096008300781,1
61418,-0.0979931429028511,-0.5975549221038818,-0.019114991649985313,0.3266724944114685,0.5027011632919312,-78.2037353515625,1
61428,-0.09366599470376968,-0.599132776260376,-0.01880902610719204,0.21318039298057556,0.42114412784576416,-78.37702941894531,1
61438,-0.09349431842565536,-0.5992547273635864,-0.018700847402215004,0.2129998654127121,0.4191792905330658,-78.30548858642578,1
61448,-0.09791312366724014,-0.5971135497093201,-0.019114762544631958,0.33442768454551697,0.5308634638786316,-78.2289047241211,1
61458,-0.09794041514396667,-0.5971243381500244,-0.019028648734092712,0.33399149775505066,0.5314252376556396,-78.15597534179688,1
61468,-0.09372497349977493,-0.5987029671669006,-0.018778856843709946,0.2611342668533325,0.47728338837623596,-78.31476593017578,1
61478,-0.09802256524562836,-0.5965361595153809,-0.019233589991927147,0.3663236200809479,0.5769147276878357,-78.24861145019531,1
61488,-0.09811044484376907,-0.596502423286438,-0.019146732985973358,0.3654249310493469,0.5772762298583984,-78.17636108398438,1
61498,-0.09390026330947876,-0.5984445214271545,-0.019383953884243965,0.24936552345752716,0.4743788540363312,-78.3369369506836,1
61508,-0.09803733229637146,-0.5964798331260681,-0.01970703899860382,0.32137972116470337,0.5465372204780579,-78.2623062133789,1
61518,-0.0980556383728981,-0.596473217010498,-0.019636856392025948,0.32033926248550415,0.5456286072731018,-78.18994903564453,1
61528,-0.09330277144908905,-0.5982931852340698,-0.019481321796774864,0.19709482789039612,0.4502767324447632,-78.43080139160156,1
61538,-0.09313290566205978,-0.5983644127845764,-0.0193981621414423,0.1976175159215927,0.4504653513431549,-78.4315185546875,1
61548,-0.0978410616517067,-0.5963224172592163,-0.01959552988409996,0.32927581667900085,0.5596441030502319,-78.41175842285156,1
61558,-0.09789696335792542,-0.5962710976600647,-0.01952834241092205,0.334196001291275,0.559010922908783,-78.4124526977539,1
61568,-0.09332694858312607,-0.5978999733924866,-0.019249167293310165,0.25648099184036255,0.4965537190437317,-78.63580322265625,1
61578,-0.09778695553541183,-0.5959232449531555,-0.019410215318202972,0.36310169100761414,0.5917140245437622,-78.63133239746094,1
61588,-0.09792408347129822,-0.595809817314148,-0.019320880994200706,0.36595624685287476,0.5989282727241516,-78.63985443115234,1
61598,-0.09311085939407349,-0.5978097915649414,-0.019398720934987068,0.2305324822664261,0.48748236894607544,-78.87517547607422,1
61608,-0.09782671928405762,-0.5959110260009766,-0.019356513395905495,0.3342805504798889,0.562049388885498,-78.87662506103516,1
61618,-0.0979028195142746,-0.5958158373832703,-0.019237926229834557,0.2993386685848236,0.5270953178405762,-78.87013244628906,1
61628,-0.093364417552948,-0.5979017019271851,-0.019529186189174652,0.1548023372888565,0.41954314708709717,-79.00163269042969,1
61638,-0.09325771778821945,-0.5978969931602478,-0.019422391429543495,0.2377294898033142,0.5225957036018372,-78.8104476928711,1
61648,-0.09768429398536682,-0.5960283875465393,-0.019469108432531357,0.3860469460487366,0.5726770162582397,-78.60723876953125,1
61658,-0.09779230505228043,-0.5959108471870422,-0.019283700734376907,0.2786988615989685,0.5084366798400879,-78.44548797607422,1
61668,-0.09311464428901672,-0.597508430480957,-0.018715545535087585,0.028373774141073227,0.3965614438056946,-78.49479675292969,1
61678,-0.09774549305438995,-0.5959978103637695,-0.017921827733516693,-0.10337705910205841,0.4014973044395447,-78.28164672851562,1
61688,-0.09792420268058777,-0.5958419442176819,-0.017140686511993408,-0.39758265018463135,0.4054129123687744,-78.09902954101562,1
61698,-0.09330502152442932,-0.5975324511528015,-0.016019757837057114,-0.8598125576972961,0.40490269660949707,-78.11827850341797,1
61708,-0.09758169203996658,-0.5964066386222839,-0.01406689453870058,-1.099370002746582,0.6021797060966492,-77.88172149658203,1
61718,-0.0976337119936943,-0.5962737202644348,-0.012244322337210178,-1.2995853424072266,0.7758523225784302,-77.681640625,1
61728,-0.09277397394180298,-0.5978138446807861,-0.00976482406258583,-1.4972121715545654,0.8493116497993469,-77.6952133178711,1
61738,-0.09256156533956528,-0.5977173447608948,-0.00714999670162797,-1.4453010559082031,0.9924466013908386,-77.51980590820312,1
61748,-0.09660849720239639,-0.5957174897193909,-0.004425631370395422,-1.1886266469955444,1.1956411600112915,-77.2728271484375,1
61758,-0.09654983878135681,-0.5954537391662598,-0.001054177526384592,-1.0296440124511719,1.215622901916504,-77.0999984741211,1
61768,-0.09106534719467163,-0.5964454412460327,0.0037149619311094284,-0.9410232901573181,1.1593109369277954,-77.14728546142578,1
61778,-0.09537855535745621,-0.5951305627822876,0.008467171341180801,-0.5776253938674927,1.2100886106491089,-76.94444274902344,1
61788,-0.09531579911708832,-0.5947561860084534,0.012962168082594872,-0.3349383771419525,1.1722131967544556,-76.7823257446289,1
61798,-0.09104359149932861,-0.5974700450897217,0.01601024717092514,-0.23286576569080353,0.9618237614631653,-76.82513427734375,1
61808,-0.09077319502830505,-0.5972167253494263,0.020959630608558655,-0.08481694757938385,0.877723753452301,-76.71304321289062,1
61818,-0.09547165781259537,-0.5965845584869385,0.02749248966574669,0.07077500224113464,0.7860260605812073,-76.52991485595703,1
61828,-0.09061811864376068,-0.5978312492370605,0.03327734395861626,-0.13384495675563812,0.5355180501937866,-76.63580322265625,1
61838,-0.09030529111623764,-0.597610354423523,0.038911253213882446,-0.2951774001121521,0.37605026364326477,-76.56107330322266,1
61848,-0.09315197914838791,-0.5945672392845154,0.04310845583677292,-0.41180339455604553,0.3665978014469147,-76.41461181640625,1
61858,-0.092994824051857,-0.594171404838562,0.04891819879412651,-0.6172538995742798,0.23880241811275482,-76.34671783447266,1
61868,-0.08719135075807571,-0.5949957966804504,0.05601103603839874,-0.9092808365821838,0.07610934972763062,-76.47418975830078,1
61878,-0.09115629643201828,-0.5930787324905396,0.06200763210654259,-0.9278380274772644,0.07734707742929459,-76.34696960449219,1
61888,-0.0909872055053711,-0.5926231145858765,0.06806918233633041,-1.009480357170105,0.009682909585535526,-76.31159210205078,1
61898,-0.08741088956594467,-0.5962653756141663,0.07136889547109604,-1.0972422361373901,-0.22872909903526306,-76.47052001953125,1
61908,-0.08702908456325531,-0.5960306525230408,0.07729344815015793,-1.007085919380188,-0.24845395982265472,-76.43619537353516,1
61918,-0.0909339115023613,-0.5949777364730835,0.08388678729534149,-0.7480279207229614,-0.21220539510250092,-76.30020904541016,1
61928,-0.08578725904226303,-0.596552312374115,0.08984357863664627,-0.65399569272995,-0.2950848340988159,-76.4131088256836,1
61938,-0.08528973907232285,-0.5963894724845886,0.09572851657867432,-0.39403867721557617,-0.25157248973846436,-76.37843322753906,1
61948,-0.08820422738790512,-0.5925623178482056,0.09915398061275482,-0.044701188802719116,-0.018734002485871315,-76.27079010009766,1
61958,-0.08786453306674957,-0.5922031998634338,0.10476908832788467,0.21250537037849426,0.04903962090611458,-76.23739624023438,1
61968,-0.08151470124721527,-0.5927922129631042,0.11196302622556686,0.3216463029384613,0.06402228027582169,-76.38370513916016,1
61978,-0.08540316671133041,-0.5904176235198975,0.11697278916835785,0.6113505363464355,0.21977832913398743,-76.28440856933594,1
61988,-0.08509273082017899,-0.5899815559387207,0.12235351651906967,0.7184118628501892,0.25345760583877563,-76.2647933959961,1
61998,-0.0803014412522316,-0.5930776596069336,0.12541282176971436,0.6470195651054382,0.08591693639755249,-76.39417266845703,1
62008,-0.07980181276798248,-0.5928298234939575,0.13042312860488892,0.6245293617248535,0.04756743088364601,-76.38298797607422,1
62018,-0.08428763598203659,-0.5918571352958679,0.13629677891731262,0.6543876528739929,0.01834564283490181,-76.25131225585938,1
62028,-0.07842501252889633,-0.5935342311859131,0.141285702586174,0.40729621052742004,-0.1927974671125412,-76.40157318115234,1
62038,-0.07787802815437317,-0.5933710336685181,0.14595049619674683,0.29967713356018066,-0.28484484553337097,-76.37718963623047,1
62048,-0.08141305297613144,-0.5901280045509338,0.14878690242767334,0.3083975315093994,-0.2308083325624466,-76.24125671386719,1
62058,-0.08107155561447144,-0.5898088812828064,0.1530977338552475,0.23458288609981537,-0.3237493336200714,-76.2098159790039,1
62068,-0.07442251592874527,-0.5909871459007263,0.15851308405399323,0.09335242211818695,-0.4503169059753418,-76.30687713623047,1
62078,-0.07877657562494278,-0.5887712240219116,0.1622939109802246,0.21818304061889648,-0.3862074613571167,-76.18087768554688,1
62088,-0.07847169786691666,-0.588422954082489,0.16625557839870453,0.26877039670944214,-0.3955119550228119,-76.15933990478516,1
62098,-0.07315343618392944,-0.5913220643997192,0.16843506693840027,0.2418968230485916,-0.5335739850997925,-76.31534576416016,1
62108,-0.07263076305389404,-0.5911540985107422,0.17204156517982483,0.367900013923645,-0.4989716410636902,-76.29937744140625,1
62118,-0.07736910134553909,-0.5898464918136597,0.17614781856536865,0.5943069458007812,-0.411462664604187,-76.18855285644531,1
62128,-0.0714402124285698,-0.5917873978614807,0.17948153614997864,0.5795632600784302,-0.48059263825416565,-76.29925537109375,1
62138,-0.07086306065320969,-0.5917117595672607,0.1827055811882019,0.677042543888092,-0.44269222021102905,-76.27477264404297,1
62148,-0.07461842894554138,-0.5889184474945068,0.18446917831897736,0.8578536510467529,-0.2724342346191406,-76.1511001586914,1
62158,-0.0742555484175682,-0.5887201428413391,0.18735913932323456,0.8959935307502747,-0.2307906150817871,-76.12149810791016,1
62168,-0.06788457930088043,-0.5902655124664307,0.19085867702960968,0.8170648217201233,-0.26044222712516785,-76.2410888671875,1
62178,-0.07247330248355865,-0.5884590148925781,0.19353903830051422,0.9311665892601013,-0.14234580099582672,-76.130126953125,1
62188,-0.07219525426626205,-0.5882552266120911,0.19609268009662628,0.9014361500740051,-0.13533636927604675,-76.11112976074219,1
62198,-0.06648721545934677,-0.5907843112945557,0.19769799709320068,0.7301439642906189,-0.2813793420791626,-76.22432708740234,1
62209,-0.0660063698887825,-0.5907289385795593,0.1999763548374176,0.675302267074585,-0.3148871660232544,-76.214599609375,1
62218,-0.07028935849666595,-0.5891767144203186,0.2022251933813095,0.7015079259872437,-0.2943512797355652,-76.09693145751953,1
62228,-0.064185231924057,-0.5909403562545776,0.204727441072464,0.5262055397033691,-0.425875723361969,-76.23080444335938,1
62238,-0.06358864158391953,-0.590948224067688,0.20693349838256836,0.5088247060775757,-0.4446108639240265,-76.21607208251953,1
62248,-0.06759937107563019,-0.5890981554985046,0.20888501405715942,0.5991625189781189,-0.3756960332393646,-76.08370971679688,1
62259,-0.06721148639917374,-0.5890555381774902,0.21069708466529846,0.6319394707679749,-0.3506145775318146,-76.05745697021484,1
62268,-0.06074121966958046,-0.5911548733711243,0.21271473169326782,0.5342556238174438,-0.42045852541923523,-76.17086029052734,1
62278,-0.06493578851222992,-0.5884062647819519,0.21326757967472076,0.7293922901153564,-0.20397590100765228,-76.06183624267578,1
62288,-0.0645560547709465,-0.5883414149284363,0.21483369171619415,0.7883325815200806,-0.1349540501832962,-76.03917694091797,1
62298,-0.05829557403922081,-0.5900496244430542,0.21698302030563354,0.7502915859222412,-0.1424839347600937,-76.17550659179688,1
62309,-0.05773324519395828,-0.5900581479072571,0.21862652897834778,0.7829126119613647,-0.09740302711725235,-76.15547180175781,1
62318,-0.06228352338075638,-0.587700366973877,0.219310000538826,0.9174267053604126,0.038401827216148376,-76.00955200195312,1
62328,-0.05580166354775429,-0.5895739793777466,0.221391499042511,0.8273376822471619,-0.025766639038920403,-76.10838317871094,1
62338,-0.055386390537023544,-0.5895471572875977,0.22275201976299286,0.812493622303009,-0.033731963485479355,-76.08441925048828,1
62348,-0.05987771227955818,-0.5874472856521606,0.22355259954929352,0.9114251732826233,0.059401173144578934,-75.9374771118164,1
62358,-0.059693556278944016,-0.5873274803161621,0.22483156621456146,0.886430561542511,0.04106089100241661,-75.90723419189453,1
62368,-0.053569577634334564,-0.5897247791290283,0.2257707267999649,0.7229530215263367,-0.11574316769838333,-76.0315170288086,1
62378,-0.057859692722558975,-0.5877814292907715,0.2265404462814331,0.7709758281707764,-0.07661557197570801,-75.8871841430664,1
62388,-0.05760977789759636,-0.5877280831336975,0.22774221003055573,0.7454267740249634,-0.10274560749530792,-75.84942626953125,1
62398,-0.05105195567011833,-0.5896033048629761,0.2295791357755661,0.5884593725204468,-0.22720825672149658,-75.96617889404297,1
62408,-0.050583235919475555,-0.5896557569503784,0.230785071849823,0.5920677781105042,-0.2206731140613556,-75.93436431884766,1
62418,-0.05493970215320587,-0.5869404673576355,0.230674609541893,0.7253888249397278,-0.05650351196527481,-75.78113555908203,1
62428,-0.048291902989149094,-0.5885159969329834,0.2328563928604126,0.6551192998886108,-0.08561988174915314,-75.86115264892578,1
62438,-0.04790174961090088,-0.5884973406791687,0.23403812944889069,0.7003583908081055,-0.0461760051548481,-75.83309936523438,1
62448,-0.0525268092751503,-0.5861086845397949,0.2343856394290924,0.8617673516273499,0.10945099592208862,-75.68778228759766,1
62459,-0.05236074700951576,-0.5859878659248352,0.23553119599819183,0.9047927856445312,0.14688943326473236,-75.65509796142578,1
62468,-0.04572661966085434,-0.5881137251853943,0.23698367178440094,0.7807378768920898,0.04467131942510605,-75.7874755859375,1
62478,-0.05007113516330719,-0.5861072540283203,0.23764446377754211,0.8618686199188232,0.12286514788866043,-75.66915893554688,1
62488,-0.04982246458530426,-0.5860341191291809,0.23880833387374878,0.8404264450073242,0.10105876624584198,-75.64433288574219,1
62498,-0.04333540052175522,-0.5878414511680603,0.2406463772058487,0.6715019941329956,-0.030927618965506554,-75.73200225830078,1
62509,-0.04287683218717575,-0.5878655314445496,0.24184633791446686,0.6390677094459534,-0.06373204290866852,-75.71427154541016,1
62518,-0.04749737307429314,-0.5852577090263367,0.24193476140499115,0.7358433604240417,0.0479026660323143,-75.58152770996094,1
62528,-0.040654756128787994,-0.5870825052261353,0.2440197914838791,0.630923330783844,-0.02656710334122181,-75.69729614257812,1
62538,-0.040286120027303696,-0.5870476961135864,0.24522744119167328,0.6433943510055542,-0.020007796585559845,-75.69685363769531,1
62548,-0.045373156666755676,-0.5849803686141968,0.24607862532138824,0.8033633828163147,0.1086275577545166,-75.5921401977539,1
62559,-0.045373156666755676,-0.5849803686141968,0.24607862532138824,0.8033633828163147,0.1086275577545166,-75.5921401977539,1
62568,-0.03882066532969475,-0.5874868631362915,0.24808639287948608,0.7324681878089905,0.004963023122400045,-75.69530487060547,1
62578,-0.04372435808181763,-0.5857159495353699,0.24913761019706726,0.8627423048019409,0.10265198349952698,-75.58272552490234,1
62588,-0.04354012757539749,-0.585669219493866,0.2503434121608734,0.8868294358253479,0.11435574293136597,-75.57865142822266,1
62598,-0.037009745836257935,-0.5878523588180542,0.25185427069664,0.7453076839447021,-0.007610403001308441,-75.72977447509766,1
62609,-0.037009745836257935,-0.5878523588180542,0.25185427069664,0.7453076839447021,-0.007610403001308441,-75.72977447509766,1
62618,-0.04164057597517967,-0.5858116149902344,0.2537441849708557,0.8596669435501099,0.11487523466348648,-75.59785461425781,1
62628,-0.03495411202311516,-0.5878247618675232,0.255618691444397,0.7282781004905701,0.0336640290915966,-75.71683502197266,1
62638,-0.034664567559957504,-0.5878587365150452,0.2568507194519043,0.7076842188835144,0.04695466160774231,-75.72880554199219,1
62648,-0.039600636810064316,-0.5858160257339478,0.2575618028640747,0.8117258548736572,0.15850026905536652,-75.60092163085938,1
62659,-0.03955606371164322,-0.585750937461853,0.25875526666641235,0.7932806611061096,0.1560271829366684,-75.60578155517578,1
62668,-0.033204466104507446,-0.5883951187133789,0.2596191465854645,0.6298624873161316,-0.008170145563781261,-75.73684692382812,1
62678,-0.038044799119234085,-0.5867823958396912,0.2606494724750519,0.705385684967041,0.043268125504255295,-75.62399291992188,1
62688,-0.037928156554698944,-0.586802065372467,0.26179933547973633,0.6871239542961121,0.031111616641283035,-75.62259674072266,1
62698,-0.031728990375995636,-0.5893435478210449,0.2627168595790863,0.533466100692749,-0.1113428920507431,-75.79021453857422,1
62709,-0.03139084577560425,-0.5894940495491028,0.2638322114944458,0.5091373324394226,-0.11613816767930984,-75.79803466796875,1
62718,-0.036256179213523865,-0.5874069333076477,0.26420846581459045,0.6191014051437378,0.017426269128918648,-75.66876983642578,1
62728,-0.02983570285141468,-0.5892398953437805,0.26617109775543213,0.5028517842292786,-0.04660497605800629,-75.79933166503906,1
62738,-0.0296003594994545,-0.5893415808677673,0.26724544167518616,0.4957735240459442,-0.025226974859833717,-75.81094360351562,1
62748,-0.0344841331243515,-0.5872755646705627,0.267623633146286,0.6072381734848022,0.10622788220643997,-75.7251968383789,1
62759,-0.03447466343641281,-0.5872774124145508,0.26862862706184387,0.5991418957710266,0.13155147433280945,-75.73387908935547,1
62768,-0.028696568682789803,-0.5900234580039978,0.26897209882736206,0.4608522057533264,0.01051545049995184,-75.85687255859375,1
62778,-0.03319939598441124,-0.5883533954620361,0.26951584219932556,0.5384408831596375,0.08970127254724503,-75.7476577758789,1
62788,-0.03312303498387337,-0.5884295105934143,0.2704300880432129,0.5210018157958984,0.07458898425102234,-75.75698852539062,1
62798,-0.0269025806337595,-0.5907977223396301,0.2714320421218872,0.3574705719947815,-0.07366834580898285,-75.90872192382812,1
62809,-0.0269025806337595,-0.5907977223396301,0.2714320421218872,0.3574705719947815,-0.07366834580898285,-75.90872192382812,1
62818,-0.03155096247792244,-0.5883812308311462,0.2718866467475891,0.4572710692882538,0.05400272458791733,-75.82279205322266,1
62828,-0.025461019948124886,-0.5900234580039978,0.27365559339523315,0.35171541571617126,-0.003955646883696318,-75.98164367675781,1
62838,-0.02526332437992096,-0.59012770652771,0.27449437975883484,0.35541394352912903,0.01821872405707836,-76.01026916503906,1
62848,-0.029616519808769226,-0.5878864526748657,0.27425459027290344,0.4719516932964325,0.15888582170009613,-75.92807006835938,1
62859,-0.023812387138605118,-0.5901793241500854,0.27493295073509216,0.33066508173942566,0.034581366926431656,-76.06278228759766,1
62868,-0.023578450083732605,-0.5902987718582153,0.2757018208503723,0.33015117049217224,0.04653115198016167,-76.09199523925781,1
62878,-0.02807825803756714,-0.5882056951522827,0.2756146788597107,0.4008905291557312,0.13392344117164612,-76.01012420654297,1
62888,-0.027999291196465492,-0.5882399678230286,0.27633658051490784,0.377947598695755,0.12190734595060349,-76.03135681152344,1
62898,-0.02169906720519066,-0.5902420878410339,0.2776879072189331,0.21252313256263733,-0.010469083674252033,-76.14258575439453,1
62909,-0.02169906720519066,-0.5902420878410339,0.2776879072189331,0.21252313256263733,-0.010469083674252033,-76.14258575439453,1
62918,-0.026032160967588425,-0.5875678658485413,0.2769114673137665,0.3200654089450836,0.12409195303916931,-76.05023956298828,1
62928,-0.0201848354190588,-0.5895244479179382,0.27787408232688904,0.21171987056732178,0.022230133414268494,-76.21549224853516,1
62938,-0.01975161023437977,-0.5896270275115967,0.2792038917541504,0.23214386403560638,0.007835548371076584,-76.25310516357422,1
62948,-0.024607622995972633,-0.5873236060142517,0.2782331705093384,0.35499307513237,0.12925681471824646,-76.13959503173828,1
62959,-0.024609068408608437,-0.5872603058815002,0.27884507179260254,0.3856634795665741,0.13504160940647125,-76.152587890625,1
62968,-0.018314387649297714,-0.5891076326370239,0.28064796328544617,0.29561907052993774,0.02991446666419506,-76.30826568603516,1
62978,-0.022851113229990005,-0.5870099067687988,0.2805056571960449,0.39981094002723694,0.11306124925613403,-76.2064437866211,1
62988,-0.022764092311263084,-0.5869686603546143,0.28111758828163147,0.4122956693172455,0.10490230470895767,-76.2148208618164,1
62998,-0.016754383221268654,-0.58924800157547,0.28172674775123596,0.2774728238582611,-0.031907569617033005,-76.37132263183594,1
63009,-0.016754383221268654,-0.58924800157547,0.28172674775123596,0.2774728238582611,-0.031907569617033005,-76.37132263183594,1
63018,-0.02126442827284336,-0.58688884973526,0.28186458349227905,0.4047621786594391,0.05995196849107742,-76.26473999023438,1
63028,-0.01503375917673111,-0.5888437032699585,0.2824569642543793,0.3052048683166504,-0.022127985954284668,-76.41268157958984,1
63038,-0.01480801310390234,-0.5888605713844299,0.2830698788166046,0.3143092393875122,-0.04429536685347557,-76.427978515625,1
63048,-0.019558807834982872,-0.5867050290107727,0.28286027908325195,0.4528774917125702,0.046850234270095825,-76.33737182617188,1
63059,-0.019557153806090355,-0.5866172313690186,0.28343525528907776,0.47089019417762756,0.025542007759213448,-76.34445190429688,1
63068,-0.01318684034049511,-0.5885800719261169,0.2845137119293213,0.33724743127822876,-0.11719520390033722,-76.4964828491211,1
63078,-0.017976118251681328,-0.5867235064506531,0.28466346859931946,0.46144041419029236,-0.03823520988225937,-76.3960952758789,1
63088,-0.017881052568554878,-0.5866836905479431,0.2852822542190552,0.4815053641796112,-0.03991534933447838,-76.40623474121094,1
63098,-0.011816401034593582,-0.588705837726593,0.2862257659435272,0.34379658102989197,-0.1596260517835617,-76.54736328125,1
63110,-0.011494569480419159,-0.5887789726257324,0.28687068819999695,0.35100317001342773,-0.1585014909505844,-76.56842803955078,1
63118,-0.016404414549469948,-0.5867123007774353,0.2867978513240814,0.49909907579421997,-0.0244608074426651,-76.4710922241211,1
63128,-0.01040610857307911,-0.5888066291809082,0.28767871856689453,0.40800318121910095,-0.10629008710384369,-76.58087921142578,1
63138,-0.010196582414209843,-0.5888504385948181,0.28834059834480286,0.4229060411453247,-0.09486442804336548,-76.59251403808594,1
63148,-0.015005846507847309,-0.5872084498405457,0.28871670365333557,0.5859946012496948,0.019505538046360016,-76.48253631591797,1
63160,-0.015026947483420372,-0.5871714949607849,0.2893821895122528,0.6248425841331482,0.029673999175429344,-76.49261474609375,1
63168,-0.00916978158056736,-0.5894546508789062,0.28994879126548767,0.5195128917694092,-0.08960389345884323,-76.65613555908203,1
63178,-0.013964773155748844,-0.5879054069519043,0.290386825799942,0.6553165316581726,-0.005485059227794409,-76.5877685546875,1
63188,-0.01391915138810873,-0.5879390835762024,0.2910611629486084,0.6748714447021484,-0.003238628152757883,-76.60664367675781,1
63198,-0.008009313605725765,-0.5902026295661926,0.2917895019054413,0.5367953181266785,-0.1263609677553177,-76.74516296386719,1
63210,-0.007745941169559956,-0.5903575420379639,0.2924715578556061,0.5255917310714722,-0.11982461810112,-76.76170349121094,1
63218,-0.012477961368858814,-0.5885788202285767,0.2925378978252411,0.6457511782646179,0.01658013090491295,-76.648193359375,1
63228,-0.006933399476110935,-0.5906105637550354,0.2934245467185974,0.5271636843681335,-0.04942777380347252,-76.7475814819336,1
63238,-0.006792647764086723,-0.5907405018806458,0.2940995395183563,0.5172969698905945,-0.026663990691304207,-76.75660705566406,1
63248,-0.011422226205468178,-0.5889977216720581,0.29417315125465393,0.645004391670227,0.10575395077466965,-76.64800262451172,1
63260,-0.011507071554660797,-0.5890365242958069,0.2948170006275177,0.6617270708084106,0.13470424711704254,-76.65471649169922,1
63268,-0.00611566286534071,-0.5913220047950745,0.29527899622917175,0.539618194103241,0.0303591787815094,-76.76924896240234,1
63278,-0.010674671269953251,-0.5896203517913818,0.2953653037548065,0.6568816304206848,0.1479722112417221,-76.67352294921875,1
63288,-0.01071165781468153,-0.5897066593170166,0.29597118496894836,0.6730244755744934,0.16052217781543732,-76.6817626953125,1
63298,-0.0047938222996890545,-0.5917524695396423,0.29699230194091797,0.5326952934265137,0.04429458826780319,-76.79896545410156,1
63309,-0.0046080779284238815,-0.591945469379425,0.2976331412792206,0.5326223373413086,0.043482717126607895,-76.81548309326172,1
63318,-0.009435494430363178,-0.5899165272712708,0.297453373670578,0.6055831909179688,0.1290571242570877,-76.7205581665039,1
63328,-0.004002366680651903,-0.591886579990387,0.29835984110832214,0.4544934630393982,0.013995297253131866,-76.85852813720703,1
63338,-0.003766760928556323,-0.5920990109443665,0.29901063442230225,0.44303661584854126,0.01536564901471138,-76.87820434570312,1
63348,-0.008401323109865189,-0.5898810029029846,0.29843974113464355,0.5779760479927063,0.17072831094264984,-76.7795181274414,1
63360,-0.008424188010394573,-0.5899571180343628,0.29901832342147827,0.5783864259719849,0.1899256408214569,-76.79833221435547,1
63368,-0.0028304944280534983,-0.5919872522354126,0.29994142055511475,0.508379340171814,0.14271992444992065,-76.93768310546875,1
63378,-0.007518424186855555,-0.5897234678268433,0.29934626817703247,0.6544873714447021,0.30886560678482056,-76.86634826660156,1
63388,-0.007634806912392378,-0.5897486209869385,0.29989513754844666,0.6815671920776367,0.35032448172569275,-76.88999938964844,1
