time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
2237041,0.4716220498085022,0.44057390093803406,0.11565335094928741,1.340785026550293,2.2888669967651367,1.0008881092071533,3.330078125
2237101,0.4713056683540344,0.4444435238838196,0.11602524667978287,1.7244744300842285,1.9917148351669312,1.0938916206359863,3.330078125
2237151,0.4700221121311188,0.44819504022598267,0.11698315292596817,1.634313702583313,1.7174491882324219,1.1491426229476929,3.330078125
2237201,0.4685966670513153,0.44947364926338196,0.11691757291555405,1.7621856927871704,1.4746867418289185,1.109839916229248,3.330078125
2237251,0.46660393476486206,0.45185041427612305,0.11787315458059311,1.9307069778442383,1.3335903882980347,1.2002846002578735,3.330078125
2237301,0.4641428589820862,0.4517759680747986,0.11743976175785065,2.0227737426757812,1.2520004510879517,1.2310051918029785,3.330078125
2237351,0.46211639046669006,0.4534969925880432,0.11847611516714096,2.0279738903045654,1.0707805156707764,1.1871017217636108,3.326171875
2237411,0.45853039622306824,0.45177921652793884,0.11811434477567673,1.8188090324401855,0.8464237451553345,1.1842446327209473,3.330078125
2237521,0.4526865482330322,0.45030510425567627,0.11874968558549881,1.6682469844818115,0.5876907110214233,1.2317957878112793,3.330078125
2237561,0.45047473907470703,0.44919902086257935,0.11912114918231964,1.3841688632965088,0.38526368141174316,1.219504475593567,3.330078125
2237611,0.4471258223056793,0.44558823108673096,0.11870330572128296,1.2907605171203613,0.48949146270751953,1.2774741649627686,3.330078125
2237661,0.4442630410194397,0.44411519169807434,0.11956609785556793,1.103555679321289,0.5001718997955322,1.3174575567245483,3.330078125
2237711,0.441018670797348,0.4403134882450104,0.11899161338806152,0.7322513461112976,0.2506123185157776,1.267533302307129,3.330078125
2237771,0.43742498755455017,0.43668508529663086,0.11942436546087265,0.5497167706489563,0.22470571100711823,1.355654239654541,3.330078125
2237821,0.434914231300354,0.4343421459197998,0.11969245225191116,0.4133867621421814,0.20092512667179108,1.337365746498108,3.330078125
2237861,0.4326265752315521,0.43219563364982605,0.11996648460626602,0.055043622851371765,-0.025679996237158775,1.3128641843795776,3.330078125
2237921,0.4291846752166748,0.428358793258667,0.119443379342556,-0.10205090790987015,-0.08686947822570801,1.332531452178955,3.330078125
2237971,0.42572298645973206,0.4242238998413086,0.11874927580356598,-0.06567323207855225,-0.042219378054142,1.377970576286316,3.326171875
2238021,0.42357465624809265,0.42273685336112976,0.11863536387681961,-0.3353010416030884,-0.24238498508930206,1.2664217948913574,3.326171875
2238071,0.42050281167030334,0.418805330991745,0.11790196597576141,-0.3362513780593872,-0.27578991651535034,1.243636131286621,3.326171875
2238121,0.41848698258399963,0.41792333126068115,0.11786875873804092,-0.16225968301296234,-0.25085151195526123,1.1902601718902588,3.326171875
2238171,0.41588470339775085,0.4141683280467987,0.11576734483242035,-0.32600340247154236,-0.3778838515281677,1.2570701837539673,3.673828125
2238231,0.41315677762031555,0.4133070409297943,0.10293959081172943,-1.276917576789856,-0.45444878935813904,1.8824983835220337,3.68359375
2238271,0.4134148061275482,0.40859153866767883,0.08286451548337936,-2.1161723136901855,-0.33154240250587463,2.5362789630889893,3.68359375
2238331,0.40823185443878174,0.4086318016052246,0.03530143201351166,-3.832259178161621,0.5318679213523865,3.9718692302703857,3.689453125
2238381,0.4114612340927124,0.4027010202407837,-0.014918753877282143,-0.8218865394592285,-2.4479265213012695,4.934475421905518,3.689453125
2238421,0.4094802737236023,0.40343356132507324,0.0015271282754838467,0.6687323451042175,-3.7179253101348877,2.978919506072998,3.689453125
2238471,0.40385767817497253,0.40663352608680725,-0.005435349885374308,2.761099100112915,-4.969157695770264,0.727632462978363,3.689453125
2238531,0.4046070873737335,0.40693503618240356,-0.008645467460155487,-0.9045299887657166,-2.2182509899139404,-0.84549880027771,3.689453125
2238581,0.40086108446121216,0.40854430198669434,-0.007778087630867958,-0.944704532623291,-2.0555291175842285,-0.9125566482543945,3.689453125
2238631,0.40371203422546387,0.40731972455978394,-0.006143033970147371,-0.896266758441925,-2.134105920791626,-0.9172165393829346,3.689453125
2238681,0.401258260011673,0.40836745500564575,-0.006103319115936756,-0.9001994729042053,-2.0279700756073,-0.9781544208526611,3.689453125
2238731,0.4028823673725128,0.40803834795951843,-0.005175498314201832,-0.8687013387680054,-2.066380023956299,-0.9941880702972412,3.6953125
2238781,0.40125828981399536,0.4086550772190094,-0.005813546013087034,-0.8456217646598816,-1.9937236309051514,-1.0285767316818237,3.6953125
2238831,0.40263161063194275,0.40809693932533264,-0.004110673442482948,-0.8097383379936218,-2.0325927734375,-1.03572416305542,3.6953125
2238881,0.40154770016670227,0.40811726450920105,-0.004808011930435896,-0.7769449949264526,-1.9847397804260254,-1.0879483222961426,3.6953125
2238931,0.40241724252700806,0.40808820724487305,-0.0036990358494222164,-0.7495149970054626,-2.007436990737915,-1.0737862586975098,3.6953125
2238991,0.40248554944992065,0.4079541862010956,-0.003800187027081847,-0.7034326791763306,-1.9969247579574585,-1.0870070457458496,3.6953125
2239041,0.40186652541160583,0.40765541791915894,-0.004142425954341888,-0.6709239482879639,-1.9709213972091675,-1.1253039836883545,3.6953125
2239091,0.4026101529598236,0.4081445634365082,-0.003511640941724181,-0.648552417755127,-1.9918042421340942,-1.0955618619918823,3.6953125
2239151,0.4018409848213196,0.40773236751556396,-0.004139749798923731,-0.6069520711898804,-1.9594846963882446,-1.1280717849731445,3.6953125
2239201,0.40225064754486084,0.40794235467910767,-0.0037112345453351736,-0.5861051678657532,-1.9652092456817627,-1.1201382875442505,3.701171875
2239251,0.40165695548057556,0.4079705476760864,-0.003976827021688223,-0.567075252532959,-1.9466853141784668,-1.1492602825164795,3.701171875
2239301,0.402083158493042,0.408217191696167,-0.003584992839023471,-0.546602725982666,-1.9554553031921387,-1.1195567846298218,3.701171875
2239352,0.40184783935546875,0.4078085720539093,-0.004111150745302439,-0.5201740860939026,-1.9496537446975708,-1.1488642692565918,3.701171875
2239402,0.402389794588089,0.4080163240432739,-0.003523704595863819,-0.4951421618461609,-1.963337779045105,-1.1083205938339233,3.701171875
2239451,0.4018588960170746,0.4076582193374634,-0.004039629362523556,-0.4718764126300812,-1.9420632123947144,-1.125991702079773,3.701171875
2239511,0.4020851254463196,0.4074474573135376,-0.003687093500047922,-0.4407109022140503,-1.9450303316116333,-1.1211215257644653,3.701171875
2239561,0.40220150351524353,0.4082168638706207,-0.0033864995930343866,-0.4407939314842224,-1.9385757446289062,-1.0788837671279907,3.701171875
2239611,0.4019359052181244,0.40740877389907837,-0.004125481005758047,-0.415693074464798,-1.934774398803711,-1.112073540687561,3.701171875
2239661,0.40201181173324585,0.40819504857063293,-0.003645434742793441,-0.418050616979599,-1.9352691173553467,-1.0754340887069702,3.701171875
2239711,0.4018661081790924,0.407595157623291,-0.00376639561727643,-0.40172380208969116,-1.9351813793182373,-1.1004178524017334,3.701171875
2239771,0.40240344405174255,0.4074315130710602,-0.003928561229258776,-0.37481188774108887,-1.9454869031906128,-1.0892409086227417,3.701171875
2239821,0.4024772047996521,0.4076380729675293,-0.003363368334248662,-0.38001224398612976,-1.9500592947006226,-1.069598913192749,3.701171875
2239871,0.4017847180366516,0.407392680644989,-0.0040023741312325,-0.36279356479644775,-1.922516107559204,-1.119369626045227,3.701171875
2239921,0.4023524820804596,0.4080049991607666,-0.0033217263408005238,-0.37723639607429504,-1.9429543018341064,-1.1078134775161743,3.701171875
2239971,0.4021361172199249,0.40730124711990356,-0.0035522296093404293,-0.3508228659629822,-1.9346535205841064,-1.1440825462341309,3.701171875
2240021,0.4020666778087616,0.4078337550163269,-0.003470171708613634,-0.35825133323669434,-1.9333359003067017,-1.087451696395874,3.705078125
2240071,0.4018605947494507,0.407540500164032,-0.0040078009478747845,-0.3410821855068207,-1.9281038045883179,-1.1372894048690796,3.705078125
2240181,0.40165942907333374,0.4074127972126007,-0.003795304335653782,-0.32339492440223694,-1.9227585792541504,-1.114054560661316,3.705078125
2240231,0.4020139276981354,0.4079432189464569,-0.0035365945659577847,-0.32812750339508057,-1.9286038875579834,-1.0868918895721436,3.705078125
2240271,0.4017582833766937,0.40756821632385254,-0.003786788322031498,-0.32100412249565125,-1.9226770401000977,-1.132371187210083,3.705078125
2240321,0.4021831154823303,0.4081667363643646,-0.003394531784579158,-0.33021080493927,-1.9346688985824585,-1.1147547960281372,3.705078125
2240371,0.4020323157310486,0.4072685241699219,-0.0035542864352464676,-0.31324052810668945,-1.9285669326782227,-1.1441479921340942,3.705078125
2240481,0.4017571210861206,0.4073368310928345,-0.004054023418575525,-0.30881592631340027,-1.9215729236602783,-1.1557564735412598,3.705078125
2240531,0.4022876024246216,0.4081002175807953,-0.0032840094063431025,-0.3223358690738678,-1.9316926002502441,-1.1094259023666382,3.705078125
2240581,0.4016859531402588,0.4075126051902771,-0.0037916647270321846,-0.3117636442184448,-1.916083574295044,-1.14326810836792,3.705078125
2240691,0.4026092290878296,0.40804407000541687,-0.003339753719046712,-0.3194482624530792,-1.9431483745574951,-1.1100177764892578,3.705078125
2240741,0.40203341841697693,0.407248318195343,-0.003895294154062867,-0.30633893609046936,-1.922776222229004,-1.14061439037323,3.705078125
2240791,0.40245717763900757,0.4080524742603302,-0.0033412969205528498,-0.31744450330734253,-1.9287259578704834,-1.1132138967514038,3.705078125
2240841,0.40203016996383667,0.4073984622955322,-0.0038102525286376476,-0.30588656663894653,-1.9194973707199097,-1.1619714498519897,3.705078125
2240891,0.4022853374481201,0.407528817653656,-0.003591516287997365,-0.30411556363105774,-1.9250212907791138,-1.1486481428146362,3.705078125
2240952,0.40197446942329407,0.4075731635093689,-0.0038829450495541096,-0.3145444691181183,-1.9202901124954224,-1.1735398769378662,3.705078125
2241003,0.40229901671409607,0.4081951081752777,-0.003616438480094075,-0.32269087433815,-1.9214426279067993,-1.148616075515747,3.705078125
2241053,0.40180259943008423,0.4076188802719116,-0.0036065583117306232,-0.3133155405521393,-1.910351037979126,-1.1748743057250977,3.7109375
2241111,0.40182235836982727,0.4075586795806885,-0.003929745871573687,-0.3061538338661194,-1.9088388681411743,-1.1607307195663452,3.7109375
2241161,0.40216419100761414,0.4080088138580322,-0.0035639696288853884,-0.32261422276496887,-1.9250456094741821,-1.1599762439727783,3.7109375
2241221,0.4022625982761383,0.40796563029289246,-0.003792674746364355,-0.3149321973323822,-1.9211053848266602,-1.15324866771698,3.7109375
2241271,0.401934951543808,0.40732070803642273,-0.0038836966268718243,-0.3017794191837311,-1.9132479429244995,-1.1905925273895264,3.7109375
2241321,0.4023773968219757,0.40804365277290344,-0.0033428103197366,-0.3160671591758728,-1.9277851581573486,-1.1483224630355835,3.7109375
